mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.473768,31.856253,9.712405,4.22448,0.0,0.0
23.817474,31.729177,13.671691,10.971378,0.0,0.0
23.657164,29.43258,15.062238,15.761013,0.0,0.0
24.433687,29.795168,17.499786,19.013046,12.709182,0.0
24.957987,31.441229,18.186075,16.104557,12.741923,0.0
24.832293,34.135975,20.703825,15.956024,12.966608,0.0
25.17766,33.596615,21.708391,16.344488,0.0,0.0
24.358335,31.204538,17.921265,16.237932,0.0,0.0
24.558031,31.059675,12.7328415,13.661994,0.0,0.0
23.875763,31.845419,10.869098,11.234432,0.0,0.0
23.735739,31.017,11.985929,9.889003,0.0,0.0
24.645248,30.938654,16.36457,12.900729,0.0,0.0
24.715723,29.441595,16.74789,13.570885,0.0,0.0
23.604218,28.518366,19.292381,10.773819,0.0,0.0
17.657583,24.972565,25.438889,3.1808097,0.0,0.0
14.736581,24.440779,31.906866,0.055653095,0.0,0.0
15.022644,25.662247,33.136555,5.2223315,0.0,0.0
18.279987,27.547209,28.153824,9.362302,0.0,0.0
20.989836,26.38861,21.290327,11.653667,0.0,0.0
22.597971,26.591307,17.268946,6.8153186,0.0,0.0
24.016287,27.437891,13.750724,7.97628,0.0,0.0
24.207136,31.856064,13.921589,9.858806,0.0,0.0
23.40735,33.650684,15.1861925,14.990791,0.0,0.0
24.098196,34.427624,17.245306,17.597626,0.0,0.0
26.42721,35.150444,18.037773,11.924483,27.084293,0.0
31.148338,35.74499,19.131533,5.1011033,27.439941,0.0
35.135258,35.121544,18.78159,-5.536375,27.99958,0.0
37.46484,32.095432,18.711538,-14.37293,28.505129,0.0
36.547977,25.985773,12.736688,-22.138521,28.798048,0.0
35.298798,20.298805,10.575793,-20.568808,28.981707,0.03917349
31.539034,13.06055,10.190879,-12.121246,29.025476,0.029288644
27.527487,9.498162,15.481078,-4.844832,28.870771,0.019709222
23.396715,7.7789454,20.126238,-6.2969375,28.57844,0.013080466
22.121119,8.333768,19.048075,-10.605757,28.304047,0.014726631
23.342188,9.465703,16.448679,-19.837627,28.173134,0.017345576
26.012688,11.712323,11.383633,-27.140886,0.0,0.0
27.318666,13.609585,7.7286677,-33.02805,0.0,0.0
26.011383,17.293993,0.33675894,-36.262653,0.0,0.0
23.53807,19.506752,-2.1494052,-35.043037,0.0,0.0
18.36115,25.959673,-5.374882,-37.121586,0.0,0.0
10.209773,29.129091,-2.8190718,-29.260115,0.0,0.0
1.6219302,32.8911,-3.56375,-21.780298,0.0,0.0
-5.2695746,31.26892,-0.9552712,-7.2500777,0.0,0.0
-8.359494,29.790955,-3.1542323,-1.1618992,0.0,0.0
-11.13599,27.06431,-3.3436432,3.6511333,0.0,0.0
-12.908676,24.236769,-5.7066913,5.391793,0.0,0.0
-16.269136,21.115026,-5.337517,11.69913,0.0,0.0
-18.101566,21.299585,-5.3962765,13.574806,0.0,0.0
-21.360357,18.036318,-6.415193,14.759936,0.0,0.0
-22.325922,15.844058,-8.718735,11.661344,0.0,0.0
-24.134476,10.739554,-12.6145935,11.548497,0.0,0.0
-23.605593,13.410281,-12.148247,7.661547,0.0,0.0
-22.78138,14.154015,-10.438624,8.279736,0.0,0.0
-21.029259,17.294683,-7.3009396,9.984912,0.0,0.0
-20.621103,15.743793,-5.9831214,16.614786,0.0,0.0
-21.073406,16.459978,-5.147865,17.559572,0.0,0.0
-21.940132,15.137466,-6.421684,14.624268,0.0,0.0
-21.956533,16.676033,-8.099622,6.3597064,0.0,0.0
-23.095476,14.198825,-12.263564,5.988093,0.0,0.0
-23.917368,13.238137,-12.97684,10.205282,0.0,0.0
-24.195953,10.256062,-13.91995,18.896616,0.0,0.0
-22.783457,12.728473,-11.5494585,20.494434,0.0,0.0
-22.24436,11.76755,-12.039226,23.482002,0.0,0.0
-21.34043,14.821517,-9.704408,22.846853,0.0,0.0
-20.625023,15.719764,-6.0177903,23.811691,0.0,0.0
-19.355865,20.044584,1.8636131,17.849188,0.0,0.0
-19.648893,21.510849,9.686097,13.758517,0.0,0.0
-18.087467,25.571121,16.703394,14.878506,0.0,0.0
-15.129906,27.189316,16.70041,15.995471,0.0,0.0
-9.603152,30.965324,16.193129,15.960748,0.0,0.0
-5.514395,32.286797,15.156509,12.451851,0.0,0.0
-3.113869,34.482414,20.122679,12.769489,0.0,0.0
-4.6854634,27.800344,20.07105,3.701915,33.356712,0.0
1.0823876,17.800406,22.233261,-3.4117491,33.336285,0.0
7.9465613,4.1184087,13.11444,-13.801341,33.348778,0.0
16.330317,-4.598205,4.8608103,-15.755767,33.43414,0.0
18.931906,-11.576037,-5.020998,-18.07807,33.548256,0.012650627
19.276651,-18.086617,-9.421104,-18.29734,33.62528,0.013048555
20.203499,-23.61896,-10.511937,-17.496572,33.661934,0.007988391
18.033712,-27.69797,-12.309302,-15.999347,0.0,0.0
16.41087,-28.755758,-11.450676,-16.260561,0.0,0.0
13.266751,-31.37348,-13.021741,-17.754095,0.0,0.0
9.824618,-32.960857,-10.226041,-21.448885,40.29184,0.0
6.5569763,-33.760876,-9.43119,-25.627188,40.678528,0.046920758
4.8459554,-30.743986,-5.68601,-27.483515,41.238605,0.059273094
3.2021725,-30.54299,-9.915668,-32.104324,41.7738,0.09257099
0.6967061,-29.642557,-11.312427,-35.220875,42.037388,0.069835186
-1.4586973,-28.706232,-11.995984,-36.08579,42.287918,0.043325227
-1.7822108,-23.023712,-13.642947,-37.221096,42.475307,0.010972013
1.6546755,-17.968851,-18.29819,-38.189934,42.59692,0.00968391
5.6977882,-13.679862,-23.301575,-40.965755,42.57414,0.008827086
10.032535,-10.968152,-19.885347,-36.55798,42.479527,0.010505148
11.942657,-9.517935,-18.970955,-33.675182,42.358013,0.0089532565
13.719502,-7.889193,-18.677336,-31.084686,42.283527,0.012491174
14.849921,-6.331604,-18.684599,-35.01846,0.0,0.0
16.026968,-4.402577,-14.699154,-32.89059,0.0,0.0
16.133947,-2.2552001,-8.496008,-31.339424,0.0,0.0
17.466646,0.3359538,-5.106871,-27.436068,0.0,0.0
17.398893,-0.33586183,-4.780991,-27.541586,0.0,0.0
18.643059,2.343027,-4.098372,-23.176132,0.0,0.0
19.506578,4.440006,-3.172149,-20.15697,0.0,0.0
18.547523,10.368603,4.0404344,-8.852495,0.0,0.0
17.824568,12.758743,8.007696,-2.6168513,0.0,0.0
