mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.770472,27.446505,14.543611,8.120916,0.0,0.0
19.954699,27.00164,12.062187,7.2227073,0.0,0.0
21.169487,26.880777,10.6650915,7.9877663,0.0,0.0
21.007631,24.488821,9.31574,8.90104,0.0,0.0
21.053267,24.197174,9.820365,9.604943,0.0,0.0
21.043747,23.260504,10.233391,9.166459,0.0,0.0
21.955704,26.259912,12.01827,7.111281,0.0,0.0
22.265066,27.148705,13.889905,7.9150567,0.0,0.0
21.73635,26.415804,13.99699,7.6304555,0.0,0.0
20.32018,23.460413,11.500848,8.174478,0.0,0.0
20.744493,22.264236,9.913831,10.418101,0.0,0.0
20.950241,23.74614,9.350324,11.668118,0.0,0.0
22.824972,27.163788,10.473183,10.283267,0.0,0.0
23.323074,28.610292,11.538723,6.451678,0.0,0.0
22.326838,27.837015,11.4798,5.174291,0.0,0.0
21.275429,26.505356,12.110736,8.631448,0.0,0.0
21.238678,26.96528,11.93995,8.7480545,0.0,0.0
22.371977,27.705496,11.525491,7.3292747,0.0,0.0
22.857592,27.556803,11.814023,3.0231588,0.0,0.0
21.994238,27.510813,13.764211,3.0892107,0.0,0.0
21.463776,28.275137,15.713078,6.2281985,0.0,0.0
20.68189,26.792648,13.1543665,7.983561,0.0,0.0
20.66735,25.489489,11.058205,9.628398,0.0,0.0
19.875862,24.083212,10.25293,7.1523023,0.0,0.0
20.013517,25.379984,12.220498,6.647145,0.0,0.0
20.75323,25.396906,12.488078,4.726975,0.0,0.0
21.701475,27.494461,14.179116,5.0748425,0.0,0.0
21.85521,27.689005,15.4766035,8.6780615,0.0,0.0
19.706703,28.815763,16.37549,11.2982435,0.0,0.0
19.275183,27.62158,16.2991,11.091863,0.0,0.0
19.739065,26.67705,15.793136,8.927842,0.0,0.0
20.914082,26.080124,13.647639,4.958442,0.0,0.0
20.196274,25.152487,12.265411,5.477757,0.0,0.0
20.104424,26.986834,11.657803,3.2562542,0.0,0.0
19.823471,25.039627,8.332778,4.5254264,0.0,0.0
19.831251,24.589144,8.232249,2.9169912,0.0,0.0
18.944675,22.352106,4.9638867,3.3241403,0.0,0.0
20.207287,24.466127,8.501255,2.1778586,0.0,0.0
21.952234,25.70093,8.355313,0.7457463,0.0,0.0
22.0119,25.853973,11.744473,1.5809664,0.0,0.0
21.71993,26.06591,12.798015,4.2114644,0.0,0.0
20.29667,25.270735,11.874332,6.0247045,0.0,0.0
20.714233,26.65552,11.644085,5.2242036,0.0,0.0
20.616459,24.437323,14.317166,5.694216,0.0,0.0
19.507822,22.43721,27.202026,7.076552,0.0,0.0
17.614214,19.45251,43.146576,6.302101,28.616901,0.0
15.79633,17.91009,53.343235,3.735287,28.605032,0.0
17.56894,19.225138,54.3472,4.2760363,28.610312,0.0
17.947771,21.732302,48.288708,6.6311297,28.632559,0.033763643
17.28581,25.640917,41.226532,8.482282,0.0,0.0
16.384111,27.723436,36.31931,7.9472446,0.0,0.0
18.352346,27.723135,34.863285,8.473811,0.0,0.0
20.179264,26.355528,38.53162,10.0983,0.0,0.0
19.705124,25.704887,35.696495,12.077492,0.0,0.0
16.557602,28.797064,28.615255,13.696071,0.0,0.0
9.3905945,27.11299,18.295668,7.8174305,0.0,0.0
2.5327845,26.75007,12.711583,2.412985,0.0,0.0
-4.660866,23.09469,10.57446,-4.8011756,0.0,0.0
-7.653154,24.037668,12.728462,-4.018301,0.0,0.0
-11.403743,20.578491,15.044835,-4.7313085,0.0,0.0
-12.927844,17.623804,17.248985,-5.56976,0.0,0.0
-11.227726,17.121262,16.904806,-8.545457,0.0,0.0
-1.8279648,19.678831,15.686127,-12.224305,31.18813,0.0
9.857718,20.363493,10.246381,-15.928243,31.14479,0.0
19.786333,18.836838,3.854152,-24.920517,31.011192,0.0
24.892744,17.610449,-1.918626,-35.15952,30.92838,0.028653614
28.620615,18.08058,-4.8163476,-45.861225,0.0,0.0
31.631186,18.349691,-5.391994,-46.825428,0.0,0.0
32.707058,18.67962,-6.526625,-47.56122,0.0,0.0
34.175385,22.241232,-1.5531015,-45.784546,0.0,0.0
35.932606,27.295578,1.9324285,-42.761845,0.0,0.0
39.070957,32.346203,3.0115566,-35.97817,0.0,0.0
39.929844,34.281338,2.1582344,-28.614134,27.31754,0.0
40.203938,35.561558,0.029381117,-28.96332,27.278969,0.0
37.601284,34.64406,3.7117927,-22.342817,27.248358,0.0
35.332012,34.251377,2.3355384,-23.669989,27.266563,0.079975866
33.301178,34.37126,4.334478,-20.75643,27.251122,0.07112217
33.032715,35.118183,4.777328,-21.93096,27.221405,0.052902
32.685184,35.07193,8.125861,-18.60497,27.235107,0.046109963
31.513956,32.749187,8.78053,-18.847315,27.325935,0.03322069
30.67304,30.318743,7.7936807,-18.51509,27.503042,0.018799553
29.522558,28.68492,9.450025,-17.883677,28.056139,0.014772427
28.062883,28.786074,11.864774,-13.262096,29.03361,0.018768087
26.51863,25.458025,11.902257,-11.371181,30.045767,0.026733927
26.489609,19.662792,10.272538,-12.303092,30.811384,0.026733927
26.633688,10.1405115,8.280606,-17.318998,31.179743,0.07501335
26.078272,4.31775,9.587028,-21.005392,31.490356,0.07231685
24.53569,-0.420794,8.009221,-20.441036,31.863325,0.06985334
23.58782,-2.4288645,6.5201783,-19.105917,32.404247,0.019110417
24.983957,-1.8222551,3.0203025,-24.017256,33.218685,0.019343404
25.322897,-2.415121,0.75534964,-26.406387,33.96935,0.019343404
25.670599,-4.431466,-0.16603191,-28.55265,34.528294,0.061742414
24.715433,-8.8597975,-1.1304543,-24.154272,34.693935,0.060133923
23.735931,-14.455131,-5.504268,-22.435472,34.753143,0.059722066
25.286997,-16.577673,-7.1944566,-15.821027,34.797836,0.022795588
28.14148,-15.547164,-8.357364,-16.982231,34.856594,0.026934419
31.542704,-9.826758,-5.3655314,-15.1180525,0.0,0.0
32.570225,-6.284365,-4.904338,-17.913095,0.0,0.0
30.928095,-5.0995235,-5.0295215,-14.250874,0.0,0.0
32.163216,-4.286287,-5.6793365,-10.770837,0.0,0.0
33.09448,0.53547126,-5.94274,-10.149676,0.0,0.0
34.339443,2.7272472,-0.6978925,-8.820806,0.0,0.0
34.173367,2.1307037,5.067274,-4.2913327,0.0,0.0
32.46333,-2.3124142,10.021767,6.386809,0.0,0.0
31.931726,-6.008634,10.670047,8.421927,0.0,0.0
30.94935,-6.0828385,10.710193,7.2785187,0.0,0.0
