mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.775618,21.059473,13.043847,11.902744,0.0,0.0
24.031525,20.484621,12.380454,13.208973,0.0,0.0
24.407938,21.129957,14.808747,10.471985,0.0,0.0
25.177628,20.348686,15.056424,10.822051,0.0,0.0
24.666708,21.345428,14.571,9.705982,0.0,0.0
23.915628,19.24211,13.435704,13.235467,0.0,0.0
22.933268,18.108957,12.39145,13.905323,0.0,0.0
23.097626,17.77831,14.240846,16.672747,0.0,0.0
23.217981,19.642582,13.706304,15.151744,0.0,0.0
24.251535,20.75844,13.381932,17.030746,0.0,0.0
24.34149,20.45298,13.262448,11.667992,0.0,0.0
23.346848,18.644949,11.377551,10.177578,0.0,0.0
22.424967,17.52261,10.406874,8.646979,0.0,0.0
22.339182,17.312288,10.448998,11.665467,0.0,0.0
24.403427,18.965883,12.654994,13.317101,0.0,0.0
24.963919,18.478813,13.301446,12.646235,0.0,0.0
25.860252,20.76627,11.469334,12.356018,0.0,0.0
24.945932,21.938438,12.620273,12.540371,0.0,0.0
24.642668,23.026133,15.773723,13.876929,0.0,0.0
23.62947,21.118488,16.570799,11.746452,0.0,0.0
24.47436,20.565798,12.816514,13.5409355,0.0,0.0
23.751654,17.875679,8.172589,13.094171,0.0,0.0
22.78779,17.59518,8.54642,13.09251,0.0,0.0
22.894463,19.113897,11.229904,12.592252,0.0,0.0
22.501398,20.754244,14.54895,16.001421,0.0,0.0
24.07812,21.546112,15.544616,21.514318,0.0,0.0
22.901728,19.630913,14.802834,19.679785,0.0,0.0
24.67125,20.166197,12.664376,15.246113,0.0,0.0
25.112717,21.28127,12.229447,9.449718,0.0,0.0
25.414907,21.203638,13.909154,10.434604,0.0,0.0
25.255404,20.327227,16.305166,13.431651,0.0,0.0
24.629705,19.212523,16.5048,15.399058,0.0,0.0
24.292124,20.713705,17.77903,16.565453,0.0,0.0
23.099207,21.69992,17.037298,15.229431,0.0,0.0
20.820564,23.139307,16.367424,17.201843,0.0,0.0
18.2819,22.863497,13.053677,14.805768,0.0,0.0
14.904053,26.296228,10.592946,11.487042,0.0,0.0
10.41784,27.962637,8.307783,6.3778367,0.0,0.0
10.281734,26.608007,3.2160819,6.9170647,0.0,0.0
13.278804,24.167093,3.6913013,12.214303,0.0,0.0
19.733698,7.344011,-0.66233444,19.99861,0.0,0.0
21.51644,-5.9705944,-0.4526008,19.648195,0.0,0.0
17.164831,-24.971338,-12.312888,13.766159,34.026306,0.0
16.37806,-23.909678,-16.220367,6.8931923,34.066532,0.0
18.612696,-23.696419,-23.446302,7.0419426,34.16246,0.0
25.88167,-16.6149,-21.894875,8.061359,34.429485,0.0
30.442305,-13.249413,-19.511503,8.702378,34.783314,0.013668325
32.666367,-8.283109,-12.433372,10.223712,35.30707,0.01829311
34.868942,-4.1620812,-6.857328,13.263293,35.694386,0.02625452
34.793217,-2.1346242,-3.7456715,11.843135,36.02591,0.024825519
35.033737,0.16081508,-5.9333973,2.5119953,36.177002,0.020889824
32.10528,0.6203837,-8.671433,-10.15497,36.28183,0.010327844
27.317192,-1.961155,-12.282773,-15.918926,36.324127,0.014078266
22.38443,-8.744721,-10.629196,-15.049733,36.322453,0.011416656
20.151007,-14.345546,-4.6297894,-6.622251,36.26136,0.009629024
22.121496,-16.46881,2.1005113,0.15281439,35.81509,0.0053719827
23.477432,-15.743642,6.5553913,6.991413,35.40196,0.00445132
23.57739,-14.145759,9.464494,11.255237,35.054104,0.006087432
21.018988,-13.395519,8.738189,12.906799,35.05894,0.024279466
19.852797,-11.361253,9.39779,19.437904,34.95058,0.042016324
20.472803,-10.8274355,5.9590645,23.513693,34.872997,0.04330474
23.419546,-8.594054,5.511521,26.286322,34.8891,0.024748022
26.33516,-7.6794143,1.9123429,21.547892,34.88567,0.018778514
29.600159,-4.036638,0.8124326,16.138393,34.33577,0.0411114
31.262575,0.19781144,2.2328632,13.833733,33.74551,0.043490123
32.65696,3.240241,3.6486006,12.650168,33.295757,0.031492587
32.289276,1.3389705,-0.85814667,8.625377,33.324978,0.01686517
31.969124,-3.8795872,-5.26187,1.8321272,33.3156,0.026053747
29.584923,-9.25311,-7.4017653,-6.225184,33.285965,0.032593857
26.290121,-11.09015,-1.759098,-9.76006,33.27414,0.030425034
23.164404,-8.969695,1.0496496,-11.807071,0.0,0.0
23.31281,-6.9903026,2.609333,-13.222627,0.0,0.0
24.875092,-6.175318,3.7495453,-8.742041,0.0,0.0
26.751251,-7.244333,5.5983315,-5.6408076,0.0,0.0
27.59965,-4.9116178,8.893467,-0.6885968,0.0,0.0
30.077227,1.2065005,10.219063,-4.5030136,0.0,0.0
30.70227,4.278688,12.066078,-3.7904997,0.0,0.0
32.292828,8.447037,14.744586,-2.233184,0.0,0.0
31.631271,10.007029,15.428056,3.2872617,0.0,0.0
31.722261,14.866325,13.592724,2.9812489,0.0,0.0
30.963438,17.045044,11.218713,2.336033,0.0,0.0
30.055014,18.586311,11.702504,1.161267,0.0,0.0
28.029642,20.358618,16.050207,5.687177,0.0,0.0
16.624857,16.193811,12.963691,11.904439,36.63649,0.0
8.082323,9.133484,10.322009,12.138331,36.751812,0.0
2.0560668,1.3684038,9.540885,6.393006,36.979195,0.0
5.21438,-0.12761919,12.667679,-5.019454,37.15592,0.0
6.0453353,-1.1708273,13.757449,-11.9104395,37.341995,0.03883761
7.5501494,-4.145066,10.811048,-14.652968,37.5572,0.029454509
9.122012,-5.587742,6.797115,-14.30083,37.663048,0.013187973
7.861398,-0.47727045,4.141197,-7.411946,0.0,0.0
