mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.810577,16.985682,15.530665,9.271458,0.0,0.0
23.137762,18.519958,16.143694,11.48363,0.0,0.0
24.379492,22.561377,18.064852,13.002151,0.0,0.0
25.363234,24.570776,17.95076,14.198733,0.0,0.0
27.013075,26.90528,17.701092,13.840703,0.0,0.0
26.466675,27.634254,17.941597,15.262871,0.0,0.0
25.269388,26.411661,18.126638,13.189957,0.0,0.0
23.788828,23.925293,18.660872,14.852746,0.0,0.0
22.841612,19.0278,19.173254,17.112795,0.0,0.0
22.964045,16.093645,17.786009,21.799704,0.0,0.0
22.887983,13.480433,14.333984,22.914728,0.0,0.0
22.356688,11.7392435,10.648093,19.379896,0.0,0.0
21.77447,12.131317,9.610293,16.65544,0.0,0.0
19.7283,13.353255,10.711036,16.26775,0.0,0.0
20.873919,17.328226,10.419551,18.026466,0.0,0.0
20.373816,19.454376,9.388569,17.02236,0.0,0.0
21.81817,21.537079,11.164136,13.988942,0.0,0.0
20.816668,23.208237,14.810242,12.427551,0.0,0.0
20.4966,25.60464,20.402143,11.649964,0.0,0.0
20.455841,27.479599,20.921213,14.722206,0.0,0.0
20.935926,27.258965,17.256466,15.640513,0.0,0.0
21.75364,27.066412,16.268366,16.99852,0.0,0.0
21.14121,24.331377,13.773585,14.297896,0.0,0.0
19.379059,21.907751,12.218215,9.68318,0.0,0.0
18.831404,21.996384,12.602635,8.369732,0.0,0.0
19.048943,23.333534,14.547175,7.5289073,0.0,0.0
19.56898,23.08249,16.631578,9.775936,0.0,0.0
17.67597,20.13199,12.44416,7.164102,0.0,0.0
17.378876,22.011383,12.229047,4.2260084,0.0,0.0
19.206436,24.802368,13.940571,6.8795323,0.0,0.0
21.45627,27.171303,15.471725,8.214086,0.0,0.0
22.75003,25.945597,15.799202,12.756413,0.0,0.0
21.197168,25.000513,14.12757,13.410426,0.0,0.0
20.545906,23.733887,10.733124,14.470447,0.0,0.0
20.206919,23.911263,10.993876,16.439728,0.0,0.0
20.619417,24.846037,12.273557,14.063751,0.0,0.0
21.07045,26.355492,14.040695,12.413762,0.0,0.0
20.591568,24.81133,13.051297,12.815643,0.0,0.0
20.426016,22.74026,13.208122,14.295357,0.0,0.0
19.533968,22.659767,16.03285,15.571452,0.0,0.0
19.596975,24.584696,19.248941,16.623055,0.0,0.0
20.849623,26.418852,20.65946,15.537745,0.0,0.0
21.61306,25.171982,18.053078,14.9260025,0.0,0.0
21.557497,25.611032,14.327465,9.059926,0.0,0.0
20.650589,25.575266,14.527143,7.4648876,0.0,0.0
20.753134,26.758036,15.735942,6.9624825,0.0,0.0
19.509583,24.717453,16.3656,8.54621,0.0,0.0
19.910072,24.338537,15.104953,10.199265,0.0,0.0
