mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.819311,21.786995,14.440987,10.103745,0.0,0.0
20.749922,24.367561,15.718072,9.916209,0.0,0.0
21.229721,25.393366,15.677663,10.625388,0.0,0.0
21.446955,26.506323,15.849621,10.176913,0.0,0.0
20.513098,27.419592,16.762022,9.116827,0.0,0.0
21.431284,30.236246,18.628119,7.8943005,0.0,0.0
21.209848,28.942865,15.505076,6.9880357,0.0,0.0
21.751505,26.783869,14.264946,10.4500885,0.0,0.0
21.211761,26.168303,15.018039,12.6685705,0.0,0.0
21.585005,28.032242,16.054335,11.678632,0.0,0.0
22.026278,29.255869,17.862497,7.7353263,0.0,0.0
21.618423,29.58386,17.105715,6.5910087,0.0,0.0
21.272133,29.42382,17.573479,9.335071,0.0,0.0
18.177229,27.853271,15.182042,9.534526,0.0,0.0
19.013998,27.33947,13.750533,9.57326,0.0,0.0
16.636343,25.906874,13.65845,6.0346527,0.0,0.0
17.981453,25.50767,13.194508,4.315031,0.0,0.0
16.787249,25.079765,13.615295,2.3051574,0.0,0.0
18.406977,25.275429,14.357913,2.842837,0.0,0.0
19.610786,26.85322,14.579506,6.4631677,0.0,0.0
19.306742,26.57606,14.844373,6.556231,0.0,0.0
18.855286,28.108503,14.06441,5.6591325,0.0,0.0
17.563242,27.188375,14.238387,4.6771774,0.0,0.0
16.222322,24.13857,17.8085,2.2257042,0.0,0.0
17.227612,19.399504,25.116806,-3.8924084,0.0,0.0
16.231054,13.891572,32.190125,-9.474925,0.0,0.0
18.874184,13.476497,33.887806,-11.960976,0.0,0.0
21.10298,15.754567,30.139368,-7.757496,0.0,0.0
25.39956,21.506516,27.995798,-4.5602393,0.0,0.0
27.117453,25.986212,24.324793,-2.8622303,0.0,0.0
26.993116,26.789568,21.759562,-2.6638896,0.0,0.0
27.479204,28.159498,18.745049,-4.2954106,0.0,0.0
26.563934,27.518196,17.958166,-0.22460938,0.0,0.0
