mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.05126,28.46525,13.741284,9.24278,0.0,0.0
20.07392,26.920874,12.743505,5.3231983,0.0,0.0
20.779718,27.151045,12.006032,4.1491013,0.0,0.0
23.170767,29.156075,12.551705,3.3529174,0.0,0.0
25.136377,32.02731,14.655106,6.6043396,0.0,0.0
24.964508,30.433975,16.706911,9.780557,0.0,0.0
24.373749,31.70427,17.311102,14.648585,0.0,0.0
22.120834,28.617105,16.151546,16.785955,0.0,0.0
21.312012,30.256021,16.063646,14.470807,0.0,0.0
21.83904,29.082468,17.220705,12.588189,0.0,0.0
23.684622,32.504856,20.786402,14.410908,0.0,0.0
24.30015,33.4855,21.852942,15.9830675,0.0,0.0
23.780891,33.28668,19.691593,15.91775,0.0,0.0
23.715591,31.514685,16.622574,11.414577,0.0,0.0
23.904627,31.082693,16.421234,12.547673,0.0,0.0
23.309877,29.702631,17.121103,11.355109,0.0,0.0
22.996191,28.048906,17.566225,12.900634,0.0,0.0
23.523926,27.79551,18.45848,12.625671,0.0,0.0
23.841408,27.331041,16.672274,12.800824,0.0,0.0
23.998964,27.972952,17.063402,8.898106,0.0,0.0
23.220358,26.53375,13.986041,7.364485,0.0,0.0
23.041964,29.320007,16.049515,5.5264153,0.0,0.0
22.076323,30.972265,15.300166,9.187606,0.0,0.0
22.583693,32.214535,17.53657,10.387179,0.0,0.0
22.362207,30.184784,16.874546,13.467712,0.0,0.0
24.026743,29.912905,16.498295,14.435283,0.0,0.0
23.132204,29.076487,16.04518,12.880185,0.0,0.0
23.633886,29.237885,17.940382,10.539838,0.0,0.0
22.806475,27.961267,20.236483,10.959489,0.0,0.0
23.20141,27.71916,20.41939,9.636071,0.0,0.0
22.848482,27.266912,17.677507,9.469735,0.0,0.0
22.424103,28.302889,17.032715,8.036265,0.0,0.0
21.786165,30.213984,16.06761,8.401395,0.0,0.0
21.441925,30.96415,17.372637,11.4521055,0.0,0.0
20.87975,29.96344,17.060068,9.040198,0.0,0.0
21.043945,26.55657,15.311046,9.241286,0.0,0.0
20.600142,25.998034,14.879151,7.373759,0.0,0.0
21.90252,27.382345,15.744418,12.825786,0.0,0.0
22.37609,28.961456,15.491486,12.677899,0.0,0.0
21.722565,27.236872,12.359332,8.96143,0.0,0.0
20.465868,25.611189,8.701897,1.3370882,0.0,0.0
19.581106,26.203781,10.669846,1.4746853,0.0,0.0
20.532429,28.593252,15.438748,6.9901047,0.0,0.0
21.347765,28.569672,17.79114,13.494336,0.0,0.0
22.58996,23.45553,12.441636,16.15383,0.0,0.0
24.425135,15.440197,2.9511929,10.331731,0.0,0.0
26.363207,9.067185,-5.740139,3.38019,0.0,0.0
27.798006,8.543869,-7.1858087,-2.8876677,0.0,0.0
27.933416,8.823583,-7.3603835,-3.6237357,0.0,0.0
28.334227,8.782873,-8.4749155,-5.236401,20.726547,0.0
29.321228,9.901347,-8.542936,-6.411674,20.773926,0.0
31.893286,13.83654,-6.6646957,-6.8883095,20.88031,0.0
33.454025,18.315039,-3.581333,-6.5943375,21.205896,0.0033524362
34.431126,20.09562,-0.39268193,-4.998921,21.788794,0.0044497033
33.81502,21.675003,3.2121525,-1.744366,22.453684,0.0066442364
33.46797,24.80335,7.014152,-1.5016418,22.989038,0.0066442364
33.768463,26.076088,6.412525,-5.8942413,23.258642,0.040779803
34.774857,25.882284,4.8118253,-15.579811,23.384848,0.052092135
35.89772,22.918543,-1.280252,-25.467651,23.406122,0.052931905
37.026257,19.910013,-5.486713,-29.660166,23.367544,0.021320386
37.995487,17.165245,-9.197703,-26.540451,23.304688,0.00852821
38.77438,13.12693,-7.3832054,-17.800692,23.244345,0.00877403
38.349293,10.891656,-5.9229655,-8.638073,23.228333,0.005398836
37.922283,11.830844,-3.2749627,-3.1873596,23.257582,0.005690308
37.7737,14.765496,-1.0289973,1.586847,23.292826,0.0035849565
37.83158,18.54252,1.8787206,3.0537212,0.0,0.0
36.51825,17.830137,2.6297348,4.862797,0.0,0.0
34.084793,15.754196,-0.24620819,8.532374,0.0,0.0
32.785976,12.561447,-2.1613903,9.259967,0.0,0.0
32.994408,12.094746,-4.2334676,11.274243,0.0,0.0
33.5183,13.720363,-4.3322926,5.81024,0.0,0.0
33.709087,16.094017,-1.7643832,7.190346,0.0,0.0
33.412308,16.15172,0.012106379,6.343497,0.0,0.0
33.111794,17.966082,3.744032,9.725129,0.0,0.0
31.901861,18.097408,1.5931339,5.961246,0.0,0.0
