mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.620707,28.922663,8.8974085,14.02078,0.0,0.0
23.724066,28.865974,9.330143,6.5345435,0.0,0.0
23.877403,28.169317,9.187432,3.3003483,0.0,0.0
24.125755,30.5465,11.265893,5.3374515,0.0,0.0
23.721697,29.448534,12.481286,11.080873,0.0,0.0
22.354078,29.870996,13.222774,13.227183,0.0,0.0
21.554382,28.03119,13.865834,12.354294,0.0,0.0
21.308367,28.355448,16.18364,12.216782,0.0,0.0
22.753319,28.584482,19.549572,11.307967,0.0,0.0
23.023073,30.412687,19.252836,11.4929285,0.0,0.0
22.401506,31.101503,16.756594,11.918473,0.0,0.0
21.128885,30.643753,15.676292,12.537521,0.0,0.0
22.228994,29.832054,16.572813,14.207484,0.0,0.0
21.92309,28.825922,16.792818,11.713811,0.0,0.0
23.889938,29.235847,16.468699,13.279235,0.0,0.0
23.150116,29.307322,15.694518,9.874402,0.0,0.0
21.919973,33.403378,16.154974,11.162374,0.0,0.0
18.82157,33.323513,14.286411,9.051438,0.0,0.0
17.051779,33.460567,15.720894,9.337507,0.0,0.0
18.901207,30.978674,16.02045,10.363157,0.0,0.0
20.947412,32.275314,17.04962,9.729864,0.0,0.0
22.50654,32.614803,15.707408,9.025762,0.0,0.0
22.739183,31.254248,13.477862,7.6243534,0.0,0.0
21.517189,30.557062,12.748515,7.5208607,0.0,0.0
22.013643,31.026255,13.091922,10.792829,0.0,0.0
22.851677,32.793945,15.315557,13.058849,0.0,0.0
24.544197,32.611515,16.032946,13.655948,0.0,0.0
24.51314,30.287622,14.178459,12.0167885,0.0,0.0
24.542717,28.749413,13.357333,10.449913,0.0,0.0
24.653772,29.129387,13.707829,11.147769,0.0,0.0
23.815577,29.11852,14.610036,10.50601,0.0,0.0
21.089888,21.596077,21.515173,4.786676,31.667782,0.0
18.581305,14.476916,29.367926,-3.1706161,31.677055,0.0
16.661924,8.777671,37.91466,-9.115409,31.707678,0.0
15.838836,9.442088,39.73854,-12.896217,31.786863,0.06481321
14.868881,8.097651,40.10147,-15.162339,31.863024,0.054447543
16.43766,8.161441,39.98787,-14.611051,31.903463,0.038106505
19.465693,11.884262,38.681717,-9.527026,31.914118,0.038894128
19.807827,17.744478,37.274113,-3.315303,31.95015,0.036084186
19.331564,24.00582,35.857323,0.935342,31.967804,0.03422253
18.853445,25.554602,31.34907,1.0477631,31.926323,0.036292065
19.901749,30.571112,28.146063,5.1936154,31.87339,0.041794915
18.539265,32.89139,19.993263,8.853497,0.0,0.0
12.463532,37.372025,14.888059,17.959854,0.0,0.0
4.663435,33.417255,5.667463,18.518782,0.0,0.0
-2.539398,32.34029,4.2243667,21.400831,0.0,0.0
-7.4361553,28.234854,3.5286624,23.468971,0.0,0.0
-8.3804865,28.183533,6.0990043,27.540329,0.0,0.0
-6.562757,26.71897,6.213589,27.36039,0.0,0.0
1.503384,26.856688,4.197833,20.556108,0.0,0.0
9.1381,22.383799,-2.403767,10.606739,0.0,0.0
16.472689,16.869215,-5.1231008,8.110934,0.0,0.0
18.31203,13.868665,-7.5898094,10.462755,0.0,0.0
20.694027,15.933085,-4.379723,14.961856,0.0,0.0
21.480873,20.924706,-5.8568497,11.295114,0.0,0.0
22.947794,13.948856,-7.3594894,2.279465,0.0,0.0
25.095072,5.7589574,-11.917885,-8.237062,0.0,0.0
27.083155,-5.007888,-13.097316,-16.891653,33.05294,0.0
26.776972,-6.6330924,-10.794862,-18.717936,33.001984,0.0
26.095795,-6.2819123,-6.5785255,-20.532118,32.90794,0.03977295
25.945335,-3.5724878,-6.9766974,-24.752945,32.77381,0.02957026
28.519371,0.122108184,-7.5857987,-32.120296,32.536545,0.032783497
28.367456,3.771059,-7.595732,-36.502148,32.251965,0.01287019
28.833029,8.18351,-3.5849254,-35.29295,32.042725,0.013357597
28.870718,13.156604,-1.1417936,-28.948751,31.970802,0.012987144
30.980278,19.242388,-0.860023,-24.350859,31.949987,0.010819004
32.701527,24.24224,-1.1413184,-23.045824,31.896662,0.009544526
34.481857,27.614014,-0.3898898,-25.327139,31.807352,0.0066794455
35.16241,28.493338,1.1635145,-22.015907,31.69484,0.0035364318
35.462036,30.615677,2.2631252,-19.583488,31.592817,0.0041953754
34.94914,33.944153,4.6271687,-18.900331,31.539848,0.0035475048
34.372555,35.172375,8.009877,-20.765083,31.564184,0.00816609
34.31762,34.355274,9.882883,-20.143404,31.642456,0.010440146
34.750137,33.963383,9.128142,-18.265999,31.738813,0.01163793
35.29879,33.501484,9.41322,-15.662839,31.836092,0.008404746
35.005188,32.98547,8.803561,-11.976288,31.98291,0.005354131
34.785656,30.593384,9.987024,-8.591601,32.24264,0.0054832096
33.65082,28.439148,9.363801,-4.584336,32.497715,0.0057366346
31.959711,22.006775,9.616927,-3.8236387,32.684483,0.005003168
29.705088,13.858696,7.7981086,-6.3347945,32.740654,0.014722805
27.449465,5.5525575,6.128305,-10.797198,32.759155,0.016656432
25.297081,-0.62181187,5.1752944,-13.318883,32.75057,0.02077491
23.16231,-5.8770747,3.3209507,-14.08858,32.726223,0.010080377
21.895494,-10.587257,1.3871512,-15.075421,32.717937,0.007420946
20.505928,-13.868535,-1.2371964,-16.67874,32.75488,0.002427072
20.774818,-14.659411,-0.8283849,-16.513918,32.811474,0.0014969279
20.821085,-14.503945,-0.10330379,-18.35488,32.82744,0.0017157098
22.138433,-13.909885,-0.15414555,-21.194296,32.819595,0.0066047315
24.717798,-11.507977,-0.43744978,-21.507675,32.794964,0.011138276
27.764679,-10.438333,-0.28417584,-15.673436,32.75436,0.014733046
29.330063,-4.960907,0.50787413,-10.968179,32.65414,0.0138292285
28.401987,-0.6363204,0.82687354,-5.159307,32.475048,0.015035745
25.71929,5.9407783,1.4001312,-2.0508559,32.386066,0.016862977
23.686218,7.469015,1.1083122,2.0195944,32.445297,0.015818445
23.966982,7.739746,2.873991,2.6046257,32.631874,0.012846065
26.310669,3.8168628,3.8215663,3.5444584,32.802666,0.0070027527
29.10528,-0.062779106,7.8407826,3.3310854,32.871883,0.00978223
29.327536,-3.771766,9.181708,-0.53648186,32.856503,0.009363172
29.040636,-3.586591,8.780099,-7.185322,32.798035,0.010144517
28.666193,-2.5006711,7.410389,-14.393428,32.766953,0.004379178
30.230034,-0.85419875,6.794125,-16.118155,32.805763,0.0077862493
32.302692,0.8703311,8.583018,-14.562729,32.892853,0.010293019
34.726086,3.6288192,9.79662,-10.037499,32.991642,0.010143342
35.63911,5.811417,9.630733,-6.072087,33.088333,0.0057680965
35.7509,6.2951775,11.10654,-2.8977396,33.17352,0.0030714928
34.87615,5.9361534,12.398053,-1.3537827,33.22624,0.0044576097
34.641254,5.9434295,13.206932,-0.58697844,33.26797,0.0043927357
34.493332,6.7421227,11.438544,-2.3277943,33.245274,0.0046255407
33.759327,6.0201287,10.113561,-4.8424745,33.08615,0.006312461
31.635767,2.3441985,7.4414215,-10.621623,32.94496,0.006827717
29.188662,-3.7644656,1.3380038,-15.256892,32.83129,0.007887773
27.000181,-9.731835,-4.83157,-14.564575,0.0,0.0
25.766317,-12.699959,-6.4618287,-13.140831,0.0,0.0
26.722588,-10.642311,-4.728812,-7.709725,0.0,0.0
28.876554,-6.790252,-3.0906076,-7.495468,0.0,0.0
29.314753,-6.2523675,-4.7367854,-8.210519,0.0,0.0
30.256653,-3.5949242,-2.7213938,-11.786907,0.0,0.0
30.244528,-2.6611207,-2.6168213,-12.369023,0.0,0.0
30.672699,-1.4223728,-3.4157476,-11.644307,32.028732,0.0
28.020302,-4.310445,-6.864181,-13.466931,31.969803,0.0
27.97558,-2.854009,-9.706348,-11.228818,31.88193,0.12149961
29.421387,2.528031,-8.9272995,-4.5868096,31.83413,0.12149961
32.15233,6.8772683,-7.0449853,3.1993284,0.0,0.0
