mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.668192,25.529951,11.995598,1.8906026,0.0,0.0
21.245626,25.655493,13.971565,4.6556015,0.0,0.0
20.918531,23.972067,14.269325,5.52244,0.0,0.0
19.400152,21.659544,17.697046,8.46109,0.0,0.0
17.303759,19.280258,18.864332,6.826487,0.0,0.0
13.80981,17.787628,20.709782,7.42778,0.0,0.0
13.747921,19.103743,17.422537,3.4222047,0.0,0.0
16.029291,20.523268,15.168434,5.2506676,0.0,0.0
19.470459,23.470102,15.733639,4.4088616,0.0,0.0
21.165998,23.71815,14.87683,5.6393266,0.0,0.0
22.13469,24.606195,14.087506,4.635632,0.0,0.0
22.53527,25.393187,12.387265,8.337479,0.0,0.0
21.512611,26.366728,13.8021345,8.555397,0.0,0.0
19.086905,23.234495,13.880261,7.824137,0.0,0.0
17.585611,21.822588,15.366864,6.7143974,0.0,0.0
18.790087,20.986979,16.116693,7.1796737,0.0,0.0
20.273207,22.647867,15.105166,6.749388,0.0,0.0
22.43141,24.065119,15.662487,5.143208,0.0,0.0
21.166243,24.326284,18.230452,6.6037745,0.0,0.0
19.989647,25.129265,21.847061,8.478486,0.0,0.0
16.641207,21.083944,21.564102,11.680501,0.0,0.0
17.200117,20.662481,21.720106,8.934585,0.0,0.0
17.158636,19.503176,24.170145,10.762967,0.0,0.0
18.441034,19.710123,25.754251,10.725278,0.0,0.0
16.37597,18.2462,24.184126,9.556314,0.0,0.0
17.10138,17.48998,23.178247,7.828634,0.0,0.0
16.232656,17.281332,21.449244,6.438124,0.0,0.0
17.007788,15.886121,21.490227,9.508491,0.0,0.0
14.590576,13.167908,20.921328,8.6476145,0.0,0.0
14.7135515,12.370713,24.164085,8.226961,0.0,0.0
14.434964,12.264137,25.52535,7.1895256,0.0,0.0
15.307232,14.252791,27.678953,9.538455,0.0,0.0
14.567902,12.78841,27.37777,11.71597,0.0,0.0
13.866295,13.223938,29.115335,13.736534,0.0,0.0
13.33925,11.372722,26.977974,11.923096,0.0,0.0
14.2682,13.00262,27.197153,12.436585,0.0,0.0
15.016561,11.519512,25.354914,9.902769,0.0,0.0
14.423356,10.7127905,24.679495,9.207469,0.0,0.0
