mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.624453,35.531647,20.200155,16.81508,0.0,0.0
24.273691,34.85875,19.425735,12.380302,0.0,0.0
24.157774,35.0587,19.294199,9.748307,0.0,0.0
24.833887,33.850693,18.418655,7.398604,0.0,0.0
25.056387,33.372944,19.690125,9.735111,0.0,0.0
24.057312,30.19763,20.854502,10.236497,0.0,0.0
23.195427,26.235222,21.328966,11.16703,0.0,0.0
21.472677,23.355982,20.304497,11.0720625,0.0,0.0
20.690584,21.446268,16.278063,10.409813,0.0,0.0
20.51341,24.44042,17.65819,11.9116335,0.0,0.0
20.817835,25.145767,18.331167,10.84077,0.0,0.0
20.086012,26.548712,19.397562,10.147222,0.0,0.0
19.01558,23.805765,15.431187,7.6542716,0.0,0.0
17.636015,25.702217,14.83709,6.566477,0.0,0.0
17.308466,26.231886,13.87552,8.636077,0.0,0.0
18.103981,28.225723,14.829829,8.284007,0.0,0.0
18.585457,27.790482,14.752862,9.36114,0.0,0.0
19.941504,29.577986,18.304882,7.9876595,0.0,0.0
20.919832,27.24996,15.746335,5.71446,0.0,0.0
21.205664,24.572159,10.552497,3.8071468,0.0,0.0
21.997522,22.688341,8.047545,1.5213674,0.0,0.0
20.940582,23.148102,9.050977,3.4856637,0.0,0.0
21.459867,24.953566,13.748329,3.9184399,0.0,0.0
19.868773,23.41323,13.520744,6.3495545,0.0,0.0
15.246806,21.785814,23.186098,7.6076813,0.0,0.0
7.6226764,16.636326,28.273565,5.593887,0.0,0.0
3.19598,13.610106,33.07731,1.485417,0.0,0.0
1.9428068,12.098495,29.491983,-0.97539234,0.0,0.0
6.0274587,12.1758585,24.933405,-3.798517,0.0,0.0
7.8531475,13.012912,22.105156,-4.2186217,0.0,0.0
12.707825,14.978976,22.382217,0.7476695,0.0,0.0
14.658298,14.681946,22.882685,5.762356,0.0,0.0
17.782507,3.8928845,16.143307,5.0325017,0.0,0.0
20.875355,-7.400205,3.9260938,1.0973359,0.0,0.0
23.967196,-14.769005,-5.498715,-0.84029955,0.0,0.0
26.941797,-11.712002,-8.211449,1.7072821,0.0,0.0
28.142519,-7.593432,-11.627324,0.20751937,0.0,0.0
29.508308,-2.4777837,-13.137622,-0.19706762,0.0,0.0
27.422007,4.786781,-14.662591,3.081352,0.0,0.0
27.370405,9.742471,-13.869855,3.722704,0.0,0.0
26.67336,11.75412,-10.924874,6.6003704,0.0,0.0
28.213533,11.658847,-7.848212,3.2762978,0.0,0.0
26.47873,14.582657,-1.4033712,3.857053,0.0,0.0
25.203047,17.299156,-0.567702,0.67319554,0.0,0.0
24.993414,20.299387,1.5418047,1.035173,0.0,0.0
25.399033,20.255869,2.281188,1.9694862,0.0,0.0
26.730673,22.614624,7.238552,3.704217,0.0,0.0
25.371939,22.928642,8.909057,4.4219666,0.0,0.0
23.73556,24.438284,11.615501,7.381162,0.0,0.0
22.350716,25.809534,10.5443735,5.8896613,0.0,0.0
21.331697,28.227804,15.122971,7.553413,0.0,0.0
23.178108,31.11943,15.459985,5.0548844,0.0,0.0
23.076286,32.027428,17.020164,9.476584,0.0,0.0
23.724655,32.491886,17.789503,10.350455,0.0,0.0
22.479568,30.385386,17.90544,12.070542,0.0,0.0
21.479996,28.815262,19.595058,14.326962,0.0,0.0
20.706987,27.671707,16.746851,12.480598,0.0,0.0
16.988539,24.362234,17.08589,15.48092,0.0,0.0
