mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.580965,26.899353,11.315888,10.978354,0.0,0.0
25.653929,26.67501,10.845061,11.677541,0.0,0.0
24.817266,26.01254,10.170658,12.511547,0.0,0.0
24.64168,26.063179,12.993579,14.062312,0.0,0.0
25.086618,25.728003,14.380176,12.839925,0.0,0.0
23.34411,24.976019,16.911139,13.992668,0.0,0.0
23.513237,26.56929,19.303488,14.593194,0.0,0.0
23.040934,28.022524,19.942093,16.846624,0.0,0.0
24.49026,31.568933,20.543678,17.11006,0.0,0.0
25.266459,31.919592,18.42498,15.373519,0.0,0.0
26.069427,33.336422,20.113977,14.764483,0.0,0.0
27.538717,30.613352,19.719305,14.548705,0.0,0.0
26.328278,28.293732,18.350325,13.39893,0.0,0.0
25.590073,26.739653,16.767511,12.282748,0.0,0.0
24.673332,29.15564,15.288764,11.99883,0.0,0.0
25.133165,29.56112,14.837688,14.415302,0.0,0.0
24.294874,26.996313,14.533844,13.975418,0.0,0.0
24.280859,24.752037,13.882164,14.084408,0.0,0.0
24.38861,24.220926,15.867665,13.913001,0.0,0.0
24.55513,24.48494,14.732128,15.682709,0.0,0.0
23.721788,24.102274,16.61735,13.274859,0.0,0.0
23.50989,25.440224,16.996254,13.584765,0.0,0.0
23.084276,26.560984,19.7881,14.522091,0.0,0.0
22.974295,27.946808,21.525373,15.303261,0.0,0.0
21.862959,24.86508,18.68418,13.287234,0.0,0.0
20.74092,23.39328,16.531736,10.514232,0.0,0.0
20.060799,21.445,12.971199,8.27595,0.0,0.0
21.318235,22.408987,14.451881,8.65372,0.0,0.0
21.532564,20.091759,14.210987,10.814896,0.0,0.0
21.406942,17.433857,14.892124,14.05901,0.0,0.0
19.485064,13.782809,14.614373,16.146841,0.0,0.0
18.263084,13.629466,14.660922,18.227573,0.0,0.0
16.53076,15.10304,16.00311,21.148962,0.0,0.0
14.290858,15.547531,17.654066,24.767694,0.0,0.0
13.277986,15.652847,15.939236,25.373545,0.0,0.0
11.031314,13.386447,13.302806,25.381302,0.0,0.0
8.876454,13.270039,8.27162,22.466026,0.0,0.0
8.340725,12.187837,6.9092946,21.684275,0.0,0.0
8.3162365,12.637601,5.2215605,19.478962,0.0,0.0
9.317004,15.910962,8.402291,17.073193,0.0,0.0
10.914105,19.769196,10.3060465,15.9398575,0.0,0.0
14.696845,22.697784,14.577293,16.83834,0.0,0.0
18.433187,22.33663,14.562087,17.26526,0.0,0.0
20.909592,23.220306,19.423922,15.171246,0.0,0.0
22.227747,18.144754,16.982359,15.968467,0.0,0.0
25.6677,15.961616,11.320401,15.283577,0.0,0.0
27.223478,10.826415,3.3420775,12.919112,27.229065,0.0
27.315176,9.771939,-1.1054726,6.030581,27.4263,0.0
24.294647,8.038868,-3.804982,2.9490235,27.719522,0.0
22.386759,10.420823,-5.9463983,3.2684796,27.831873,0.07012008
20.192314,16.05739,-7.307058,5.745444,27.837425,0.07012008
13.394048,21.303038,-4.613585,1.303578,0.0,0.0
2.3479564,23.23227,-4.816174,-4.6646647,0.0,0.0
-9.356334,21.646978,-5.9736977,-7.560137,0.0,0.0
-16.225428,18.367727,-10.337134,-5.9511395,0.0,0.0
-18.25877,17.923803,-11.176144,-2.11041,0.0,0.0
-17.591402,19.424158,-10.853902,-5.0855193,0.0,0.0
-16.331892,20.951918,-7.919729,-3.2975981,0.0,0.0
-15.8205185,21.410398,-5.9439645,-0.50626725,0.0,0.0
-16.25634,23.409346,-2.9149148,4.3635488,0.0,0.0
-17.191603,21.108278,-4.8217797,4.276452,0.0,0.0
-18.141594,16.986464,-8.687011,1.0797553,0.0,0.0
-17.935286,14.733333,-10.807186,-1.7202584,0.0,0.0
-17.219208,18.642603,-8.240938,-4.8332496,0.0,0.0
-17.757029,19.11998,-7.493454,-4.9016943,0.0,0.0
-14.2670145,20.446312,-3.9607716,-0.85314053,34.50065,0.0
-4.3848395,19.183605,-5.588343,4.236032,34.612484,0.0
7.981844,17.995619,-7.662123,5.9477158,34.84051,0.0
15.232287,8.346805,-16.102816,1.4446875,35.30324,0.028791806
17.234055,-1.2141422,-18.799105,-1.2585018,35.80081,0.019383637
19.207397,-7.1096663,-19.55354,-4.8367057,36.204815,0.0061425953
20.885782,-9.418217,-22.565264,-3.7320445,36.285442,0.013771287
21.96723,-8.658366,-26.534754,-2.7018077,36.151924,0.020066913
22.088928,-8.03227,-30.36863,-2.382455,35.76539,0.01706621
23.949875,-6.7293944,-32.46956,-1.0482434,35.43584,0.011849592
