mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.230566,34.63044,26.43603,13.223172,0.0,0.0
24.180092,34.159092,23.21582,13.73459,0.0,0.0
24.3405,34.230606,22.74232,13.468135,0.0,0.0
24.275114,34.669872,22.543928,12.55358,0.0,0.0
23.688818,35.501038,23.474648,15.267029,0.0,0.0
22.675455,33.70744,19.999435,15.16273,0.0,0.0
21.112162,31.239935,17.593782,14.589325,0.0,0.0
21.180273,28.868988,16.725906,10.758834,0.0,0.0
20.806671,29.002718,18.004835,12.002922,0.0,0.0
21.272139,28.077383,18.39843,12.352725,0.0,0.0
21.000166,27.15367,20.172194,11.6198225,0.0,0.0
21.12074,26.546713,22.22685,11.251658,0.0,0.0
21.070494,26.838797,21.38944,8.50427,0.0,0.0
20.332823,27.10589,19.834944,6.677917,0.0,0.0
21.319275,28.709707,18.75277,6.951782,0.0,0.0
21.325865,28.421265,19.811357,11.127103,0.0,0.0
20.9671,29.105482,21.216455,13.9776945,0.0,0.0
19.666576,28.277657,21.156237,13.568879,0.0,0.0
16.734785,30.99426,21.532227,8.31549,0.0,0.0
17.379656,32.515457,21.104998,7.2908635,0.0,0.0
18.27029,34.027287,20.553446,7.144516,0.0,0.0
22.07725,34.049374,21.573877,12.261994,0.0,0.0
22.44877,32.249744,19.959135,12.014473,0.0,0.0
21.628397,26.532776,15.434495,11.86769,0.0,0.0
19.901619,23.125578,13.775165,10.271119,0.0,0.0
19.032722,18.808962,18.563694,8.998343,38.20585,0.0
21.129663,18.410553,27.973547,7.697153,38.203842,0.0061423965
23.569138,15.628436,31.828909,7.4017463,38.185307,0.025172748
24.760132,15.257317,34.772396,10.853257,38.11826,0.027583385
23.89779,14.0333395,36.439392,10.616232,37.957867,0.032603014
23.120779,14.138347,40.525738,8.107891,37.652664,0.013273049
23.12409,14.220181,41.23081,2.07997,37.3324,0.010075281
20.473103,12.846396,43.201588,-2.3801785,37.13625,0.006406522
18.349115,10.514278,43.0109,-4.2464824,37.119614,0.009006694
17.366476,9.146159,40.411762,-7.213386,37.152298,0.008908262
19.318712,8.758187,35.882236,-11.951385,37.172367,0.006701305
19.487312,7.429392,32.300034,-20.42731,37.284348,0.0029698506
18.905037,4.9339247,30.85995,-21.933569,37.498188,0.0030765717
17.032942,2.4547915,30.498926,-23.052124,37.769405,0.0039117876
17.666506,1.0317782,28.265999,-19.762302,38.26198,0.020527055
18.253412,0.32265082,26.339254,-22.364388,38.785145,0.036490265
19.317743,-3.2080412,21.76636,-22.08326,39.336678,0.051695507
20.686754,-7.028589,17.547304,-22.459885,39.654003,0.058105603
21.510971,-12.961769,9.816475,-21.89897,39.973797,0.0505477
22.145452,-15.560042,1.4999604,-25.060822,40.267178,0.041637916
20.813377,-18.819326,-3.9550383,-25.558733,40.512363,0.02285962
19.984705,-20.785753,-6.95438,-20.269182,40.698856,0.017836325
20.562593,-21.75418,-8.451924,-10.710487,40.855225,0.011801814
