mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.187416,30.84347,19.319136,10.422932,0.0,0.0
18.971216,30.590452,20.026297,10.721055,0.0,0.0
19.706831,32.452877,22.496729,11.2946825,0.0,0.0
20.128992,32.77,20.550585,13.402528,0.0,0.0
20.56827,33.708603,18.494833,12.557111,0.0,0.0
21.046432,32.64986,15.993431,11.809384,0.0,0.0
21.919098,33.13158,16.385534,10.262748,0.0,0.0
21.577188,32.585735,16.38732,10.0692,0.0,0.0
19.26297,33.296883,17.328688,14.7029085,0.0,0.0
18.352545,33.96169,15.415208,15.597301,0.0,0.0
18.692614,35.238247,16.750109,17.22669,0.0,0.0
19.150839,32.424175,14.93253,12.025687,0.0,0.0
19.187798,29.835098,15.219643,11.337391,0.0,0.0
18.943552,28.442078,13.103683,8.147855,0.0,0.0
19.901379,28.165663,13.750259,7.9470696,0.0,0.0
19.685728,28.696661,14.871728,7.560055,0.0,0.0
19.74345,28.087631,17.801262,14.3713255,0.0,0.0
20.563387,25.322052,16.056887,18.970407,0.0,0.0
21.252546,24.014471,12.341916,20.934755,0.0,0.0
20.94528,9.337173,6.622675,20.434679,37.822067,0.0
16.605694,-4.436939,1.4326454,15.818882,37.90846,0.0
11.564111,-19.5385,-0.31594744,12.406165,38.14975,0.0
7.3258305,-22.658606,0.6789045,3.532718,38.34935,0.05907224
6.4214134,-22.411163,3.198166,-5.195184,38.488186,0.041507848
8.412132,-24.04703,0.8929407,-13.345637,38.488552,0.0061744615
12.117122,-22.988922,-0.68956226,-19.44272,38.255447,0.0059494316
16.493456,-20.94574,-0.30439982,-20.604815,38.026062,0.0058695655
20.73588,-17.64479,-0.03322466,-22.12665,37.851547,0.009092161
24.113623,-15.870529,-2.4256423,-22.96702,37.93484,0.010459066
27.766617,-11.781543,-2.8762217,-21.371351,37.538498,0.0093641365
30.568918,-7.700048,-0.96999675,-17.17192,37.163273,0.008303115
32.7727,-2.7375143,1.5525684,-11.466724,36.782795,0.009094763
33.796906,-0.3766881,2.3405116,-10.86097,36.848225,0.015570402
33.396435,0.4035497,-0.22182386,-14.5574465,36.794453,0.013038949
32.447468,1.5304579,0.504201,-19.369713,36.691868,0.01335301
30.125235,0.2116406,2.4035645,-21.41852,36.60561,0.0087852
28.481768,-1.7324117,10.105854,-15.546146,36.574787,0.008886335
27.730438,-2.7868078,15.460495,-10.479427,36.600845,0.0056147664
28.777052,-3.3209517,15.807793,-2.7837918,36.62224,0.0041330685
27.761518,-1.0205803,9.144646,-2.9876823,0.0,0.0
25.148201,5.035673,3.6064308,-0.96158344,0.0,0.0
21.092299,14.210778,2.4626935,0.65995866,0.0,0.0
19.549505,23.174257,4.702133,4.794248,0.0,0.0
20.210455,25.24833,7.0581803,6.7161326,35.325974,0.0
21.204653,22.295168,7.3634696,-0.89152336,35.289017,0.0733228
21.37613,18.192621,5.3001895,-7.6117096,35.209667,0.05692214
21.774889,15.422218,2.4133666,-16.6187,35.0735,0.021014139
23.766699,17.654015,-1.4628929,-19.879377,34.8889,0.021580728
25.51193,21.213907,-1.3424988,-26.002136,34.698017,0.0153917195
25.233683,22.494574,-3.4540927,-32.622204,34.58759,0.013288278
23.197348,21.934212,-7.4892235,-38.56381,34.58366,0.010886017
24.122255,21.67189,-10.073421,-41.36495,34.699444,0.01115026
25.729982,24.311628,-10.644141,-43.618107,35.102222,0.008161162
28.467384,26.362173,-9.265054,-46.81839,35.893353,0.0056063826
28.743011,25.307615,-8.165779,-46.75046,36.660557,0.0052363086
28.647608,22.937866,-6.770064,-40.337315,37.145115,0.020733884
27.968298,16.320768,-5.891722,-34.815735,37.656876,0.03623146
24.282473,8.0425005,-9.119049,-33.17806,38.301487,0.07886082
19.735521,-2.3331087,-14.206843,-33.830746,39.119694,0.105992615
14.471138,-10.969788,-21.582397,-33.051483,39.688236,0.1331244
13.48585,-16.89554,-27.127405,-31.651758,40.161045,0.1331244
13.55122,-21.417864,-28.298834,-28.26876,40.79629,0.1331244
13.712583,-25.01271,-25.317694,-23.50331,41.32884,0.1181019
12.222951,-28.823929,-21.497122,-17.507792,41.789463,0.07672868
10.929555,-31.456772,-22.492315,-13.003936,41.902405,0.03634544
10.86407,-31.8768,-20.292208,-7.6720614,41.89845,0.017289333
11.327214,-30.88022,-16.672781,-3.8358343,41.703247,0.0185856
11.838023,-29.492996,-13.547616,-9.108459,41.113205,0.01670334
11.094487,-28.435907,-11.687314,-16.472448,40.453014,0.008516439
10.166198,-25.40323,-11.342969,-26.236616,39.813198,0.010984675
9.255891,-21.886274,-6.105747,-30.73375,39.460155,0.013296041
9.710125,-15.766213,-2.0178106,-36.32359,39.049084,0.017187828
9.825435,-11.384514,5.1108527,-38.59633,38.63042,0.015228135
10.142026,-6.669447,8.318588,-41.17018,38.29321,0.017544918
11.302612,-2.4058044,12.611221,-40.72105,38.096226,0.012442174
12.795914,-0.13712631,13.297307,-43.264988,38.051617,0.014098232
15.893001,2.5091803,15.352177,-40.414875,38.009796,0.010714273
18.084845,3.3552248,15.038751,-39.654236,37.992275,0.0147238895
20.630718,4.655188,15.014752,-34.965885,0.0,0.0
21.615265,5.006698,13.536511,-36.1423,0.0,0.0
21.757685,6.1079087,16.076803,-32.601665,0.0,0.0
23.541496,12.94311,20.053513,-33.346115,0.0,0.0
18.00222,11.952773,24.213943,-25.570946,0.0,0.0
13.015822,5.58115,21.612513,-17.102053,0.0,0.0
8.046025,-3.6008284,15.934966,-8.245197,0.0,0.0
11.399673,-4.172161,14.388736,-4.29422,0.0,0.0
15.582919,0.43886986,17.164675,-3.5592816,0.0,0.0
16.72577,1.4892343,20.303902,-3.3969576,0.0,0.0
19.142097,2.1386576,18.677984,-1.0496821,0.0,0.0
19.590416,-6.111311,9.028401,-8.153121,36.917133,0.0
21.849524,-12.534985,3.532697,-12.587428,36.94975,0.0
21.79101,-16.55205,-0.52931243,-23.070053,37.05897,0.043475464
23.768988,-11.8162565,4.804882,-22.76635,37.130733,0.049823493
26.004004,-5.9785075,9.212721,-19.875328,37.157772,0.036432847
29.786774,-2.1018739,12.82091,-14.609178,37.08269,0.034023207
33.056484,3.4543304,13.980311,-11.53167,36.946636,0.021200495
36.601166,7.5628924,13.146398,-11.703006,36.856888,0.019614996
37.829376,12.271695,14.573169,-10.018382,36.813442,0.021815086
37.850834,15.620517,16.783998,-7.2358513,36.749386,0.02198193
37.014645,18.565348,19.617266,-4.314453,36.691364,0.020113701
36.03459,20.665075,21.457237,-2.6812785,36.698757,0.016792234
35.794666,21.661608,22.203207,-2.4996777,36.7783,0.012328408
31.258825,20.0631,27.053862,-4.9927526,36.842945,0.011521558
25.10996,16.445763,34.333813,-9.882132,36.837738,0.016868012
19.204054,12.50858,39.62881,-15.884444,36.763386,0.016313422
18.438803,11.509854,38.885693,-18.263832,36.64535,0.016123837
20.46759,10.155513,34.779766,-17.597578,36.499447,0.0064771716
22.547195,8.015664,29.439209,-15.851804,36.365887,0.005197905
24.364676,6.5213394,22.861582,-13.519748,36.324802,0.0046388726
26.696678,5.6414256,14.202653,-13.487351,36.198345,0.005242849
28.770136,5.3922677,9.675216,-14.829254,35.97282,0.0044648536
30.945047,4.609139,7.888395,-18.931246,35.83639,0.0076279757
31.799133,4.6139493,7.3935165,-24.667753,35.95225,0.011225361
31.739212,6.011392,5.121822,-28.829699,36.184605,0.015161446
30.935287,7.0659957,2.2474568,-35.529003,36.267883,0.016361808
30.067835,7.4065647,-2.3668578,-39.488148,35.97479,0.016507676
