mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.283136,27.965372,18.433641,13.773765,0.0,0.0
21.150118,27.654015,16.619722,11.342262,0.0,0.0
22.46935,28.891876,16.265879,9.075713,0.0,0.0
23.312864,26.987246,14.4353285,10.019261,0.0,0.0
23.702944,28.684217,16.47754,10.690427,0.0,0.0
23.420454,27.846077,17.850536,12.571938,0.0,0.0
22.687943,29.316229,19.597046,10.598103,0.0,0.0
22.833923,30.264563,20.905092,11.314473,0.0,0.0
23.934357,31.826777,20.22878,10.270755,0.0,0.0
24.278952,31.399408,19.81349,15.089505,0.0,0.0
23.343252,29.944906,18.616028,15.416255,0.0,0.0
22.561975,30.332151,19.275803,17.132704,0.0,0.0
20.33381,32.756153,17.353361,14.217801,0.0,0.0
18.239096,34.058376,15.776283,14.839946,0.0,0.0
15.839199,30.882906,11.779107,10.533518,0.0,0.0
16.869652,26.753183,13.720452,7.7670703,0.0,0.0
18.612526,25.052078,14.357285,5.180414,0.0,0.0
19.74916,26.463717,17.81178,7.0564284,0.0,0.0
20.302252,26.799568,16.652437,8.071025,0.0,0.0
20.339315,27.207354,18.454523,9.344249,0.0,0.0
20.070211,26.898218,16.494585,7.726916,0.0,0.0
21.228401,29.278788,18.001925,9.385394,0.0,0.0
22.268845,27.24922,14.803295,7.2795577,0.0,0.0
23.56369,27.890951,16.345667,10.800968,0.0,0.0
24.35694,25.972689,14.475635,8.990595,0.0,0.0
25.215302,28.36296,18.611788,9.655591,0.0,0.0
24.453905,28.632378,18.429314,7.3675246,0.0,0.0
23.105736,27.921911,17.03732,9.911696,0.0,0.0
21.62406,27.948454,15.276898,10.995992,0.0,0.0
20.552275,26.613611,15.359342,14.115918,0.0,0.0
21.03939,28.244362,16.332067,12.034148,0.0,0.0
21.25886,27.80702,16.10369,11.808417,0.0,0.0
22.595484,27.19052,12.5291815,9.005066,0.0,0.0
22.046766,24.946815,10.494217,6.9873405,0.0,0.0
22.522219,23.1925,9.53431,4.4454994,0.0,0.0
21.512323,23.546005,13.224477,3.3908691,0.0,0.0
20.721895,23.226004,13.175761,3.372915,0.0,0.0
20.758516,23.757034,13.049039,5.486526,0.0,0.0
23.017366,24.744612,10.412936,4.5736594,0.0,0.0
23.932257,26.085855,11.62619,5.7214046,0.0,0.0
24.09568,27.61431,12.8644705,3.833563,0.0,0.0
22.940735,27.611221,15.073007,7.099199,0.0,0.0
23.81692,30.426107,16.004478,10.884086,0.0,0.0
23.727083,30.156336,13.538901,10.295888,0.0,0.0
23.99156,30.300926,12.044392,7.2566705,0.0,0.0
23.207016,27.75733,9.209118,3.4424222,0.0,0.0
21.809877,26.411264,10.718333,4.929972,0.0,0.0
20.663988,25.71034,9.863349,7.6995397,0.0,0.0
19.736866,26.242094,13.364924,7.1486516,0.0,0.0
19.925741,27.56298,15.791275,10.23591,0.0,0.0
20.393812,25.693396,18.939085,10.004359,0.0,0.0
20.947884,14.942593,16.930113,14.416097,0.0,0.0
22.24011,5.7059197,14.72325,13.030805,0.0,0.0
21.320307,-4.1383896,13.64814,9.408163,0.0,0.0
20.982428,-7.3540707,11.692601,-0.88962775,0.0,0.0
19.901955,-12.126117,8.107201,-8.9579935,0.0,0.0
21.343561,-12.497075,7.3087754,-10.868255,0.0,0.0
21.26655,-12.340546,9.518452,-9.605567,0.0,0.0
22.68891,-11.804608,14.019124,-4.3950696,30.106281,0.0
23.355219,-10.712764,16.817719,-4.5346594,30.125114,0.043440063
26.232668,-8.530032,16.596954,-5.010287,30.111557,0.038320947
27.697344,-6.7759566,13.870692,-9.2339735,30.067322,0.027278535
29.691689,-6.890554,6.0796695,-13.706291,29.958841,0.018219179
31.824097,-5.5303845,4.33024,-12.613018,29.904709,0.011527977
34.846592,-1.631893,1.5744644,-11.233177,29.93193,0.008633585
37.567596,4.3544044,4.5782332,-5.495297,29.967567,0.00940599
38.53424,9.469525,5.4299774,-2.1151679,29.933355,0.010733653
38.699223,14.263705,9.360275,2.530522,29.830072,0.010399316
39.16202,17.796404,12.657159,5.004297,29.766226,0.010614951
39.978558,21.36712,15.577934,5.9108815,29.734964,0.011128063
38.86636,23.874636,17.443777,6.129461,29.743515,0.012481689
37.498753,26.623474,19.578707,6.604841,30.06169,0.0068883765
35.255924,24.99285,21.653994,6.652908,30.916649,0.0031932916
35.82314,19.835667,18.758205,3.0902557,31.909452,0.002446179
36.31606,16.565195,12.432706,-4.215201,32.65726,0.002446179
35.754185,15.677318,1.8515396,-20.462309,32.955853,0.002446179
34.555508,19.909847,-2.2027416,-38.775726,33.20933,0.029755676
32.426735,17.910421,-3.4375875,-53.58724,33.439243,0.034165256
31.120035,15.650598,-3.324815,-58.152615,33.60425,0.036238965
30.245855,8.5444975,-4.315582,-52.91948,33.713573,0.0155793205
29.89726,4.0756145,-5.954151,-46.63377,33.806942,0.014730096
29.567724,-0.36061406,-5.7428303,-37.815113,33.912434,0.0129576735
27.820787,-4.6971645,-3.9948084,-28.990625,34.020065,0.008355147
26.423187,-9.462337,-0.96792555,-19.26441,34.11293,0.0044590584
27.183388,-11.284436,2.5914543,-11.735566,34.186905,0.0071840193
29.044418,-9.34914,5.050384,-8.713883,34.238026,0.008490942
30.820345,-8.079346,6.5315514,-4.6160684,34.370663,0.009087454
31.875322,-6.2671943,8.319925,-2.6982698,34.518078,0.009215329
32.476215,-4.276713,10.079098,-4.5852017,34.667027,0.007414524
34.16902,1.230549,13.187327,-6.0454717,34.716213,0.014564358
35.681988,5.814935,15.259087,-7.027525,34.728283,0.01474427
37.081295,9.931161,15.663665,-6.0237517,34.712948,0.013216346
36.95487,13.2099085,16.556793,-7.0409455,34.627674,0.0068536676
36.28448,14.157684,15.058247,-9.79049,34.416832,0.006129447
33.924797,10.509873,13.480876,-9.565904,34.21008,0.006296804
28.904121,1.6546942,14.368518,-5.7176414,34.08354,0.008947142
25.77608,-4.8356595,13.691422,0.38184848,34.10193,0.017197048
24.586655,-8.711631,13.381734,7.561247,34.14433,0.026441647
27.90297,-8.078127,8.030399,10.063853,34.18968,0.02622643
29.773874,-7.112904,5.3629704,11.41552,34.226326,0.015976766
30.5422,-5.521848,2.1784756,5.9530644,34.242973,0.0067586415
30.032015,-4.194626,-0.7959342,-0.91651297,34.239613,0.00420236
29.512167,-3.624367,-4.3210864,-8.826878,34.215694,0.004191927
29.37732,-3.692115,-10.131599,-13.112327,34.156452,0.0046712426
29.742188,-3.283559,-17.262886,-16.278864,34.048725,0.0041074087
30.455948,-2.6789277,-21.800995,-16.538834,33.917583,0.003888363
32.25185,-2.061322,-24.061125,-15.649373,33.779205,0.0026456758
34.36371,-0.53646594,-23.771454,-13.913939,33.623165,0.0042756894
36.52438,0.7251857,-21.643478,-15.7612915,33.28284,0.004927359
36.738617,2.612829,-20.371145,-21.164454,32.905926,0.0080882935
37.515102,4.40871,-16.944138,-22.712637,32.45294,0.007907878
38.688587,9.680799,-11.764821,-21.768394,32.244785,0.0139997825
41.143955,14.265839,-3.6544697,-15.421004,32.22302,0.012666978
42.307182,19.290514,2.1316104,-17.971067,32.424946,0.012954758
41.206387,20.710165,4.6617618,-24.475397,33.02965,0.007930922
39.03799,20.129915,2.6622126,-35.171577,33.574146,0.008747126
33.679764,9.946713,-2.6570337,-38.999256,34.091824,0.008747126
30.038599,-2.6613734,-3.9614801,-34.595295,34.20213,0.024931395
25.92911,-12.794262,-0.30931315,-24.352318,34.251743,0.02530326
23.741796,-15.4589205,7.017552,-14.693851,34.288532,0.024361826
