mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.86732,26.493073,17.34099,6.362063,0.0,0.0
22.616758,26.310959,14.867101,2.3146832,0.0,0.0
23.50759,28.501608,13.457492,0.7263398,0.0,0.0
21.758566,27.961327,10.378276,-0.17126656,0.0,0.0
22.444448,27.976397,11.640855,3.2474372,0.0,0.0
21.579245,25.746199,11.089489,5.6552234,0.0,0.0
21.729897,26.57747,15.245139,6.8907547,0.0,0.0
23.18827,27.805635,16.220093,8.164943,0.0,0.0
23.207544,29.24089,17.416819,4.1072264,0.0,0.0
21.224817,28.180296,13.266746,3.678254,0.0,0.0
17.724762,26.15307,10.8396225,2.1940467,0.0,0.0
18.516441,24.80416,9.243225,6.1869125,0.0,0.0
20.571186,24.198252,13.218941,7.7045364,0.0,0.0
21.371292,24.523935,13.988299,7.431753,0.0,0.0
20.948887,24.572533,16.106796,6.5565753,0.0,0.0
21.09309,26.055662,16.363855,4.221167,0.0,0.0
20.799362,25.443335,15.619985,5.1634097,0.0,0.0
19.627153,24.557129,15.930964,7.4521766,0.0,0.0
17.596857,21.747683,14.082161,8.167088,0.0,0.0
18.015678,23.776352,16.156158,9.235848,0.0,0.0
17.542475,22.73496,13.261369,7.2691536,0.0,0.0
18.71949,26.052748,15.116089,8.684101,0.0,0.0
18.898445,24.859545,15.023715,5.9162135,0.0,0.0
20.449783,27.873245,17.25823,6.9627666,0.0,0.0
20.902212,27.447561,19.191328,7.942875,0.0,0.0
22.047218,28.660666,18.691706,9.514722,0.0,0.0
21.382975,27.08801,14.319725,5.9803295,0.0,0.0
20.332268,25.717775,11.216354,3.8017857,0.0,0.0
19.922585,25.253378,9.742759,3.0623024,0.0,0.0
19.562654,25.064356,14.382808,4.142058,0.0,0.0
20.675829,26.81336,16.070484,4.7219577,0.0,0.0
20.580606,26.463282,16.012148,5.0861926,0.0,0.0
19.154182,27.20404,12.262588,1.6394358,0.0,0.0
18.157507,25.821943,8.482873,-0.09413898,0.0,0.0
17.892181,26.845175,10.656598,1.7981075,0.0,0.0
18.221724,26.307404,14.483487,5.9621835,0.0,0.0
20.203758,26.673073,16.831633,7.973934,0.0,0.0
20.50731,26.758276,14.535163,8.262103,0.0,0.0
22.525322,26.328451,11.721486,6.29315,0.0,0.0
22.72246,27.353004,13.093822,6.691799,0.0,0.0
21.754112,25.937067,13.70327,5.4048686,0.0,0.0
20.911085,27.095238,17.185877,6.1127954,0.0,0.0
18.824125,25.683844,17.078295,5.754254,0.0,0.0
20.653296,27.965103,17.399645,5.290316,0.0,0.0
21.620092,28.788404,16.207298,7.264895,0.0,0.0
23.662848,30.312042,16.341097,6.865544,0.0,0.0
22.975113,29.263441,16.432894,5.420971,0.0,0.0
22.961649,28.447716,18.873377,5.7308917,0.0,0.0
21.652283,27.599854,19.226364,5.3325405,0.0,0.0
21.753702,17.032686,23.476974,5.24923,23.267159,0.0
22.978065,7.1531596,24.678946,0.06778494,23.248003,0.0
26.029188,-2.1330307,28.955587,-4.3600955,23.235712,0.0
26.704124,-1.6179223,33.812176,-6.1824307,24.88854,0.2221865
25.965654,-0.11416992,38.916477,-7.9683075,24.862274,0.24249984
24.33348,1.2327716,42.026005,-8.837012,24.81962,0.23762381
23.56486,8.033519,40.18666,-8.186804,23.119963,0.09734615
19.701231,18.59799,33.886993,-4.346742,23.114492,0.004455965
13.623813,30.328608,23.34159,0.37032732,0.0,0.0
6.4496803,34.95473,14.235787,1.0235791,0.0,0.0
1.728599,36.098255,6.58303,-2.2381694,0.0,0.0
-0.5650112,36.03539,3.4811354,-6.1862793,0.0,0.0
-1.2055982,36.773754,1.567468,-7.9365916,0.0,0.0
-2.7338355,35.04654,5.661663,-4.036987,0.0,0.0
-5.785643,33.7937,9.82565,1.2592,0.0,0.0
-10.481396,31.930273,13.768065,3.9942589,0.0,0.0
-12.462506,32.285007,13.645034,5.366947,0.0,0.0
-14.033141,31.546656,16.023422,4.6702347,0.0,0.0
-9.287196,31.244255,17.800705,0.77116966,0.0,0.0
-1.8986425,22.423693,18.824512,-5.743502,34.9658,0.0
7.4986405,10.092458,17.005013,-13.445334,35.064606,0.0
14.222585,-1.3230066,16.55564,-14.371033,35.36319,0.046587534
19.045847,-6.613937,15.7476845,-16.264883,35.661045,0.034157243
23.4405,-9.112748,17.08162,-15.643388,35.918808,0.007932817
26.66954,-12.318057,14.588581,-14.352055,36.0257,0.015377618
27.728846,-17.778885,9.588241,-10.34521,36.0606,0.01401018
28.907469,-21.091204,3.2265577,-8.355614,36.019688,0.01394342
29.830992,-21.192442,-3.3148117,-9.622395,35.861683,0.0063769035
