mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.472738,25.75969,15.567426,8.5612545,0.0,0.0
21.374807,26.57693,16.287766,6.748221,0.0,0.0
20.660334,28.601847,20.296381,7.9108124,0.0,0.0
19.647568,27.307737,19.514475,12.077184,0.0,0.0
17.76681,24.648901,20.519098,14.23154,0.0,0.0
17.180288,22.068712,18.431147,11.989919,0.0,0.0
16.794573,21.565025,18.00771,8.163827,0.0,0.0
19.835592,22.551353,16.615582,10.115894,0.0,0.0
20.516453,22.159243,15.386871,9.843286,0.0,0.0
21.705645,23.57501,15.307143,8.629485,0.0,0.0
21.555285,26.289846,17.545763,4.8108582,0.0,0.0
21.23584,28.049835,17.41924,5.4978256,0.0,0.0
21.99507,29.196032,17.846888,8.607141,0.0,0.0
21.448042,28.66009,15.740384,9.863395,0.0,0.0
21.700638,28.651888,16.158773,11.83739,0.0,0.0
18.95798,25.404436,15.863772,13.429584,0.0,0.0
19.51178,25.79893,18.205753,13.184227,0.0,0.0
19.345146,24.434103,18.108824,8.694633,0.0,0.0
20.16839,24.017517,18.616943,5.6616282,0.0,0.0
19.38597,20.53132,16.037937,6.025946,0.0,0.0
19.31455,22.079147,17.559351,7.354196,0.0,0.0
19.939943,25.404213,18.524645,7.9496064,0.0,0.0
20.521852,28.108171,20.595148,7.9399743,0.0,0.0
21.04293,29.2883,20.423964,10.0110445,0.0,0.0
20.279861,28.279242,20.577585,10.461318,0.0,0.0
20.221247,28.270945,18.449873,12.163892,0.0,0.0
19.214445,26.385736,18.055464,13.54842,0.0,0.0
18.669716,25.772736,16.15233,12.214584,0.0,0.0
17.79622,25.698092,17.897852,11.710465,0.0,0.0
18.225779,24.868837,16.216753,11.315315,0.0,0.0
19.551275,24.298613,16.868263,12.306096,0.0,0.0
18.793692,22.692835,14.923591,14.210418,0.0,0.0
19.224936,24.269783,17.482584,16.718832,0.0,0.0
18.517523,23.30269,17.044806,18.267042,0.0,0.0
18.678125,22.17897,17.127586,17.778889,0.0,0.0
17.940748,18.794067,15.048523,11.461852,0.0,0.0
18.287092,17.63592,13.67775,8.5383,0.0,0.0
18.524958,17.244661,15.001073,7.8272743,0.0,0.0
18.062067,17.833345,14.327018,8.3384285,0.0,0.0
19.144936,19.21373,14.241542,5.3622365,0.0,0.0
19.97391,20.152815,13.816943,3.5749562,0.0,0.0
20.76089,20.685947,15.753505,8.369943,0.0,0.0
18.120163,19.84253,19.0352,13.8499565,0.0,0.0
18.209177,19.680344,19.966848,12.20671,0.0,0.0
17.672213,20.0336,18.815826,5.17875,0.0,0.0
19.426447,21.584661,19.559214,2.624048,0.0,0.0
19.30831,21.168192,19.845673,6.3569717,0.0,0.0
20.35568,20.477097,21.09236,10.026975,0.0,0.0
19.694983,18.942728,20.73301,13.574978,0.0,0.0
20.104383,20.888832,22.073591,12.908328,0.0,0.0
20.356232,17.681147,18.384378,14.808815,0.0,0.0
23.425287,13.484086,15.69207,14.209369,0.0,0.0
26.896639,7.7215004,8.381558,11.392357,0.0,0.0
30.513,7.1043262,6.6637397,8.914685,0.0,0.0
32.20458,8.147221,2.46159,5.09629,0.0,0.0
32.0564,8.198212,1.6541276,4.5621123,0.0,0.0
32.393658,9.671758,2.8651192,4.417441,0.0,0.0
31.47788,9.08801,5.90715,7.293505,0.0,0.0
31.531021,10.862128,5.546901,7.9828963,0.0,0.0
30.093918,9.460808,4.4396906,7.6531625,0.0,0.0
30.181953,10.132569,5.488096,4.440515,0.0,0.0
28.50883,7.822808,6.2774377,1.0094738,0.0,0.0
28.090479,9.124614,7.1596637,-0.76595646,0.0,0.0
27.073027,10.052854,3.5489466,0.5993144,0.0,0.0
28.033117,13.024619,3.6664002,3.1352947,0.0,0.0
28.731836,14.67894,3.6715117,4.8210015,0.0,0.0
28.604609,16.047785,2.3100526,1.9883064,0.0,0.0
27.96063,17.785406,1.593753,0.53043276,0.0,0.0
27.022882,19.179764,1.5929419,-1.110977,0.0,0.0
25.795198,20.579659,5.462328,2.6377106,0.0,0.0
24.164988,13.004734,11.878804,7.741923,39.36036,0.0
