mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.910463,26.96831,14.651904,14.695091,0.0,0.0
19.716547,28.038843,16.013845,13.128348,0.0,0.0
19.77654,28.48878,15.687592,11.741086,0.0,0.0
19.699228,29.28293,16.487349,11.322117,0.0,0.0
19.877165,29.04145,16.143427,10.523412,0.0,0.0
19.843042,29.454374,17.323372,9.736905,0.0,0.0
19.95664,29.769272,17.724047,10.475989,0.0,0.0
18.831827,27.622541,14.803113,7.492913,0.0,0.0
17.803535,26.826578,16.472374,10.354505,0.0,0.0
19.001947,26.159143,16.704302,9.918624,0.0,0.0
20.130129,28.242874,19.405043,12.201614,0.0,0.0
22.45307,29.020966,18.407373,11.568648,0.0,0.0
22.216085,28.832277,20.594902,13.347774,0.0,0.0
21.999384,31.297026,23.511995,17.0138,0.0,0.0
20.436361,30.152313,25.204597,16.491137,0.0,0.0
19.128313,28.97782,21.902893,14.08506,0.0,0.0
18.703918,24.637564,18.437153,11.496144,0.0,0.0
18.14279,24.429873,14.77068,9.310673,0.0,0.0
18.89202,25.527353,15.239566,7.765644,0.0,0.0
20.589571,27.93216,17.068598,8.3279705,0.0,0.0
21.863356,27.878222,18.526411,10.506299,0.0,0.0
23.005983,28.836927,18.36048,10.95275,0.0,0.0
22.061356,29.211645,19.337723,11.564258,0.0,0.0
22.538322,29.57485,17.909853,9.260345,0.0,0.0
22.797735,29.770508,20.10695,11.067368,0.0,0.0
23.605162,27.308298,17.2475,11.473414,0.0,0.0
24.077484,28.332167,17.115133,13.246708,0.0,0.0
21.754744,27.348808,17.34305,13.980411,0.0,0.0
19.355598,26.117477,22.014082,13.6208315,0.0,0.0
16.349428,23.256607,25.273462,12.276932,0.0,0.0
17.391378,21.716064,25.1034,10.740589,0.0,0.0
19.050653,23.471045,20.312897,6.880823,0.0,0.0
21.160975,24.466051,18.531937,7.8417087,0.0,0.0
20.79724,25.811401,19.415903,8.522395,0.0,0.0
20.606918,25.462502,21.17897,12.538159,0.0,0.0
19.581987,26.15658,20.646978,13.599979,0.0,0.0
19.28013,24.968637,20.156786,14.37973,0.0,0.0
19.453857,26.002556,21.993202,14.289266,0.0,0.0
19.067308,25.794012,25.236437,11.284931,0.0,0.0
19.628365,26.753836,25.43358,13.021228,0.0,0.0
20.200928,26.644285,24.49711,13.279946,0.0,0.0
21.34762,28.09966,22.872797,15.056431,0.0,0.0
21.050371,27.428228,21.051577,12.360026,0.0,0.0
20.885479,28.524416,21.317076,11.040576,0.0,0.0
21.077866,28.18064,19.622309,9.876415,0.0,0.0
22.465387,30.824045,19.639341,13.503413,0.0,0.0
21.740349,30.151947,15.615649,13.742143,0.0,0.0
21.750284,30.747482,17.750572,16.792168,0.0,0.0
20.99779,29.518631,17.41288,12.577736,0.0,0.0
21.988947,30.456848,19.707354,12.6456175,0.0,0.0
21.841843,30.152063,21.139894,14.037967,0.0,0.0
21.462027,28.94925,22.690079,16.758804,0.0,0.0
18.246273,24.672049,25.444374,16.447966,0.0,0.0
13.678898,14.941959,24.065924,11.372192,37.398598,0.0
12.793065,8.1387,27.867783,7.1601005,37.412342,0.0
14.286545,1.6052281,30.088028,2.375761,37.42887,0.0
17.714523,0.1259319,34.335667,-1.399261,0.0,0.0
18.35357,-1.5881771,33.52363,-4.6027913,0.0,0.0
18.973408,1.4131716,28.882524,-4.22187,0.0,0.0
18.269102,4.9248805,20.683832,-3.6305091,0.0,0.0
15.397961,13.831645,12.376118,-3.9182084,0.0,0.0
10.184056,20.108276,8.277419,1.203628,0.0,0.0
6.1291337,29.143692,7.570887,5.416124,0.0,0.0
1.9697413,30.443129,6.209076,5.7444234,0.0,0.0
-0.7515177,31.05007,6.967884,2.8231344,0.0,0.0
-4.8219748,26.782743,3.4741812,0.108749755,0.0,0.0
-7.061165,24.534483,3.2744758,1.4620619,0.0,0.0
-10.136261,22.66268,2.3271682,2.3613815,0.0,0.0
-11.64344,25.636848,5.405577,5.3005605,0.0,0.0
-12.822399,25.71237,6.8871255,10.202012,0.0,0.0
-12.9991455,23.655075,7.556399,8.724964,0.0,0.0
-13.282463,22.130028,6.8082414,6.772907,0.0,0.0
-13.128227,25.351852,7.254837,0.30967236,0.0,0.0
-12.445178,26.481886,7.2102103,0.7743985,0.0,0.0
-12.29844,25.25592,10.470637,1.4186525,0.0,0.0
-8.629081,20.763313,14.7558365,2.5272532,34.328133,0.0
-0.57799464,15.809804,20.069355,1.980197,34.50089,0.0
9.5169935,7.1686554,19.00049,-0.23365724,34.89764,0.0
17.085318,-0.8443716,15.837189,0.5941711,35.296352,0.05506423
22.29457,-4.509531,9.293746,-2.226451,35.57472,0.03914922
26.88457,-6.3432198,3.6744297,-5.9735217,35.67432,0.008230694
31.212591,-7.0636277,-3.5023835,-10.07748,35.757214,0.013388428
33.556828,-6.75007,-9.231109,-10.743159,35.860584,0.012041562
33.84319,-5.6607013,-12.810417,-6.9066696,35.988827,0.0077501335
31.62942,-5.619663,-14.528613,-0.3898592,36.129353,0.003458074
30.194962,-5.0292096,-15.436803,4.118401,36.184467,0.0045326264
30.419546,-2.0999188,-14.66619,5.100652,36.15898,0.007908917
31.26108,1.1666884,-14.787034,-0.4591627,36.032745,0.009114012
30.806154,3.2918122,-13.628749,-4.5856233,35.93214,0.00882222
27.563438,4.474901,-12.204915,-6.503529,35.955524,0.007679081
25.24611,5.8814907,-10.2194,-8.583431,36.05097,0.0063282396
23.622488,6.902945,-7.1620135,-9.656285,36.093945,0.005710058
22.247046,9.722381,-5.931322,-10.101853,36.07753,0.0040046154
18.106707,10.404385,-3.2682393,-6.6505456,0.0,0.0
13.245894,13.531405,-0.6119013,-2.203786,0.0,0.0
9.495943,12.09666,2.5587873,-1.1205442,37.312588,0.0
12.657943,8.512113,6.3014894,3.4431875,37.333775,0.0
16.669504,0.39279413,10.0150795,5.068398,37.338665,0.055377807
21.403997,-5.8142834,13.032234,2.2056437,37.24815,0.04064476
21.366913,-9.515952,12.875237,-3.5723045,36.79625,0.04061794
19.995192,-11.356372,9.911347,-6.788572,36.549118,0.009323244
18.945656,-11.858768,11.165386,-4.3944154,0.0,0.0
19.020845,-9.484029,12.089241,-4.5795197,0.0,0.0
20.489365,-4.891463,13.18234,-4.650438,0.0,0.0
22.243586,-0.7026265,6.3906074,-6.7007866,0.0,0.0
20.593365,4.659921,1.2336776,-8.84412,0.0,0.0
16.26857,11.70873,-3.5963204,-7.3816776,0.0,0.0
11.475448,19.972565,-2.5141122,-5.157933,0.0,0.0
9.250205,25.909279,-0.19974072,3.9616134,0.0,0.0
8.478703,28.199493,1.4082174,5.9313545,0.0,0.0
6.189483,28.866728,1.0434889,6.0711746,0.0,0.0
3.0176704,29.858162,-2.353808,-1.8200401,0.0,0.0
0.22598577,29.361055,-2.6416643,-3.9613912,0.0,0.0
-1.6173234,28.286415,-1.8287573,-1.4763699,0.0,0.0
-0.090785824,26.275019,3.2470093,3.2895339,0.0,0.0
2.741663,23.04751,7.307916,2.7922814,0.0,0.0
5.0509067,17.666061,15.367169,-0.077262245,0.0,0.0
5.8892784,12.55421,20.833899,-5.3366284,0.0,0.0
7.078806,10.416192,28.97959,-4.014416,0.0,0.0
8.55568,10.440556,33.80699,-3.090202,0.0,0.0
8.676303,6.2846375,36.631577,2.3888924,0.0,0.0
7.211703,2.4890237,38.306282,-2.9447203,0.0,0.0
7.0773234,-0.17710893,38.832706,-4.9148183,0.0,0.0
9.1091385,-0.10672506,41.293198,-8.350841,0.0,0.0
12.753583,0.50229686,38.90919,-5.721316,0.0,0.0
14.734685,5.33777,33.881016,-7.896551,0.0,0.0
15.175515,13.683566,26.012083,-9.74769,0.0,0.0
12.492988,25.20754,19.952211,-4.7898817,0.0,0.0
10.691916,31.214363,16.185762,1.934699,0.0,0.0
7.5999393,34.140667,14.125079,8.761845,0.0,0.0
5.0645466,35.430157,12.66798,8.337686,0.0,0.0
1.10698,33.862247,9.484838,11.398717,0.0,0.0
-2.5010595,32.073376,7.5508075,13.222539,0.0,0.0
-5.369657,27.305658,3.0586262,15.289551,0.0,0.0
-8.329594,24.183807,0.41949782,14.362212,0.0,0.0
-10.845706,22.597519,-1.7785591,13.166554,0.0,0.0
-11.811874,22.675924,-0.143579,9.269546,0.0,0.0
-10.686471,24.07926,0.94021744,7.8814483,0.0,0.0
-11.888669,21.419693,-0.06553093,8.917733,0.0,0.0
-12.3264475,18.531317,-1.5597917,13.792671,0.0,0.0
-12.882778,18.5852,0.08301449,17.60923,0.0,0.0
-12.081569,20.496859,2.9646122,19.503942,0.0,0.0
-13.206192,20.899675,3.9956253,16.232012,0.0,0.0
-13.808703,19.233965,3.420287,12.594628,0.0,0.0
-13.003811,18.38465,0.37764946,11.876564,0.0,0.0
-12.064092,18.290087,-1.0775305,16.53507,0.0,0.0
-12.395495,16.002344,-2.1864915,18.418447,0.0,0.0
-12.685101,15.767192,1.0806811,20.369453,0.0,0.0
-11.389361,14.842738,4.684063,17.030874,0.0,0.0
-6.8246055,13.637223,9.398514,18.611761,0.0,0.0
0.630281,13.097218,10.6303005,16.908907,0.0,0.0
7.181661,10.515049,9.866009,15.645448,30.418175,0.0
