mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.927567,35.577255,21.314676,13.578586,0.0,0.0
24.877249,35.17789,21.360832,13.127144,0.0,0.0
24.863714,32.4016,19.559341,12.803963,0.0,0.0
23.939651,32.76131,20.614538,10.292581,0.0,0.0
21.19367,30.78189,16.441465,9.704106,0.0,0.0
19.953966,31.260633,15.6862,9.341395,0.0,0.0
21.268671,31.462252,18.742579,13.658198,0.0,0.0
22.264593,30.515455,19.907299,11.229608,0.0,0.0
23.260935,30.424004,20.850233,12.37746,0.0,0.0
22.4188,30.86206,16.408752,8.456197,0.0,0.0
21.709024,31.754019,17.998228,11.280475,0.0,0.0
20.902164,30.497244,17.16145,8.530988,0.0,0.0
20.582811,29.076536,18.230684,9.588255,0.0,0.0
21.103483,29.526678,18.140709,9.3880415,0.0,0.0
20.623884,30.51397,18.426905,9.01865,0.0,0.0
21.667793,30.60895,15.763771,5.2936873,0.0,0.0
21.65227,31.28003,16.96065,5.34831,0.0,0.0
22.898573,32.69767,17.067118,7.5363555,0.0,0.0
21.980936,33.543304,20.78827,9.215827,0.0,0.0
22.90518,31.941101,18.983315,9.280234,0.0,0.0
21.832773,29.823555,19.042337,9.262681,0.0,0.0
21.900238,28.110344,16.939629,11.899147,0.0,0.0
22.657166,27.981268,14.068329,11.55786,0.0,0.0
22.747599,27.050995,13.94028,11.049998,0.0,0.0
23.810373,28.949213,15.10002,11.434887,0.0,0.0
23.450735,29.932714,19.111504,15.720268,0.0,0.0
24.465067,32.702847,18.835798,15.826251,0.0,0.0
23.027481,31.349344,19.215408,16.170021,0.0,0.0
21.888443,31.62551,17.952116,14.751971,0.0,0.0
21.178802,29.850042,18.374525,15.778914,0.0,0.0
20.632385,28.44454,16.96383,14.6591215,0.0,0.0
18.493816,24.859009,16.37634,15.150391,0.0,0.0
19.198349,20.117792,11.819446,13.872726,0.0,0.0
20.436754,15.822612,10.526368,15.247218,0.0,0.0
22.365301,9.227153,5.3190465,15.787186,0.0,0.0
22.440056,5.3837934,6.2345085,19.732374,0.0,0.0
24.746414,-1.0212593,1.4482702,14.483821,33.798286,0.0
27.658234,-7.4275,-0.15452068,7.4998937,33.79315,0.0
29.1073,-14.857129,-3.5489233,-1.937407,33.784943,0.0
28.247774,-17.067854,-3.294524,-5.6876664,33.776463,0.029451454
27.741236,-14.768653,-3.9488497,-8.242276,33.780926,0.021523157
28.666574,-9.132514,-3.0555391,-10.568656,33.859364,0.008008987
30.23423,-3.93945,-1.5382932,-11.639142,33.98514,0.006445223
31.444916,-0.73914415,0.79606134,-9.687596,34.102123,0.004629642
32.488773,3.056239,3.1168697,-8.989053,34.13918,0.010076641
32.71641,4.5034266,3.512616,-8.659902,34.082508,0.013753201
33.131054,9.348943,4.197239,-13.420578,34.0135,0.018678544
32.91577,13.271599,2.894271,-13.259839,33.957127,0.016771033
33.683804,18.469973,2.2548916,-12.841759,0.0,0.0
33.62836,20.181732,2.9403126,-8.110562,0.0,0.0
34.19925,22.577011,6.9943995,-4.3780637,0.0,0.0
33.42519,26.069809,10.467954,-1.6913943,0.0,0.0
31.96904,29.154802,11.846603,-1.4747872,0.0,0.0
29.437117,29.910583,12.278991,-0.22548342,0.0,0.0
28.230738,27.412338,10.059757,-0.9782276,0.0,0.0
30.887703,27.07421,7.7450066,-7.826542,35.397007,0.0
34.042435,24.937296,3.4359715,-19.145845,35.570194,0.0
37.096523,23.31283,1.3189145,-28.33342,35.84412,0.044282526
35.474354,15.436806,-2.6440086,-29.402954,36.04201,0.03518932
33.831722,8.448277,-8.374565,-28.027784,36.146107,0.020860905
32.111275,0.21436913,-11.438588,-25.191513,36.217182,0.013947382
31.173769,-3.9676955,-10.78595,-19.187195,36.245052,0.009395666
30.579771,-8.264835,-8.415595,-9.903014,36.24439,0.004540129
30.51352,-8.565267,-6.0417237,-2.7794373,36.281727,0.0034720183
32.816036,-5.7058086,-1.5277549,-0.68536645,36.385845,0.005533025
35.604923,-1.3905325,1.0098026,-0.88785166,36.563488,0.005935766
37.05142,1.1431016,3.350359,0.0370754,36.72305,0.012919396
37.520706,4.5249925,3.9790885,1.9922088,36.7964,0.016528724
38.244946,7.4103,6.0725,1.9327496,36.720356,0.017822845
38.41244,12.355957,9.211671,3.0575047,36.52239,0.015527894
38.46401,14.852719,9.482778,1.2701315,36.316833,0.017812818
37.792797,18.566504,10.29398,-1.2537402,36.60897,0.021304166
36.69252,17.933527,14.015407,-2.9597213,37.066227,0.018001227
30.903662,14.462402,19.832138,-4.1366296,37.577473,0.010978631
26.895452,8.477725,24.290047,-4.527964,37.63055,0.014175947
24.757553,5.7656536,22.148447,-5.59917,37.469566,0.018315429
27.989717,3.1095772,18.45726,-7.216091,37.222866,0.017730338
29.681389,0.66232044,14.919945,-5.10018,37.00308,0.013959778
31.04714,-2.6449678,11.829068,-5.691255,36.872643,0.011680547
32.355106,-2.823023,6.9281697,-6.7905965,36.820633,0.011826635
33.607754,-1.7364254,1.9760051,-7.563599,36.8293,0.00847201
34.762623,0.88017064,-3.802831,-10.920016,36.882534,0.0069343825
35.90263,4.504872,-5.9524207,-14.747639,36.88647,0.007748677
36.94246,10.062906,-7.3900895,-20.406523,36.764027,0.0058874735
38.638836,14.11411,-8.031575,-20.630291,36.605206,0.006217742
39.639126,17.778715,-6.522145,-18.27196,36.56073,0.007714176
39.76797,18.853148,-7.1651154,-16.208681,36.835926,0.009407774
38.528553,20.152304,-2.9719467,-13.49715,37.182472,0.008496377
37.741245,20.884119,-1.1672732,-14.732365,37.44452,0.008064167
36.72656,20.217342,-2.4451745,-23.555573,37.430164,0.017836822
36.378826,17.635275,-5.1371646,-31.762093,37.350582,0.021515211
36.184143,12.167057,-7.226166,-32.52625,37.277225,0.022509685
36.68709,6.805059,-4.9017653,-20.25858,37.234592,0.013087499
37.21725,3.485947,-3.4681218,-9.843982,37.24959,0.012212976
37.41167,4.5986485,-3.278432,-3.0300658,37.248352,0.011088249
37.16196,8.334828,0.74790144,-2.405666,37.234066,0.015354904
36.9661,11.492475,-0.2876009,-7.175772,37.207546,0.016074466
36.150894,12.305885,-3.922801,-14.436058,37.195816,0.015929185
36.110794,13.870026,-9.036284,-17.001024,37.20453,0.012789101
35.406208,15.991595,-9.21874,-15.091113,0.0,0.0
34.856564,19.39436,-3.3324692,-10.490826,0.0,0.0
33.607803,21.054783,-0.5133547,-11.715366,0.0,0.0
32.366974,25.210915,4.357919,-9.394792,0.0,0.0
31.543839,28.725977,6.117046,-7.8653255,0.0,0.0
31.086405,31.881098,8.396535,-4.691726,0.0,0.0
31.73446,31.554502,9.551011,-4.088944,0.0,0.0
31.393175,31.51797,10.912396,-4.086208,0.0,0.0
27.871002,27.649069,15.720426,-1.2733176,0.0,0.0
20.65054,21.610575,19.529142,2.8987725,0.0,0.0
16.896372,11.382247,26.993591,3.7979167,0.0,0.0
18.35991,5.312418,30.375013,0.8467944,34.959126,0.0
21.90302,1.522982,32.536114,-5.6362815,34.73733,0.0
23.54605,0.33302963,29.20687,-6.4073586,34.292324,0.0
23.049639,-1.8658818,27.714964,-6.7125263,33.894215,0.0
24.025576,-4.134112,22.957098,-9.67905,33.523247,0.026333919
23.16321,-5.149278,19.82684,-11.620086,33.17651,0.021203825
22.741943,-4.1415057,16.245558,-17.52537,33.010357,0.019187033
22.512674,-0.5993251,14.674336,-23.592875,0.0,0.0
22.97757,-0.25861868,12.63647,-26.697237,0.0,0.0
25.757814,2.7318919,13.228789,-19.78911,0.0,0.0
28.558022,6.4950128,18.034851,-8.750583,0.0,0.0
29.861776,10.267822,19.21456,-4.297716,0.0,0.0
26.373657,14.887844,16.896158,-6.3226295,0.0,0.0
19.9159,20.395155,11.243809,-6.5844016,0.0,0.0
13.37009,30.113914,9.380029,-2.5827823,0.0,0.0
8.24464,32.26441,7.0371327,3.935786,0.0,0.0
4.564764,30.175627,4.1391425,7.8375525,0.0,0.0
2.8735352,28.170053,3.2695513,12.107282,0.0,0.0
2.3427086,28.786316,4.2407966,12.635918,0.0,0.0
2.202202,29.743414,8.035407,13.706764,0.0,0.0
1.1197895,28.085909,7.8904557,14.327499,0.0,0.0
-0.7524085,25.931618,8.522165,18.689215,0.0,0.0
-1.7611357,24.348795,4.90055,16.573668,0.0,0.0
-1.5444664,23.767654,5.6561275,11.171364,0.0,0.0
-1.3542253,22.20501,6.8355465,6.137198,0.0,0.0
0.18824148,22.536554,10.588036,8.3995495,0.0,0.0
4.630405,25.027397,13.524831,10.076758,0.0,0.0
11.523244,28.557129,14.446357,8.866562,0.0,0.0
17.474337,29.510061,13.187932,4.800267,0.0,0.0
19.599184,30.949463,11.286758,1.30764,0.0,0.0
18.739983,33.931816,7.0408363,-1.9604292,0.0,0.0
16.160347,37.607067,6.1144137,-0.3253967,0.0,0.0
13.709954,38.467842,6.4523735,2.0077007,0.0,0.0
13.14212,39.383457,11.252316,8.67065,0.0,0.0
15.285832,38.626186,10.9558935,7.7633996,0.0,0.0
18.44674,36.324238,9.532507,3.2563972,0.0,0.0
22.766127,30.993082,7.7170563,-2.7278588,0.0,0.0
26.712976,28.7408,9.48466,-6.356394,0.0,0.0
30.616304,25.500946,8.33433,-8.102284,0.0,0.0
31.722595,24.646833,8.865063,-9.129218,0.0,0.0
31.947906,24.02093,9.851819,-6.979648,0.0,0.0
31.344603,25.627527,12.0972185,-0.4857901,0.0,0.0
29.954794,26.93466,11.723508,3.0172603,0.0,0.0
28.74997,28.015312,12.125782,5.8242297,0.0,0.0
28.409882,28.517355,12.609154,6.073551,0.0,0.0
28.919188,24.618864,14.757145,7.596555,0.0,0.0
29.329107,15.399085,11.657635,5.913778,33.590107,0.0
28.764597,3.68724,7.43206,0.4582138,33.31651,0.0
28.45915,-6.2600837,-1.5749093,-6.3942885,32.922337,0.06105328
27.376917,-13.514984,-2.4030793,-7.204306,32.628662,0.06105328
25.87541,-18.805681,-4.4712625,-5.157358,0.0,0.0
22.638184,-22.08403,-1.6107191,-0.24780925,0.0,0.0
19.302965,-23.610075,0.28765044,3.6902645,0.0,0.0
17.273733,-25.324553,4.155564,11.032906,0.0,0.0
17.575296,-25.64551,4.5602517,14.562297,0.0,0.0
16.76531,-27.773949,0.91966885,16.538092,42.51049,0.0
15.818031,-28.91506,-1.8399243,16.84847,42.481228,0.0
14.773663,-30.379942,-4.1719356,16.997753,42.424385,0.0
15.384355,-29.833313,-6.443611,17.763885,42.416046,0.032541323
16.169601,-30.029703,-8.308515,15.627976,0.0,0.0
17.775854,-28.750856,-5.5718923,14.285111,0.0,0.0
18.725868,-26.792542,-0.48388433,11.145489,0.0,0.0
19.309954,-24.037428,3.367525,9.223493,0.0,0.0
20.62702,-22.064245,1.6903114,5.295469,0.0,0.0
22.990303,-20.783125,-1.7046162,4.752785,0.0,0.0
25.75821,-18.28987,-5.9917603,5.526066,0.0,0.0
28.026838,-13.951587,-7.669556,9.409806,0.0,0.0
30.118439,-8.6496,-10.077727,8.720694,0.0,0.0
30.592031,-3.540023,-7.4695344,8.839895,0.0,0.0
30.287209,-0.92987466,-6.3378243,7.357245,0.0,0.0
28.96913,0.48464954,-4.5587673,7.4295936,0.0,0.0
28.79576,2.8174915,-4.981115,7.22347,0.0,0.0
28.675903,7.6241117,-3.5041122,5.892126,0.0,0.0
30.142761,12.912002,-1.522303,5.433422,0.0,0.0
30.59262,19.39975,3.1385908,7.152448,0.0,0.0
29.524368,22.615814,6.5061326,8.609824,0.0,0.0
28.228653,25.294733,13.535939,11.538066,0.0,0.0
26.35434,26.237135,17.164572,11.130448,0.0,0.0
26.399584,28.782785,22.993462,13.31984,0.0,0.0
25.184381,31.208014,23.316534,14.230422,0.0,0.0
23.5224,31.150827,21.782448,14.886161,0.0,0.0
