mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.623945,29.785746,14.142095,11.697869,0.0,0.0
23.523676,28.06013,9.96104,7.8923306,0.0,0.0
21.30549,25.495195,7.0584908,4.3065543,0.0,0.0
21.066391,26.93856,6.94998,1.6561527,0.0,0.0
20.588997,28.297499,9.602777,2.1210613,0.0,0.0
22.138498,28.968012,11.719897,5.7534575,0.0,0.0
22.246124,29.883684,14.799442,7.140784,0.0,0.0
21.412138,27.73226,13.498207,7.994618,0.0,0.0
20.689676,27.418604,11.529469,4.5132985,0.0,0.0
20.70195,28.119719,13.020295,7.1227326,0.0,0.0
20.921085,27.086676,13.274613,7.5311317,0.0,0.0
21.259253,29.062773,15.535741,9.037348,0.0,0.0
21.52746,28.750315,11.686836,5.801418,0.0,0.0
22.123693,30.268019,13.100257,8.225585,0.0,0.0
21.278051,27.973803,12.553645,8.773312,0.0,0.0
19.29521,29.388777,14.773094,11.078476,0.0,0.0
9.051462,25.363747,17.501602,6.2352614,0.0,0.0
2.1769,22.88415,21.0093,8.664349,0.0,0.0
-2.0789268,19.027271,24.37559,10.831215,0.0,0.0
2.8564918,20.175825,24.75318,16.38936,0.0,0.0
6.8406844,18.125551,23.601793,14.954806,0.0,0.0
10.454735,17.17676,19.941545,10.273815,0.0,0.0
13.769241,19.116964,20.064478,9.124064,0.0,0.0
16.661478,21.906265,18.724615,7.7587075,0.0,0.0
17.05719,22.17216,22.532852,9.805529,0.0,0.0
16.846533,18.542196,21.086538,7.44693,0.0,0.0
15.652218,16.342493,23.813654,8.316138,0.0,0.0
17.266697,15.989657,23.89447,10.437949,0.0,0.0
18.274185,16.676413,25.117483,12.557584,0.0,0.0
18.723143,17.775415,23.596878,13.066341,0.0,0.0
18.15416,17.098577,22.839422,12.068622,0.0,0.0
16.913412,15.615013,20.655226,12.367961,0.0,0.0
15.724528,14.14888,18.13334,8.7678795,0.0,0.0
15.172441,13.842986,15.4099655,10.629464,0.0,0.0
16.195215,14.841769,13.274841,7.881881,0.0,0.0
18.063213,14.90109,11.122695,11.720651,0.0,0.0
18.459715,14.11934,10.636567,9.925429,0.0,0.0
18.229553,14.71194,12.607891,12.226127,0.0,0.0
17.676643,14.95713,17.076454,11.426555,0.0,0.0
18.451487,15.508225,19.149199,8.670793,0.0,0.0
17.901184,11.921176,20.215971,9.5055685,0.0,0.0
18.695436,10.513717,18.700033,8.892387,0.0,0.0
17.18102,9.236324,19.675087,14.286664,0.0,0.0
17.75446,11.513625,19.172195,16.382586,0.0,0.0
17.473066,11.865474,16.893309,18.485233,0.0,0.0
18.48527,13.964195,12.477042,16.707008,0.0,0.0
19.955591,16.123468,8.877664,13.547355,0.0,0.0
20.954773,19.998093,7.566129,10.401048,0.0,0.0
20.776945,18.11488,10.093864,10.369969,0.0,0.0
20.793547,6.876513,4.7937117,11.480148,0.0,0.0
18.825598,-8.644608,1.3416969,12.217181,0.0,0.0
18.340677,-20.896452,-6.381332,9.175237,0.0,0.0
16.88885,-23.35839,-2.507796,1.2157313,0.0,0.0
19.25834,-19.397827,-2.9468162,-5.4959044,0.0,0.0
20.762056,-15.246417,-0.63102186,-9.265588,0.0,0.0
22.695421,-10.277192,-2.758228,-6.318662,0.0,0.0
24.038279,-8.078652,-1.5365071,-4.588094,0.0,0.0
26.462313,-3.8026707,-3.1862097,-5.277827,0.0,0.0
28.528997,-1.122869,-3.7897146,-5.9449177,0.0,0.0
28.543991,0.38337258,-3.3219442,-4.9545026,0.0,0.0
28.496252,3.6162884,-1.5242327,-2.7058172,0.0,0.0
27.671753,7.1376457,3.438864,-2.322118,0.0,0.0
27.483171,11.018489,3.2201655,-2.510824,0.0,0.0
27.518068,14.919266,3.3407428,-2.5016735,0.0,0.0
27.019892,18.754892,1.9310373,-0.38543034,0.0,0.0
25.149698,20.802105,4.5205574,3.2204666,0.0,0.0
22.76861,18.403168,7.722599,7.0664916,38.71895,0.0
19.564804,9.552055,14.962834,5.170609,38.78037,0.0
15.816235,3.0112793,23.15801,-3.6226683,38.933025,0.0
10.9972315,-1.4980835,26.92171,-17.879456,39.05818,0.02186046
6.557377,1.3565564,27.394094,-26.978119,39.16869,0.019813469
5.6203713,3.9470778,25.345491,-32.07502,39.22758,0.011206946
5.9161553,8.401605,24.624117,-38.048187,39.235798,0.008087537
9.787613,12.236034,22.865236,-40.489407,39.27199,0.003737761
13.976804,13.4152565,19.336327,-41.39166,39.331432,0.0075302497
18.0855,12.076945,20.064644,-36.248505,39.390972,0.00887606
19.642862,10.638931,20.783018,-30.881525,39.400696,0.009263683
21.149057,12.763461,24.935028,-24.924894,39.397457,0.0057512587
22.341864,12.212054,22.55581,-21.371737,0.0,0.0
22.616196,9.3887205,19.835054,-20.72257,0.0,0.0
18.910652,1.9334825,16.893812,-14.860408,0.0,0.0
15.789261,-2.1449373,16.558739,-3.5886135,0.0,0.0
16.115416,-5.36681,12.234012,-0.44615874,0.0,0.0
19.51094,-8.692921,5.9011383,0.050171774,0.0,0.0
20.092667,-16.416765,-2.3338442,-4.396588,0.0,0.0
18.1854,-25.704514,-9.681603,-2.3830457,38.48279,0.0
15.89738,-29.199495,-13.176671,1.3045257,38.45036,0.021104973
16.945808,-30.583511,-12.035581,4.425573,38.452785,0.019552056
18.716108,-28.708242,-11.9465685,4.9347215,38.47783,0.016305655
22.737473,-25.93335,-12.954179,2.027767,0.0,0.0
23.990005,-22.21726,-14.271085,-4.8134007,0.0,0.0
23.649162,-19.627565,-10.671927,-5.5606995,0.0,0.0
20.404585,-18.22883,-3.0486119,-7.8490157,0.0,0.0
16.701668,-17.575266,-1.3815404,-9.325719,0.0,0.0
14.758914,-15.997193,1.6450633,-8.622996,0.0,0.0
13.685306,-15.351241,1.6639181,-4.4411855,0.0,0.0
14.911041,-14.944122,4.0886607,2.2054358,0.0,0.0
17.018513,-14.38531,5.907248,5.0514755,0.0,0.0
19.46461,-17.801455,-0.30004916,6.9237504,37.519836,0.0
21.411377,-21.861471,-5.1164484,10.960088,37.535152,0.0
20.34041,-27.490395,-14.721523,11.779263,37.59084,0.0144561
17.60775,-31.154043,-18.11974,9.110301,37.67483,0.018293105
15.09727,-32.38815,-21.747223,3.4577417,37.737,0.014626238
14.150035,-32.716633,-22.680283,-3.3607368,37.74664,0.013778009
17.339308,-28.56871,-21.864202,-3.0326087,37.709145,0.0066872486
21.7391,-24.456327,-22.287445,0.60086364,37.652115,0.008661033
27.227655,-18.17998,-19.623217,6.363814,37.58906,0.009143732
30.445389,-13.356335,-20.098772,4.943894,37.45824,0.012347244
33.09717,-7.24904,-16.791103,2.4061267,37.35085,0.013476901
32.179066,-4.979706,-9.189001,-0.6577421,37.26858,0.013995811
28.022444,-6.4691234,-2.0761888,-3.0030143,37.24238,0.014697787
22.807432,-8.761739,4.751758,-3.51289,37.180542,0.010988795
20.068857,-8.886199,5.7277184,-5.0950093,37.103863,0.008791661
22.874453,-4.5972347,9.586959,-6.2698665,37.041214,0.006151682
27.306627,0.06476196,11.099915,-9.941856,36.986958,0.010488637
31.14749,4.1291304,13.011116,-5.762689,36.952744,0.012119071
31.55543,5.963785,15.357753,-0.9580671,0.0,0.0
30.042992,6.3246994,16.243053,2.5100696,0.0,0.0
23.344107,10.049801,15.905858,-2.376172,0.0,0.0
16.919533,11.628648,10.628985,-7.9625564,0.0,0.0
14.465177,7.0344605,5.5984597,-11.003428,0.0,0.0
18.377483,-1.5217843,-1.2063137,-11.471733,0.0,0.0
20.023651,-14.056321,-8.148614,-11.933933,0.0,0.0
18.833273,-19.89595,-12.535281,-10.06309,35.96808,0.0
17.580194,-25.185175,-17.494867,-9.112492,35.828583,0.0
17.886045,-25.884117,-21.283812,-6.8699327,35.61464,0.033579417
17.207335,-27.47027,-27.020079,-7.7599216,35.49179,0.026695466
16.98108,-29.302176,-31.492804,-8.674087,35.492123,0.015432348
17.796036,-27.697401,-33.52991,-7.342602,35.529453,0.008704691
20.83204,-25.642288,-31.61646,-3.7632008,35.533363,0.006466623
23.60378,-22.086721,-29.115763,4.083143,35.503117,0.0041720243
26.076323,-19.703207,-26.57254,9.779788,35.475327,0.0027456272
27.45205,-17.306545,-25.56624,12.790367,35.46583,0.002402239
28.76442,-15.361804,-23.787512,11.96746,35.468822,0.0029520178
29.510187,-14.159226,-22.389692,10.817977,0.0,0.0
30.247185,-11.647495,-20.93805,8.133288,0.0,0.0
29.15196,-9.301241,-22.240326,8.408229,0.0,0.0
29.140638,-6.1371026,-19.56861,8.421786,0.0,0.0
29.044752,-1.6255897,-16.245436,9.633325,0.0,0.0
29.36513,4.6088443,-10.140743,12.031021,0.0,0.0
