mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-5.3078027,-2.5046327,-1.3885466,-0.14072265,0.0,0.0
-3.8473072,-1.1580416,-0.9387714,-1.4403882,0.0,0.0
2.8526585,3.9825861,2.3332298,4.116427,0.0,0.0
16.301163,12.341766,9.733076,8.530609,0.0,0.0
22.956308,18.05956,13.037872,11.946251,0.0,0.0
24.675764,20.200762,13.271989,10.617286,0.0,0.0
24.991226,21.111113,9.835652,10.469161,0.0,0.0
26.003103,23.098898,10.238422,13.595962,0.0,0.0
25.37871,21.795008,9.380844,12.821118,0.0,0.0
25.689718,23.045893,12.004605,10.318459,0.0,0.0
24.9767,22.094595,13.692253,10.270852,0.0,0.0
25.33253,23.273752,15.610673,10.905795,0.0,0.0
24.11096,22.749826,15.371371,14.225586,0.0,0.0
23.910057,21.82525,14.273503,12.406047,0.0,0.0
23.502493,21.980034,13.974934,11.920987,0.0,0.0
22.975096,20.408007,13.490672,9.368886,0.0,0.0
21.597807,18.799921,12.3713875,7.9220505,0.0,0.0
21.82608,17.894524,12.730183,8.293007,0.0,0.0
22.43252,18.254726,13.612277,10.182278,0.0,0.0
23.51973,18.939608,11.598626,9.754378,0.0,0.0
23.52613,18.695608,11.202239,8.021417,0.0,0.0
24.845247,20.110931,9.62572,5.490995,0.0,0.0
25.301657,21.562866,13.8092575,11.127721,0.0,0.0
25.753546,22.551119,13.617948,15.488423,0.0,0.0
24.689789,21.78559,15.225842,18.09614,0.0,0.0
24.159912,20.83388,14.122978,16.282614,0.0,0.0
24.102507,20.485374,16.203476,16.685698,0.0,0.0
23.221052,20.737825,15.617482,16.47186,0.0,0.0
23.317848,22.851656,19.266722,15.860391,0.0,0.0
23.140879,22.745356,20.470957,15.155902,0.0,0.0
23.558619,22.970428,21.266907,13.741496,0.0,0.0
23.282946,21.038486,18.571953,14.606338,0.0,0.0
23.668268,19.93402,16.337479,14.059199,0.0,0.0
23.642084,18.933414,14.363208,16.6548,0.0,0.0
23.5818,17.751692,13.850774,16.57543,0.0,0.0
23.732042,18.005114,12.033372,15.663911,0.0,0.0
24.256569,18.38899,13.44016,12.904649,0.0,0.0
25.035543,18.836737,13.439132,10.504434,0.0,0.0
24.92273,20.00978,16.147245,12.032292,0.0,0.0
24.7073,18.856176,14.527503,15.011771,0.0,0.0
23.41646,19.054998,14.135213,15.505459,0.0,0.0
22.588087,16.891775,14.355161,13.007781,0.0,0.0
23.660072,18.185135,15.811677,10.321733,0.0,0.0
24.23729,18.119814,14.121663,9.997578,0.0,0.0
24.74439,20.210398,14.462509,11.605983,0.0,0.0
24.769499,21.940018,15.784276,12.53749,0.0,0.0
25.598738,21.279266,18.495155,16.327171,0.0,0.0
25.921045,20.19433,17.743828,18.612587,0.0,0.0
25.371645,16.679907,14.546509,20.194479,0.0,0.0
24.916473,17.173601,14.414187,19.198174,0.0,0.0
23.756472,18.111917,12.938663,17.369112,0.0,0.0
23.865387,18.218794,14.845165,16.667393,0.0,0.0
24.044653,16.227274,14.751663,13.471816,0.0,0.0
23.113518,13.187477,18.588467,5.790758,0.0,0.0
22.017859,11.179603,18.764078,4.95719,0.0,0.0
20.65147,7.8602715,15.71788,0.77986497,0.0,0.0
22.96617,3.2752495,8.197375,-4.351908,0.0,0.0
21.270386,-9.565122,1.2993484,-17.490091,0.0,0.0
18.613558,-18.19938,-1.0809605,-24.465141,0.0,0.0
14.669896,-24.807005,-1.4534625,-25.323214,0.0,0.0
15.182365,-23.598734,-1.1789478,-25.249537,0.0,0.0
17.845564,-20.606422,0.22632639,-26.84613,0.0,0.0
22.33548,-17.37927,-2.0886338,-28.491486,24.716494,0.0
26.283804,-12.192889,0.24480326,-29.09028,24.595984,0.0
29.668915,-10.371264,-1.4296554,-26.456636,24.399551,0.0
31.47758,-6.636675,3.8268976,-24.317245,24.258451,0.0069427597
33.63408,-2.6825764,6.2621827,-18.341492,24.204758,0.013067588
35.78707,0.805029,8.408816,-12.822903,24.199604,0.016130002
36.56427,2.7144413,8.020785,-7.273502,0.0,0.0
35.07923,4.7010326,7.828543,-10.597397,0.0,0.0
33.001186,8.165438,10.17662,-22.065027,0.0,0.0
29.760752,7.0822663,9.222527,-31.92005,0.0,0.0
26.374163,2.4545653,7.842108,-34.783634,0.0,0.0
24.137962,-5.036959,5.1508455,-29.584528,28.77284,0.0
22.737818,-9.515823,3.504143,-22.815245,28.675468,0.0
23.491766,-12.173438,1.6671419,-14.711247,28.535955,0.0
25.757675,-10.614757,0.304503,-8.919747,28.41831,0.0030596633
30.131323,-6.2110543,0.44630882,-6.7391605,28.3871,0.0030596633
33.350105,-1.8918053,0.164873,-6.8987803,0.0,0.0
35.627293,0.90678114,-0.41471052,-4.31149,0.0,0.0
33.76802,-0.85479146,-1.0676153,3.0866497,0.0,0.0
29.857193,-3.8934944,-3.7568543,13.608573,0.0,0.0
25.169395,-6.9191113,-8.046939,18.004808,0.0,0.0
24.439156,-6.2356834,-9.045203,15.758895,0.0,0.0
27.5047,-4.0473104,-5.6934013,9.301211,0.0,0.0
30.754744,-1.9032887,-1.6418546,6.74543,0.0,0.0
33.746845,1.2478465,-1.5613918,4.4165344,0.0,0.0
34.029118,2.6414108,-0.25448242,2.669255,0.0,0.0
32.78454,1.8910927,1.0649287,-5.24285,38.146973,0.0
30.00498,0.15351224,2.5895312,-18.14794,38.110394,0.0
27.589296,-2.0616033,0.4604644,-30.839182,38.040577,0.02448721
25.920218,-4.071378,-1.6294762,-36.301224,37.97357,0.02448721
24.91657,-8.892318,-3.917403,-32.781578,0.0,0.0
24.501574,-11.687107,-3.6637545,-25.71623,0.0,0.0
25.80047,-10.686585,0.5979441,-21.171188,0.0,0.0
27.983507,-7.811662,3.8887832,-15.24062,0.0,0.0
30.420197,-4.0522714,8.635666,-12.563027,0.0,0.0
32.753742,-0.29138374,9.604352,-12.502097,25.268139,0.0
33.550514,2.7837002,12.9491205,-13.690291,25.39168,0.0
34.535896,5.1487045,9.872183,-15.198674,25.501293,0.0
33.481464,5.563612,5.775566,-15.410625,0.0,0.0
34.400517,8.019417,2.8216019,-15.167857,0.0,0.0
32.552876,11.040324,6.1092105,-13.364117,0.0,0.0
29.031218,14.043101,7.710722,-9.690785,0.0,0.0
22.783583,18.4776,7.5924544,-7.2753663,0.0,0.0
16.49204,21.270266,5.548607,-0.79514027,0.0,0.0
10.698806,18.866499,7.4693336,4.4537215,27.063934,0.0
8.196231,9.166992,13.542272,10.735416,27.0084,0.0
9.439965,0.051903725,20.1291,11.069339,26.889547,0.0
11.829947,-5.259743,25.50863,11.928119,26.827381,0.14109369
13.069722,-5.576239,25.911554,7.7261677,0.0,0.0
12.017628,-4.9216905,24.011621,2.3783083,0.0,0.0
10.428548,-2.7893932,23.13463,2.1106462,0.0,0.0
6.662315,3.3697898,19.70685,5.340904,0.0,0.0
3.600796,12.6922655,18.48114,9.709903,0.0,0.0
0.65644574,21.656233,14.197945,11.639328,0.0,0.0
