mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.699999,25.045374,16.266973,7.5276856,0.0,0.0
20.198065,24.55548,13.361985,8.188427,0.0,0.0
19.982946,22.88735,11.839577,7.314159,0.0,0.0
21.292368,24.322784,9.771673,2.8309085,0.0,0.0
20.27321,22.72165,10.135834,-0.04261176,0.0,0.0
21.083895,22.765474,9.211917,-0.5034779,0.0,0.0
21.971773,22.543024,9.156816,0.048061173,0.0,0.0
23.38758,23.87293,10.733054,4.3519316,0.0,0.0
23.352127,23.150047,10.399076,4.167218,0.0,0.0
22.20735,21.772661,13.228864,6.684829,0.0,0.0
22.02301,20.477636,14.606288,5.8762507,0.0,0.0
21.04319,22.000128,17.63794,10.602802,0.0,0.0
20.539995,20.40005,17.651955,10.225041,0.0,0.0
19.026674,20.463686,19.066986,10.629806,0.0,0.0
19.7585,19.325363,17.53536,7.299509,0.0,0.0
19.237011,19.892931,16.278448,5.929531,0.0,0.0
19.622095,20.003206,14.852054,3.4355133,0.0,0.0
18.41548,20.535952,15.942395,2.6401918,0.0,0.0
21.052624,21.875824,18.139742,3.8902998,0.0,0.0
20.831396,21.932756,19.358232,5.451654,0.0,0.0
21.312912,22.238356,19.177727,3.1836865,0.0,0.0
18.933752,20.96379,19.432322,4.340489,0.0,0.0
19.367773,20.605715,20.15938,5.639534,0.0,0.0
19.987692,19.248777,18.430937,5.9239616,0.0,0.0
20.787544,20.144218,19.885092,3.625098,0.0,0.0
22.167944,21.919754,18.672958,1.3632113,0.0,0.0
22.198862,22.76087,20.952295,2.7646828,0.0,0.0
21.378122,23.127825,17.100922,5.345518,0.0,0.0
20.645836,20.27992,15.269717,4.8425794,0.0,0.0
20.029448,18.55142,12.921172,3.9088945,0.0,0.0
20.592926,17.396173,13.708623,2.3102582,0.0,0.0
19.740252,20.665789,13.395714,2.003934,0.0,0.0
19.35562,21.791023,14.860153,8.122026,0.0,0.0
19.856735,24.437551,15.238658,9.634206,0.0,0.0
19.479525,23.055359,15.662051,13.558942,0.0,0.0
18.836458,23.850342,14.173397,10.827231,0.0,0.0
18.85493,23.331244,13.963764,8.278115,0.0,0.0
19.312279,22.31161,11.554866,4.312121,0.0,0.0
21.06317,23.057402,13.4348955,2.1065676,0.0,0.0
20.06042,21.11614,10.089213,2.8460672,30.06342,0.0
22.64311,24.776861,12.637024,7.820123,30.156908,0.0
25.53499,26.553757,15.792121,16.453789,30.401636,0.0
30.010138,31.473251,22.77239,21.694689,31.610666,0.0
31.94429,30.608637,26.213453,21.950827,32.859505,0.0
32.25324,25.198706,26.337988,16.28137,34.090603,0.0
31.326838,13.336544,25.123579,10.516795,34.415066,0.0
28.51045,5.966582,23.518888,4.694097,35.049694,0.0
25.896545,-0.2764195,21.558203,-2.5647242,35.881332,0.08517974
23.397049,-3.4519293,21.02971,-6.0334744,36.745064,0.08517974
22.30311,-7.732041,22.317535,-6.141691,37.2292,0.08698339
23.930357,-8.641833,20.763618,-6.0525284,37.47241,0.064537294
24.758078,-7.935482,18.107058,-10.59648,37.703247,0.040304292
26.244019,-8.308659,10.990596,-18.743639,38.399235,0.014267632
24.235266,-7.6443925,9.953455,-23.905708,38.74382,0.012480727
24.555502,-6.296125,8.309522,-24.385628,0.0,0.0
25.658617,-3.9607456,11.186841,-24.173014,0.0,0.0
28.94224,-1.6731242,11.608424,-23.76489,0.0,0.0
31.761732,-1.4366621,9.299959,-20.714918,0.0,0.0
33.64861,-2.312102,6.578123,-23.330948,0.0,0.0
34.145367,-3.993147,4.936586,-21.555307,0.0,0.0
33.495457,-0.67632073,5.9235134,-24.816788,41.472176,0.0
34.14279,6.8431945,8.814632,-20.544329,41.815277,0.0
34.488842,12.172,8.70411,-22.415407,42.303757,0.11563083
33.457787,11.460624,11.589404,-18.19092,42.553047,0.10441605
26.64952,4.4266644,13.051026,-14.028668,42.549976,0.086814165
17.22964,1.4629078,19.35377,-7.049233,42.47803,0.046596125
10.080824,3.702487,22.92225,-4.6148057,42.371964,0.021144547
6.776976,7.287325,25.628813,-4.9905257,42.26306,0.012055799
6.814768,8.234726,25.665094,-4.831901,42.185238,0.00602268
6.4829583,6.0835853,25.821472,-5.477194,42.177914,0.0050255763
8.6433935,5.980887,24.96538,-3.07207,42.230267,0.0036265098
13.38599,6.5791106,22.577024,-5.546018,42.2497,0.0054779425
17.714611,9.264251,21.687506,-7.574875,42.039715,0.021673799
20.514915,10.932237,21.168594,-10.208417,41.814114,0.025943426
15.745139,19.573092,17.084373,-3.6924846,41.706356,0.03669068
9.510836,28.441217,8.619305,1.7722789,41.75947,0.029421989
0.2977611,35.145275,2.0017614,4.056343,0.0,0.0
-4.7490573,33.48668,0.28445825,3.9859245,0.0,0.0
-6.9372826,29.299974,3.3688667,3.2611873,0.0,0.0
-8.2001295,24.043707,5.3967743,2.3930209,0.0,0.0
-9.417762,16.852339,9.265355,-0.11093396,40.251335,0.0
-7.6641293,10.481486,10.618808,0.28978443,40.166515,0.0
