mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.231619,32.432835,16.08329,7.7136426,0.0,0.0
23.88749,31.991976,15.313617,6.9214993,0.0,0.0
22.717155,30.751526,15.099487,8.137676,0.0,0.0
20.88827,28.326517,13.7720995,3.8744955,0.0,0.0
20.680695,28.065779,15.995587,8.365947,0.0,0.0
20.822044,29.798971,17.219221,9.790427,0.0,0.0
21.988281,30.256231,17.004734,9.377519,0.0,0.0
21.930696,30.013819,16.306648,9.606606,0.0,0.0
21.248657,28.203573,16.553556,8.711224,0.0,0.0
19.903387,27.083664,15.132146,8.442007,0.0,0.0
19.085833,26.902288,14.54181,9.273873,0.0,0.0
18.164091,29.15156,15.191007,10.790882,0.0,0.0
18.848797,32.004826,17.337599,12.831685,0.0,0.0
18.811796,33.448666,16.619349,10.234129,0.0,0.0
19.020655,32.052254,17.664597,6.8178096,0.0,0.0
17.68549,30.490768,21.121437,5.0788136,0.0,0.0
12.615911,26.35499,30.485136,3.2485993,0.0,0.0
9.309459,25.113335,34.417324,2.4770772,0.0,0.0
4.602492,23.86077,39.551224,3.050337,0.0,0.0
5.716696,24.60028,34.911694,3.9628227,0.0,0.0
6.2578607,23.218391,34.417587,7.651384,0.0,0.0
9.409102,23.030815,30.062073,6.990626,0.0,0.0
13.686383,24.22419,30.399965,7.514875,0.0,0.0
17.476637,24.189188,27.595705,7.1926484,0.0,0.0
21.091278,16.016092,22.14483,13.523137,0.0,0.0
18.765116,0.08466657,15.446426,14.406963,35.4217,0.0
16.534494,-15.601039,9.402978,11.686191,35.49708,0.0
14.900332,-23.141058,5.839933,3.9817574,35.76648,0.0
18.133017,-23.64855,2.583365,4.222944,36.100967,0.0057000928
21.025274,-21.84932,2.9892263,6.4775443,36.4108,0.011683948
22.452032,-20.245914,5.0762696,11.124512,36.54715,0.01302459
22.080267,-19.068739,5.728842,10.184775,36.557404,0.014210715
24.646057,-17.633625,1.3861078,8.329409,36.53758,0.008859179
27.74682,-15.716783,-0.5184048,1.1741284,36.52464,0.008301
30.967758,-10.4721575,0.47035313,-2.6923065,36.538177,0.0061915745
32.78827,-7.2975745,1.9634675,-1.4600314,36.568287,0.005518493
33.541576,-5.2572937,2.7958946,2.832898,36.60706,0.0069953664
32.97287,-7.042711,1.2535716,5.4640574,36.642548,0.00811496
31.931074,-5.0617027,1.281211,1.5729584,36.61761,0.010687399
30.886923,-0.511487,2.2746532,2.3644514,36.59338,0.0154677825
29.574265,5.016896,0.94252396,3.14608,36.605175,0.034904484
29.425585,6.357656,1.8761044,5.073397,36.854935,0.038759183
29.539892,3.274545,-1.5542923,-2.7475255,37.214153,0.040213194
28.521116,-3.0787976,-4.136823,-11.242129,37.576008,0.025809893
24.349283,-9.633082,-7.3593926,-19.288197,37.820415,0.035585828
20.141186,-12.568276,-13.565865,-25.66387,38.141148,0.03390559
18.60106,-13.234866,-17.03241,-33.128483,38.561745,0.0288151
19.058794,-13.772217,-22.462143,-38.14577,39.017033,0.013994598
19.279465,-15.83984,-23.897415,-37.70071,39.342617,0.029944638
19.764746,-15.928016,-24.097862,-37.107742,39.71475,0.027506398
18.198029,-15.422639,-24.209131,-39.33308,40.016693,0.031999946
17.234858,-15.770669,-18.08745,-40.20084,40.26932,0.010241312
15.486936,-16.2269,-13.954474,-37.219444,40.34807,0.02861158
14.986049,-18.104715,-9.778436,-32.16328,40.79555,0.026687598
13.090984,-20.746561,-13.259418,-30.272745,41.274384,0.027808113
10.984417,-24.873812,-14.456017,-28.056679,41.75523,0.012415648
9.721219,-28.668417,-17.111158,-25.156204,41.823177,0.012007591
11.174443,-29.03642,-17.300749,-23.946085,41.81651,0.011916571
15.653201,-27.460388,-17.341068,-24.412855,41.782738,0.011895216
19.426483,-22.646011,-13.861697,-21.345793,41.777126,0.009478986
24.271103,-17.25229,-6.8628306,-18.531622,41.77802,0.009188272
26.605034,-13.211352,-0.5817423,-14.458753,41.727856,0.009929065
28.203054,-10.898463,1.950626,-11.53978,41.641346,0.008889638
27.371017,-10.759384,2.8290164,-7.366586,41.597126,0.010577493
28.303782,-7.763057,0.5488104,-6.942908,41.596966,0.012833137
