mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.60464,15.363461,10.2388315,4.1733994,0.0,0.0
21.430315,17.416533,11.071059,3.6014335,0.0,0.0
22.139265,18.725672,12.173423,4.3086753,0.0,0.0
22.780115,20.156843,13.523839,5.4243665,0.0,0.0
22.754793,18.100054,12.359233,6.400249,0.0,0.0
22.80129,18.671484,12.187903,6.8219666,0.0,0.0
23.446184,19.609488,14.564342,6.673893,0.0,0.0
23.738396,21.939783,15.957672,8.554532,0.0,0.0
23.636267,20.929148,15.711402,7.7460384,0.0,0.0
22.25469,19.612291,14.831863,9.169561,0.0,0.0
21.645369,19.3956,14.43097,8.2504835,0.0,0.0
21.453386,20.849236,16.983843,7.078922,0.0,0.0
21.992113,21.339144,15.545254,5.977568,0.0,0.0
22.087097,20.945671,16.531109,8.514256,0.0,0.0
21.582663,20.320654,16.636118,12.15528,0.0,0.0
20.574196,18.874193,17.010109,13.544812,0.0,0.0
18.813414,18.709717,16.07171,10.777073,0.0,0.0
17.865412,17.414862,12.700814,9.892043,0.0,0.0
18.106813,19.29973,17.163004,14.679077,0.0,0.0
20.163504,19.70144,18.668158,15.319959,0.0,0.0
22.803759,21.553917,19.93999,16.861084,0.0,0.0
23.753143,20.837059,14.291686,13.253697,0.0,0.0
23.936037,21.694677,13.771434,14.499682,0.0,0.0
20.859941,20.156199,13.830144,11.29584,0.0,0.0
20.144953,19.091084,16.916632,9.346301,0.0,0.0
20.27489,18.967215,17.27712,5.5926366,0.0,0.0
20.981672,18.726877,17.944834,7.925709,0.0,0.0
21.460161,19.675917,16.33755,10.567487,0.0,0.0
19.502617,17.211977,13.644719,11.091179,0.0,0.0
20.823442,19.234392,13.746289,8.087432,0.0,0.0
20.35599,19.063854,14.448307,3.601408,0.0,0.0
22.259592,20.786095,14.042777,1.4583116,0.0,0.0
22.033415,20.861467,12.522725,3.1151168,0.0,0.0
22.658834,20.93299,11.7986765,4.844806,0.0,0.0
21.739023,20.989311,13.024066,6.784382,0.0,0.0
20.861517,21.105844,13.954318,6.3448505,0.0,0.0
20.083097,21.924555,13.122269,4.98482,0.0,0.0
18.7267,19.240591,12.287952,7.271765,0.0,0.0
19.668386,16.970135,10.274932,5.5880814,0.0,0.0
20.00192,15.752796,11.332139,7.395331,0.0,0.0
21.46285,17.328928,10.310317,5.0211654,0.0,0.0
20.871742,18.46741,10.178542,5.1686664,0.0,0.0
20.098059,16.631317,9.280022,3.4330635,0.0,0.0
20.202326,18.146463,13.437901,1.2214814,0.0,0.0
20.520758,18.129034,15.840016,1.8460356,0.0,0.0
22.562243,21.73217,17.99095,3.8730164,0.0,0.0
22.351503,19.69404,15.19484,7.3408866,0.0,0.0
22.754074,18.62599,13.412873,8.827771,0.0,0.0
20.753508,7.1286736,6.4535975,13.939987,0.0,0.0
20.50967,-7.43391,0.07828077,22.27829,0.0,0.0
21.900496,-18.017914,-6.0041122,27.164785,0.0,0.0
22.884666,-17.338709,-6.5519714,28.974539,36.992714,0.0
23.502922,-11.739657,-3.305926,26.331614,37.267315,0.0
22.310232,-9.788094,-2.2979503,25.399378,37.680542,0.030975396
23.660986,-7.1164303,-2.5612967,18.880728,38.077957,0.028637297
26.184301,-4.340441,-5.9540467,8.538046,38.381504,0.026365222
29.433863,-2.752205,-9.948833,-1.7711991,38.642635,0.021032112
31.645447,-1.9763542,-14.2013855,-10.562015,38.747322,0.01918747
33.383923,-1.1483523,-15.200522,-16.242594,38.73123,0.017155752
34.17065,-0.19772227,-14.510755,-19.812426,38.696667,0.01351859
35.795868,0.36430278,-15.036368,-23.584282,38.63659,0.009442587
36.15247,4.8122745,-14.062594,-18.6227,38.43817,0.007753979
37.74133,11.683136,-11.287669,-13.4398575,38.177296,0.0136285545
38.2336,17.083792,-7.8959947,-6.6060996,38.040688,0.018476622
36.30657,19.896318,-3.9225934,-5.6203256,38.099564,0.02065556
35.265743,21.057306,-1.5582246,-7.031897,38.241695,0.019040579
35.397915,23.7185,3.2294219,-9.203995,38.425064,0.015336499
37.416195,26.103685,3.632167,-12.085593,38.66056,0.017271549
37.592007,26.451004,2.2963376,-15.128517,38.900864,0.013942399
36.38043,23.510284,0.033910234,-18.294924,39.070843,0.012259732
34.94396,19.788813,-4.7388186,-24.94031,39.21401,0.017653346
35.234352,15.835383,-9.593304,-27.582205,39.392975,0.020903463
35.89443,12.463763,-14.93263,-25.876028,39.5807,0.025437126
37.496845,7.438448,-18.079086,-18.005754,39.707657,0.020646488
34.54457,3.271263,-17.84352,-13.286251,39.74006,0.015532791
32.606678,9.059906e-06,-15.944259,-8.461284,39.671314,0.011681522
32.173054,0.4702913,-8.925463,-6.2441535,39.561886,0.00719461
35.234886,3.968784,-3.624776,-3.346012,39.49014,0.011967284
36.639652,9.417754,1.002287,-4.0719314,39.456318,0.01934947
36.15639,13.892674,1.6398865,-3.8832228,39.394146,0.023164317
35.178967,17.55038,2.7860997,-2.64843,39.38461,0.019090924
33.613907,19.354109,5.540344,-0.25667813,39.566235,0.012534767
31.295835,19.88733,13.655464,-1.4911747,39.9966,0.012042941
26.493658,20.194204,19.098423,-4.3834763,40.394436,0.02185548
25.425901,17.529772,22.474642,-6.498507,40.592403,0.032765817
26.930113,15.602371,19.09797,-7.7613525,40.561825,0.041567672
29.966581,13.086608,16.21365,-8.148114,40.48263,0.04653716
31.55214,13.963378,11.267917,-10.8232155,40.42837,0.04445499
34.016174,15.364953,6.8319645,-16.497284,40.382618,0.034872238
36.668262,17.185276,2.0629675,-22.759592,40.321983,0.02176327
36.786472,15.834171,-2.4372222,-28.770933,40.112446,0.011759461
35.556087,14.940459,-4.4208345,-23.519415,39.90935,0.008421525
35.016064,16.048317,-0.19455115,-17.924395,39.589947,0.01719704
34.647354,19.83998,6.6414666,-10.631667,39.34062,0.02894189
33.10704,23.090052,10.830166,-9.314464,39.12598,0.0339981
32.279255,23.14505,11.983384,-7.6273236,39.093697,0.029555023
31.640259,23.327303,12.265526,-9.55145,39.128864,0.0356384
33.550903,23.220528,9.445786,-12.664441,39.1035,0.045010637
33.28878,21.973007,4.879663,-16.650555,38.985672,0.04171091
33.402607,19.642569,0.6516235,-15.938839,38.82799,0.029968724
31.883392,14.865296,0.13247678,-16.549355,38.667538,0.02742893
31.278711,12.171909,-0.7471461,-17.589361,38.54611,0.023059106
31.491728,11.248315,-1.1119652,-19.310064,38.513256,0.01767768
32.72096,12.569264,-1.2126442,-15.102001,38.555588,0.0070524127
34.118572,14.490685,0.84334487,-8.603383,38.59933,0.007468078
34.822437,15.536956,4.812048,-3.3226826,0.0,0.0
32.73518,15.123633,3.599108,-3.876817,0.0,0.0
31.847952,18.301065,3.6596963,-7.088389,0.0,0.0
31.821478,21.586203,2.6364424,-11.118527,0.0,0.0
33.440975,26.893774,8.401277,-10.40138,0.0,0.0
33.09302,26.734644,13.863846,-4.929021,0.0,0.0
31.425161,26.820963,13.7215395,-3.3980768,0.0,0.0
28.440893,25.231201,13.232207,-0.11024737,0.0,0.0
27.358541,24.813314,11.970212,-2.191659,0.0,0.0
25.642374,23.870085,16.68896,2.980004,0.0,0.0
24.646315,18.985777,15.761947,1.74515,36.332237,0.0
23.970802,16.869753,15.962361,3.4481003,36.46755,0.0
24.072596,13.429143,13.236041,2.8468397,36.726803,0.0
25.769022,13.940117,12.831029,3.9373085,36.869373,0.031694055
27.443138,11.633924,10.027627,9.002998,36.979687,0.02742345
29.45978,11.499593,8.918485,11.761228,37.05055,0.016728552
30.423273,14.098006,8.211395,13.315582,37.08786,0.014573
29.758966,15.2100115,6.897597,10.08363,37.111347,0.009461991
29.537954,15.161637,6.1804786,11.517732,37.132156,0.0083140535
28.117538,13.751427,4.4416704,8.680207,0.0,0.0
25.916077,16.29603,4.0612903,8.163509,0.0,0.0
22.454077,22.99173,0.022838354,1.3564892,0.0,0.0
18.563387,30.395235,1.1612527,1.9353623,0.0,0.0
