mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.226076,20.999435,8.984801,1.3113986,0.0,0.0
20.704668,21.90358,10.06287,2.6667922,0.0,0.0
21.870424,25.731277,12.478894,3.7101567,0.0,0.0
21.059387,25.639503,15.798484,7.847502,0.0,0.0
21.012733,26.558077,17.307177,6.5819497,0.0,0.0
19.486963,25.26841,18.819757,8.791142,0.0,0.0
20.224607,25.919653,15.6272545,3.0785685,0.0,0.0
22.105982,26.5613,15.024239,4.4827924,0.0,0.0
22.760721,26.098566,14.181394,1.9530815,0.0,0.0
22.693235,25.96139,15.220849,4.7204013,0.0,0.0
21.207155,27.042252,16.630865,6.230671,0.0,0.0
20.384745,26.511179,17.024338,9.272682,0.0,0.0
20.965025,26.948893,14.78812,6.8465743,0.0,0.0
20.01002,25.35591,14.759603,3.8729439,0.0,0.0
19.620096,25.276518,13.725284,-0.4665195,0.0,0.0
19.205996,22.080622,14.037908,-0.41299176,0.0,0.0
20.065748,23.542341,12.2333145,0.93268555,0.0,0.0
20.288366,23.250803,12.043877,3.1233566,0.0,0.0
19.277353,25.300224,15.365433,4.534365,0.0,0.0
20.06628,23.828508,15.928799,3.217481,0.0,0.0
21.110884,24.692862,15.371151,4.2345586,0.0,0.0
21.268126,24.901947,13.04031,2.3562365,0.0,0.0
21.202433,25.16127,15.816701,4.6126475,0.0,0.0
20.092106,25.201826,17.257282,5.321194,0.0,0.0
20.613546,25.83702,16.470322,7.236315,0.0,0.0
19.60425,26.207474,14.980952,5.9363956,0.0,0.0
19.539206,26.409582,14.475269,4.4248214,0.0,0.0
18.462572,25.784193,14.939632,4.2476907,0.0,0.0
17.674154,24.532494,12.414471,4.7050514,0.0,0.0
17.620329,23.407507,11.292213,2.1613708,0.0,0.0
19.082403,23.815557,13.384755,3.683071,0.0,0.0
19.050814,23.243807,15.4628725,7.1787295,0.0,0.0
19.489994,24.983587,18.605715,10.0173235,0.0,0.0
20.029856,26.534758,17.325235,8.046441,0.0,0.0
21.261747,26.929758,16.7016,6.2558665,0.0,0.0
22.234259,25.583792,12.657188,7.918157,0.0,0.0
21.258032,21.059507,11.214406,10.423474,0.0,0.0
22.128334,21.138758,9.836712,8.09044,0.0,0.0
22.028236,22.761925,11.943116,9.147977,0.0,0.0
22.899225,27.01467,13.731384,9.422249,0.0,0.0
22.08563,27.104269,16.284071,11.3629,0.0,0.0
20.817558,25.2689,16.1892,8.142051,0.0,0.0
20.445807,22.822283,12.934909,5.484842,0.0,0.0
20.683329,22.496714,10.900319,4.196297,0.0,0.0
20.3602,23.18566,11.361343,5.018604,0.0,0.0
19.69647,25.376116,15.938214,6.7790685,0.0,0.0
17.480408,25.667633,17.339005,7.285645,0.0,0.0
17.899721,24.303268,17.034342,6.485576,0.0,0.0
18.320963,22.654661,16.95664,6.914339,0.0,0.0
18.987616,22.525545,15.737166,5.9780145,0.0,0.0
19.660074,25.672035,18.631918,6.8138084,0.0,0.0
19.781836,27.264496,15.588511,5.051732,0.0,0.0
20.531778,29.317183,17.06508,5.590729,0.0,0.0
20.22935,27.933807,15.641995,8.108281,0.0,0.0
19.449526,24.730738,13.768863,7.4600105,0.0,0.0
18.69794,21.69117,12.710036,6.2047887,0.0,0.0
19.189621,21.40396,11.273103,3.7143085,0.0,0.0
19.90521,23.440887,14.948382,3.8320973,0.0,0.0
20.261393,23.884851,13.122371,4.284509,0.0,0.0
19.930273,24.52318,13.712268,4.6303687,0.0,0.0
18.49601,23.911278,12.639449,3.0205796,0.0,0.0
21.357635,23.967415,12.715019,2.4171865,0.0,0.0
25.292398,19.449259,11.599574,4.6934,23.520866,0.0
30.534597,13.669785,17.37155,7.659378,23.522964,0.0
31.642664,7.9418488,24.775797,9.453109,23.545448,0.04941517
29.455275,3.4732096,35.37572,3.5798423,23.938501,0.037757557
26.877533,-0.3068838,41.212524,-0.24967845,24.361422,0.011001048
25.219778,-1.685759,44.941174,-2.029442,24.797464,0.007559763
25.929216,-0.9203318,46.7935,-3.4285126,24.907997,0.015774319
26.475258,1.9893147,46.95627,-2.1243591,25.046692,0.016340818
28.151922,3.0169046,48.90149,2.333667,25.141352,0.019140515
29.359514,4.8780236,47.6442,9.094802,25.197039,0.007945718
30.966082,9.214481,46.41808,12.405507,25.18292,0.01047984
32.19855,12.718521,43.07487,12.32237,25.184107,0.02543359
31.634226,12.47702,43.132812,13.031896,25.181822,0.036730815
29.135317,9.395519,47.47463,12.072636,25.18604,0.03313097
26.955881,8.910468,54.504627,7.1100497,25.186777,0.019366225
26.145792,10.697945,55.96001,1.0657762,25.161184,0.0079644
26.191788,12.999974,53.741535,2.5916173,25.073492,0.00899789
25.829819,13.966611,49.126072,8.065618,25.014408,0.005454542
25.038385,12.795438,45.268414,10.312867,0.0,0.0
25.049776,7.9909616,42.322582,10.671287,0.0,0.0
26.051445,3.6737251,38.702946,6.9233093,0.0,0.0
27.958145,1.5350326,34.076225,6.423916,0.0,0.0
30.805296,3.467436,27.705008,6.4043922,23.512106,0.0
33.118824,7.6958923,21.363876,7.1541476,23.48307,0.10322972
34.012867,12.458958,19.125715,10.744,23.488508,0.07810251
34.228775,14.903102,16.745121,12.803584,23.576193,0.045966934
33.603184,15.030769,16.180124,13.803357,23.715439,0.011427909
34.578274,15.340656,13.502742,10.39285,23.779593,0.007996091
35.958073,17.082952,11.66546,3.7462842,23.729637,0.011029693
37.42686,17.085289,10.359807,-6.942041,23.642908,0.03240098
37.847553,13.594593,8.477801,-16.582281,23.60639,0.046782237
37.062077,9.076947,7.740522,-26.568968,23.679634,0.0493055
36.19047,3.2993367,6.525679,-28.168158,23.890854,0.02742708
35.28894,-1.0195099,5.5715947,-26.645935,24.116304,0.008112366
33.978752,-4.927178,1.7427406,-22.869995,24.336327,0.0054616067
33.29072,-8.731331,-1.4171165,-23.52334,24.614977,0.017308332
33.071114,-9.539667,-2.3365107,-23.295477,25.04667,0.020567672
34.609634,-8.843598,-2.8499634,-20.730972,25.533968,0.02206063
35.30885,-8.435978,-5.3866143,-14.790576,25.909616,0.017304657
35.899986,-10.446243,-9.047671,-9.848989,26.22174,0.022642791
36.523647,-13.16953,-10.284411,-10.902291,26.492117,0.023445375
35.051144,-12.904301,-9.961155,-11.031674,26.7071,0.020824216
34.380356,-13.4016485,-11.5946045,-13.139033,26.792908,0.016398259
