mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.598787,29.930748,21.898798,19.382462,0.0,0.0
20.507345,28.299416,16.720581,16.690376,0.0,0.0
21.032621,25.237688,14.60056,13.2998495,0.0,0.0
20.41101,24.868368,15.222476,12.042468,0.0,0.0
20.128046,25.666811,17.611544,10.493936,0.0,0.0
20.562689,29.213343,16.675587,9.312042,0.0,0.0
20.885986,31.264235,15.28376,8.881728,0.0,0.0
21.234892,30.489424,14.75908,6.6416984,0.0,0.0
21.34025,29.461304,14.306053,4.890706,0.0,0.0
21.92225,29.440958,15.989839,8.139592,0.0,0.0
22.407938,29.019676,14.60365,12.278193,0.0,0.0
20.964483,27.390585,12.728099,11.616832,0.0,0.0
19.4433,25.752298,12.826682,9.742138,0.0,0.0
18.553164,26.596407,14.828201,11.585818,0.0,0.0
19.202753,26.030457,15.479716,12.166328,0.0,0.0
21.180834,28.967468,18.585012,12.84991,0.0,0.0
22.080572,28.650759,17.438593,9.023004,0.0,0.0
21.584185,31.789923,18.77205,10.590857,0.0,0.0
21.061949,30.834951,19.34958,11.087715,0.0,0.0
20.324646,28.021528,15.976089,9.583566,0.0,0.0
21.361376,27.080862,13.133874,9.883582,0.0,0.0
21.194422,28.372023,12.013096,9.525737,0.0,0.0
21.790443,32.06645,15.130379,10.927678,0.0,0.0
21.425667,31.43663,18.32132,11.138054,0.0,0.0
22.365156,28.91828,16.237856,8.698233,0.0,0.0
22.816093,28.997757,18.319246,8.371465,0.0,0.0
22.73374,28.194794,18.065617,7.501255,0.0,0.0
22.320526,28.515608,20.50276,10.954934,0.0,0.0
23.04616,27.720896,19.568022,11.993039,0.0,0.0
23.362406,28.012335,19.923605,14.074226,0.0,0.0
23.061197,28.18587,19.601828,13.716079,0.0,0.0
21.465693,27.934977,19.79274,13.446223,0.0,0.0
19.827415,26.858963,17.943878,10.839461,0.0,0.0
20.494026,29.396608,18.214594,8.798228,0.0,0.0
21.315529,31.275124,19.209896,10.1837015,0.0,0.0
22.810692,33.07598,20.5175,13.146622,0.0,0.0
22.408464,29.978857,16.955713,13.585488,0.0,0.0
22.290071,28.89538,15.845279,9.702187,0.0,0.0
23.363556,28.940123,17.626604,11.721852,0.0,0.0
23.570969,28.759928,18.2085,14.659001,0.0,0.0
23.159416,27.155706,15.3544035,17.604326,0.0,0.0
21.551764,25.143515,12.912114,12.838715,0.0,0.0
21.402075,26.144583,14.965665,12.40031,0.0,0.0
21.444147,27.055618,18.30139,13.433078,0.0,0.0
20.768408,28.567724,16.881277,14.149449,0.0,0.0
20.948944,28.983194,14.957141,11.578168,0.0,0.0
21.062706,27.830297,10.675609,4.8344684,0.0,0.0
22.326462,27.270899,12.461751,5.4824395,0.0,0.0
22.099106,26.159742,13.719272,6.206848,0.0,0.0
22.730143,27.14311,18.531763,13.338661,0.0,0.0
21.568886,25.787695,18.585861,13.629247,0.0,0.0
19.371729,19.213457,20.163712,13.962139,0.0,0.0
18.030891,12.65158,21.10356,11.188644,0.0,0.0
18.20674,10.499314,23.53325,9.625884,0.0,0.0
19.275373,13.877101,20.471693,8.643167,0.0,0.0
18.98522,17.043825,18.83539,10.093085,0.0,0.0
19.362244,17.488953,17.786959,10.346161,0.0,0.0
19.945482,19.262148,18.975286,10.152851,0.0,0.0
20.913816,17.235258,14.961619,7.7685113,0.0,0.0
18.953321,1.6067117,9.219105,5.178732,39.223312,0.0
16.271355,-14.078934,3.60501,1.6974496,39.281696,0.039752208
11.340426,-26.94853,1.0200484,-5.0372977,39.346905,0.05139765
10.0585165,-23.958067,2.750414,-12.164857,39.31123,0.043335896
9.499032,-20.978361,6.793176,-19.273762,39.222843,0.03130761
12.593338,-17.664131,8.251812,-21.775017,39.13648,0.008381021
15.039486,-17.833359,7.440001,-21.058666,39.066708,0.0045549306
18.147415,-18.023237,6.2594337,-19.75676,38.963596,0.0041488186
21.362213,-15.271039,9.217079,-13.546332,38.76761,0.003038361
23.448997,-9.897478,15.82166,-6.2447534,38.590214,0.0030501261
25.16694,-6.4405456,18.294802,-2.8659875,38.4863,0.0045622117
25.527725,-4.3766837,20.344902,-7.359534,38.480934,0.0055546174
26.046967,-4.4617906,16.663813,-14.713815,0.0,0.0
26.171616,-3.5348768,15.979825,-13.51588,0.0,0.0
26.09114,-4.1447563,14.569462,-10.605811,0.0,0.0
26.93365,-4.017569,11.068851,-6.086554,0.0,0.0
26.750397,-7.316803,3.823027,-5.9994664,0.0,0.0
26.445547,-11.368599,-5.6163216,-7.04355,0.0,0.0
25.149948,-15.062622,-11.323216,-9.905091,0.0,0.0
20.548845,-18.668106,-10.818053,-11.845436,0.0,0.0
15.713311,-20.696775,-8.472145,-10.459158,0.0,0.0
10.444659,-23.679039,-6.2288527,-5.0125046,36.272984,0.0
9.308777,-24.356493,-4.3654723,-4.268502,36.316174,0.0
7.285324,-26.28404,-2.62829,-2.409288,36.38419,0.075194076
5.223932,-27.974592,-0.71839887,-0.8141928,36.40479,0.053793635
4.4884186,-28.781258,0.7850859,7.4058843,36.40697,0.015650684
5.5074234,-27.84371,-0.14718032,11.663604,36.4151,0.0060725356
8.874274,-24.52259,-0.028245315,15.858235,36.496887,0.00305986
12.558406,-19.492346,-0.64229053,12.195107,36.593292,0.0020322688
16.370792,-15.330928,1.4474388,8.07565,36.69057,0.0028377778
19.946232,-11.976344,2.4856746,-0.26149002,36.72037,0.0045885197
25.076979,-9.409633,3.249593,-5.119187,36.734688,0.0043380475
30.120024,-5.1073937,2.6265595,-6.2402616,36.77652,0.004899087
33.72754,0.9250307,3.5253365,-8.083409,36.880596,0.003741337
