mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.083475,30.12741,19.424017,9.996868,0.0,0.0
22.898142,29.245932,16.777746,8.985172,0.0,0.0
21.687927,28.713572,15.702336,8.921525,0.0,0.0
21.224129,28.02694,15.420944,10.7881365,0.0,0.0
20.250977,27.80258,17.045843,12.646595,0.0,0.0
20.282194,27.57973,18.704931,14.041905,0.0,0.0
20.4129,27.476015,18.38605,12.501251,0.0,0.0
21.109192,27.014633,16.444315,9.611394,0.0,0.0
20.671133,26.744925,12.324466,5.811756,0.0,0.0
19.34725,25.649933,14.086669,6.7579894,0.0,0.0
18.605656,26.78141,15.93477,9.030229,0.0,0.0
17.81077,28.370361,20.552431,13.947783,0.0,0.0
18.436884,28.67916,19.46081,12.593764,0.0,0.0
20.04053,27.948914,19.470198,12.170555,0.0,0.0
23.504309,26.027924,16.329172,9.911784,24.042618,0.0
27.05102,26.225058,19.712217,12.560946,24.25506,0.0
29.564713,25.91758,22.115961,12.805443,24.680567,0.0
31.870707,23.681084,24.972826,15.489812,25.254034,0.0
33.143875,22.392508,23.977585,15.185061,25.963785,0.0
34.68993,20.519455,22.135004,11.99277,26.695814,0.0
34.94829,18.537682,20.155785,8.474669,27.147629,0.0
35.95955,16.041174,18.316051,5.9020953,27.44269,0.08304974
35.677265,15.138278,21.457954,7.243008,27.750198,0.06437918
34.294395,16.316809,24.608398,9.902347,28.108988,0.022035426
33.054337,16.07699,26.212837,12.304891,28.555693,0.014455945
32.701244,15.32002,23.77314,13.266651,29.039343,0.024976278
33.140705,12.315052,20.07973,5.846089,29.419092,0.022299146
31.827024,9.374452,21.56279,-3.19936,29.655046,0.04110461
28.92154,7.241492,26.355993,-11.102914,29.80475,0.025704904
25.962875,7.6794515,32.90937,-13.203823,30.021347,0.028828537
24.970078,8.696377,34.57576,-13.977325,30.298601,0.00873623
24.920511,7.856423,34.27223,-14.60836,30.52173,0.005932923
23.175531,6.513308,36.987125,-16.136045,34.70686,0.19701044
21.046038,6.879885,37.83872,-17.122108,38.81059,0.21632177
19.052303,8.481793,41.189594,-18.823738,42.87913,0.2285592
19.185768,8.846956,39.62801,-18.226418,42.924103,0.04007299
20.668127,10.836139,40.80046,-14.334854,42.95412,0.032784835
22.396872,11.804193,39.68812,-8.018821,38.931652,0.18841761
24.820482,16.228987,42.15233,-7.2521224,34.77858,0.18480147
26.01388,16.162302,40.653137,-6.1087613,30.708542,0.17882518
27.295326,15.835487,38.382843,-9.435497,30.563263,0.014396402
28.014923,15.204307,36.585297,-5.483711,31.294394,0.023643592
29.546053,17.121254,37.914585,-3.0087948,31.966034,0.023581306
29.385378,15.8946905,40.232487,6.4053264,32.751354,0.026229287
26.856253,13.425746,40.40527,6.654239,32.761402,0.017265825
22.741247,11.234412,42.260044,6.3549404,32.731007,0.013372547
20.26159,12.977687,44.68933,2.5421736,32.559505,0.028133797
19.022596,13.598823,47.94353,4.0356717,32.26531,0.02650891
19.212236,14.190399,48.631847,-0.42108026,31.904982,0.03519902
18.519867,13.130615,46.960735,-2.1660435,31.72417,0.019527566
19.816805,14.176589,44.01889,-2.1773512,0.0,0.0
18.936735,10.7569275,41.404713,1.8751484,0.0,0.0
20.681135,11.945714,41.971455,5.1061544,0.0,0.0
22.874746,17.246536,47.641613,4.108028,0.0,0.0
22.279228,25.182516,46.9012,5.3536034,0.0,0.0
13.218918,26.377562,35.35136,3.9764194,0.0,0.0
1.0025924,23.539658,18.468191,6.8593297,0.0,0.0
-7.270079,20.59784,11.12944,5.3009195,0.0,0.0
-7.6259727,18.518946,13.856267,5.1160207,0.0,0.0
-3.480819,14.719371,19.733711,7.4768434,0.0,0.0
4.156208,11.388347,22.429533,12.357056,33.345734,0.0
13.020911,10.683688,20.030066,9.740864,33.309895,0.016561791
22.453882,9.634657,11.999981,-3.4866502,33.248573,0.02393423
30.102087,9.953831,5.1062226,-19.831785,33.171467,0.025038935
34.809284,9.359543,1.3745254,-31.36157,33.13162,0.022089964
35.953297,9.331332,0.40681687,-37.590305,33.08405,0.013269904
