mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.088705,25.858246,15.643252,7.5015645,0.0,0.0
26.058289,23.780848,14.27605,9.025823,0.0,0.0
24.36368,22.749716,11.784527,8.587508,0.0,0.0
24.179674,22.88423,10.708184,8.939713,0.0,0.0
24.065987,24.393242,10.6946745,7.0263915,0.0,0.0
25.036821,25.632467,11.721829,8.291916,0.0,0.0
26.344408,25.640982,13.692574,8.350246,0.0,0.0
24.24173,22.703787,9.179312,6.748711,0.0,0.0
23.494787,23.568214,11.166566,4.397734,0.0,0.0
20.692436,22.011118,8.601632,4.4120197,0.0,0.0
20.538256,23.8534,12.249367,4.6503377,0.0,0.0
20.295115,23.517908,8.755949,4.5173335,0.0,0.0
21.79748,25.41369,11.368695,5.375652,0.0,0.0
22.247171,27.776955,13.417527,10.28139,0.0,0.0
22.399412,26.953432,14.729632,11.287627,0.0,0.0
22.968111,27.741678,14.09727,8.35307,0.0,0.0
23.902357,24.767874,11.629384,1.6524276,0.0,0.0
24.11312,24.501455,13.509163,2.2524235,0.0,0.0
23.004343,23.62766,12.913243,2.7705867,0.0,0.0
22.61264,27.409601,16.69812,5.4685497,0.0,0.0
21.952185,27.848406,17.495642,5.1824126,0.0,0.0
21.79734,26.972372,18.89679,9.327161,0.0,0.0
21.272964,23.819101,15.44929,8.717336,0.0,0.0
21.187712,22.483759,12.088852,6.9194355,0.0,0.0
21.060015,23.894989,11.837741,6.9944134,0.0,0.0
20.745466,25.816986,13.505008,8.7586775,0.0,0.0
20.677187,26.915289,15.461963,8.785394,0.0,0.0
21.54998,27.540695,15.635136,8.934955,0.0,0.0
21.406036,26.640875,14.714873,7.038414,0.0,0.0
21.893267,27.502459,14.50067,5.8029914,0.0,0.0
21.869368,26.62204,14.897766,2.5567396,0.0,0.0
22.737946,26.341476,15.528239,2.7027035,0.0,0.0
21.971777,26.48432,13.271392,4.4969406,0.0,0.0
21.804663,27.935493,11.616191,5.786144,0.0,0.0
22.313356,31.496298,14.477284,7.2584586,0.0,0.0
23.025263,30.81675,17.233595,6.380972,0.0,0.0
23.179773,30.210917,18.837729,4.3563714,0.0,0.0
23.813086,27.589495,15.496186,3.4265556,0.0,0.0
24.564585,29.115778,15.373994,5.3039613,0.0,0.0
