mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.852448,21.341583,23.474451,15.371892,0.0,0.0
17.287886,19.048744,20.888878,13.073247,0.0,0.0
16.412628,18.070612,20.919899,15.929294,0.0,0.0
16.961985,17.96525,19.637365,16.05694,0.0,0.0
20.259878,21.84928,20.5911,19.231974,0.0,0.0
20.297056,23.737574,16.509624,17.084723,0.0,0.0
21.044044,25.98379,14.368392,16.381868,0.0,0.0
18.688026,24.098259,12.620777,14.336028,0.0,0.0
18.665823,22.561487,14.418399,12.31989,0.0,0.0
16.90978,21.820951,16.563517,11.960021,0.0,0.0
17.999672,23.052896,19.283846,13.150467,0.0,0.0
20.156334,24.225042,18.1555,12.071549,0.0,0.0
22.067896,24.296843,17.617704,10.156852,0.0,0.0
22.505274,25.18439,16.692795,9.723283,0.0,0.0
22.694357,28.651228,19.338644,11.482738,0.0,0.0
22.083662,31.46855,20.57248,14.792404,0.0,0.0
21.37882,30.617823,18.888708,12.256836,0.0,0.0
19.73588,27.589617,15.552295,12.132497,0.0,0.0
19.677683,25.62307,13.393554,8.81496,0.0,0.0
19.289345,27.865051,15.901832,9.7652235,0.0,0.0
18.60794,29.07207,20.942736,9.812882,0.0,0.0
19.8619,31.01172,22.24087,12.088666,0.0,0.0
21.157501,30.077456,22.943031,12.949933,0.0,0.0
23.488632,29.79177,19.183762,9.626254,0.0,0.0
22.192575,29.14139,19.29238,7.4172997,0.0,0.0
21.05586,28.167267,17.520906,7.0057235,0.0,0.0
19.158674,27.10187,18.033354,11.047253,0.0,0.0
20.294062,29.326483,18.041012,12.74969,0.0,0.0
21.673517,29.75854,14.53325,10.667367,0.0,0.0
21.45961,29.213633,13.701428,10.472169,0.0,0.0
21.789038,25.343054,12.355311,11.616406,0.0,0.0
21.919142,26.997538,15.6076355,12.173396,0.0,0.0
24.27797,31.311682,18.629034,9.588173,0.0,0.0
24.294334,33.850452,18.8753,5.3125634,0.0,0.0
23.277063,32.5687,18.520823,6.844663,0.0,0.0
22.842527,30.805838,16.464544,8.058378,0.0,0.0
21.071394,28.646088,15.523772,5.6432266,0.0,0.0
21.887796,26.831963,16.597471,3.9891033,0.0,0.0
22.237062,26.372902,16.720316,4.79279,0.0,0.0
22.96343,27.61326,21.02749,10.307088,0.0,0.0
23.19707,30.57866,23.430779,11.904098,0.0,0.0
22.889977,30.26091,23.358002,10.446582,0.0,0.0
23.426779,31.43908,21.185358,8.408434,0.0,0.0
23.982428,31.571869,18.994173,9.422309,0.0,0.0
22.559618,30.944265,17.610956,9.652595,0.0,0.0
23.397573,30.248343,19.035986,9.897544,0.0,0.0
21.905401,27.401438,18.098717,9.867766,0.0,0.0
23.071754,28.14415,20.470871,10.399359,0.0,0.0
