mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.002268,26.839249,13.223636,3.6766462,0.0,0.0
22.288612,26.641363,13.974566,5.7226043,0.0,0.0
20.6244,24.996805,12.778798,5.2016354,0.0,0.0
20.058386,26.352722,15.056038,6.3367805,0.0,0.0
19.010551,26.540192,15.96976,7.69809,0.0,0.0
19.969978,28.700424,21.294851,11.8242445,0.0,0.0
19.831724,27.46171,19.280281,9.392106,0.0,0.0
20.494062,28.173813,20.19497,11.375829,0.0,0.0
20.717886,28.027227,19.512388,11.642876,0.0,0.0
21.245358,26.960882,19.13559,12.433796,0.0,0.0
21.187578,25.40438,16.624586,6.9841905,0.0,0.0
22.69295,24.851088,11.170246,4.898546,0.0,0.0
22.748835,25.607544,12.510547,9.266322,0.0,0.0
23.071741,26.2201,12.145543,9.915526,0.0,0.0
21.653048,25.912727,12.824817,9.328324,0.0,0.0
20.761839,24.30571,5.917642,3.4918702,0.0,0.0
21.060242,23.998343,8.287174,8.400178,0.0,0.0
22.204832,22.985062,9.708851,10.181404,0.0,0.0
23.478361,24.43868,15.516831,10.9868555,0.0,0.0
23.393587,24.338377,12.067082,6.1111436,0.0,0.0
22.456446,24.707392,11.476456,6.4012046,0.0,0.0
20.8747,24.14505,10.321938,8.787456,0.0,0.0
19.824457,23.880661,11.680145,11.259837,0.0,0.0
19.776947,24.769667,9.991447,7.8818836,0.0,0.0
20.4618,26.780487,14.388061,8.148728,0.0,0.0
20.798424,28.159744,15.506595,6.481669,0.0,0.0
21.488869,28.383743,17.269043,9.345399,0.0,0.0
21.053757,24.970957,13.984706,6.8352513,0.0,0.0
19.718523,23.254427,14.318577,6.535513,0.0,0.0
19.102205,22.72656,14.173531,6.9461694,0.0,0.0
19.851645,25.093271,15.212567,8.438203,0.0,0.0
20.728792,26.491442,15.786883,10.767193,0.0,0.0
21.791382,27.271963,17.309313,8.372175,0.0,0.0
21.99338,26.648537,14.383518,5.4062004,0.0,0.0
22.717651,27.421793,14.461045,2.917698,0.0,0.0
22.13891,27.463179,13.7664995,3.6373549,0.0,0.0
21.596115,27.636663,17.817902,5.309813,0.0,0.0
21.250793,25.941198,15.203952,3.6326036,0.0,0.0
19.95806,26.069382,15.672923,5.493624,0.0,0.0
19.02024,24.511038,13.849135,5.0491185,0.0,0.0
19.769367,24.999784,13.202568,6.456042,0.0,0.0
20.874313,20.782501,9.140566,2.0409405,0.0,0.0
23.386938,18.119337,6.7899337,-1.805322,0.0,0.0
26.384436,15.698974,6.3521657,-7.1961064,0.0,0.0
29.158247,17.67939,7.592647,-7.516793,33.255188,0.0
30.523867,22.26622,12.402306,-7.393801,33.278137,0.023274826
24.719957,28.615068,15.1464615,-7.845095,33.290447,0.023274826
16.843771,34.781036,16.100344,-8.454436,0.0,0.0
7.3896217,39.872143,13.26031,-5.851719,0.0,0.0
2.7325342,40.853916,10.730754,2.5252209,0.0,0.0
1.1449324,40.253082,9.625893,5.274467,0.0,0.0
0.53637516,40.289204,7.5120463,7.1726494,0.0,0.0
-0.060806114,38.251457,5.868113,7.5873322,0.0,0.0
-2.299335,37.647594,4.7822022,9.591353,0.0,0.0
-5.1597524,33.44319,1.0410541,8.330974,0.0,0.0
-6.269293,32.78894,-1.2895437,4.304128,0.0,0.0
-5.726917,31.562384,-0.627621,5.63781,0.0,0.0
-3.4997365,33.887894,2.1014383,8.539099,0.0,0.0
-2.840885,33.326687,4.526111,13.979762,0.0,0.0
-2.5870497,33.18588,3.924195,15.732722,0.0,0.0
-2.8647072,32.79841,4.5773573,13.986505,0.0,0.0
-2.7846591,33.554256,3.110884,11.680054,0.0,0.0
-2.7742698,32.793903,2.8298428,10.356846,0.0,0.0
-1.6282729,32.538574,1.0226358,12.766032,0.0,0.0
-1.6389937,31.320795,1.5857882,13.028645,0.0,0.0
-1.1592529,30.946398,1.6186986,11.282844,0.0,0.0
-2.3377478,28.826492,3.671725,11.318634,0.0,0.0
-2.2768018,27.695631,6.67084,10.204286,0.0,0.0
-3.3292274,28.064194,9.994327,9.478749,0.0,0.0
-4.4455676,28.778196,13.79287,8.536151,0.0,0.0
-4.81638,28.69525,16.881956,7.765575,41.449966,0.0
-0.26716295,22.509933,13.2595,1.1233826,41.608612,0.0
7.65317,10.695609,10.653958,-11.873269,41.997593,0.0
14.598346,-3.8530757,6.1639576,-21.123878,42.279133,0.082942255
15.956279,-16.34754,5.6978555,-26.690842,42.50477,0.057282995
16.455463,-24.60077,3.9224694,-28.275225,42.63455,0.028928138
18.592588,-31.530708,-1.5026098,-24.614174,42.80247,0.009152409
21.870193,-37.444546,-10.42572,-18.436562,43.01482,0.00821611
25.99148,-40.184906,-19.965668,-9.719584,43.27774,0.0053288913
29.339895,-38.941803,-23.942884,-7.0373893,43.59619,0.004656607
31.877937,-34.853714,-23.05319,-3.9997978,43.841736,0.0070670457
32.460094,-32.674625,-23.763458,-1.2955794,43.990673,0.0072526154
32.079365,-32.552227,-27.226892,-2.6197999,44.06638,0.008176096
32.25767,-32.864914,-31.777094,-3.603904,44.128696,0.005874175
32.872936,-31.176699,-34.491085,-5.0829387,44.11501,0.010560684
34.952534,-27.505396,-33.55524,0.69666797,44.357952,0.01406119
36.53092,-21.857412,-29.73848,5.672582,44.64331,0.01565159
35.2167,-15.953777,-25.347857,7.4711285,44.943928,0.014370178
31.545965,-9.975875,-19.742662,6.6873226,44.923664,0.015222669
28.493292,-6.5153713,-17.058363,2.8753395,44.83987,0.024858335
27.438253,-3.74652,-15.979909,0.49057928,44.787487,0.033962008
