mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.140009,27.718561,16.54221,8.900884,0.0,0.0
19.266144,24.619696,16.947147,9.300843,0.0,0.0
18.51036,23.388083,16.407118,8.072579,0.0,0.0
18.788378,23.807077,15.969356,7.554589,0.0,0.0
19.619005,24.399979,15.349126,6.379022,0.0,0.0
20.528305,24.464914,17.811878,6.885736,0.0,0.0
21.050451,24.978973,19.328518,9.839054,0.0,0.0
21.660406,26.71051,20.678541,11.666069,0.0,0.0
21.151407,26.526281,19.613672,11.799836,0.0,0.0
19.570024,25.87771,18.893335,10.714451,0.0,0.0
19.434504,25.09681,19.43142,10.667459,0.0,0.0
20.793804,24.349005,18.457388,11.515724,0.0,0.0
21.784286,23.418695,17.478773,10.106826,0.0,0.0
22.170649,23.830559,16.662191,8.855141,0.0,0.0
20.899366,25.389181,19.523643,10.47435,0.0,0.0
20.363405,26.59435,20.203,11.609761,0.0,0.0
20.400595,26.13704,20.095568,11.599838,0.0,0.0
19.349258,24.530512,17.188507,6.9141655,0.0,0.0
18.156406,23.650686,15.197274,1.7276336,0.0,0.0
18.855436,24.443108,16.627165,1.1443797,0.0,0.0
19.663767,25.579254,17.195383,2.0300014,0.0,0.0
19.962645,24.032316,18.31119,5.2519116,0.0,0.0
18.754606,24.197138,18.899664,10.171859,0.0,0.0
19.158644,22.997469,20.819231,12.290969,0.0,0.0
19.348345,23.43913,22.226946,14.975227,0.0,0.0
19.049904,23.165527,21.135674,14.461246,0.0,0.0
19.297768,25.763458,21.730356,16.608032,0.0,0.0
19.759346,28.082588,22.849174,17.17504,0.0,0.0
21.080599,28.964676,22.552744,12.278369,0.0,0.0
20.518755,27.592125,19.148474,9.799648,0.0,0.0
21.7454,26.254784,17.606575,10.220373,0.0,0.0
21.317892,26.102966,18.445269,13.584407,0.0,0.0
20.4858,26.108414,19.010788,12.130421,0.0,0.0
20.225958,27.376999,20.644836,12.525575,0.0,0.0
20.263237,27.385813,19.27595,10.152623,0.0,0.0
21.21242,26.892578,18.84072,12.969726,0.0,0.0
19.770502,26.599566,18.31068,11.962371,0.0,0.0
19.301882,26.01117,17.454424,10.382019,0.0,0.0
18.962187,27.400846,20.335524,10.290154,0.0,0.0
19.533247,26.92012,20.60048,10.05063,0.0,0.0
20.474531,27.142403,21.904251,13.399493,0.0,0.0
21.724848,25.901436,17.350378,12.1376915,0.0,0.0
22.306725,27.196402,14.951202,11.038902,0.0,0.0
21.323202,27.871302,12.474418,9.556214,0.0,0.0
21.221539,29.456232,15.801793,9.802667,0.0,0.0
21.27887,28.270056,18.545446,9.985562,0.0,0.0
22.923418,29.157766,19.010387,9.9813,0.0,0.0
22.732962,29.008331,18.68618,11.9668,0.0,0.0
23.467916,29.993536,17.505842,13.073611,0.0,0.0
22.940256,28.34493,17.962595,14.779439,0.0,0.0
22.601736,27.693377,15.19229,12.533501,0.0,0.0
21.32087,28.446032,15.124092,12.500281,0.0,0.0
20.105967,25.178679,19.552877,12.886317,0.0,0.0
19.328049,20.21218,21.776619,8.094143,0.0,0.0
19.735882,16.93853,28.358038,0.69099873,32.95201,0.0
20.69409,20.314528,30.42806,-11.774388,32.95368,0.0
21.056282,23.528849,33.390755,-17.273872,32.89249,0.050639145
20.009968,24.50689,32.05789,-24.241028,32.71841,0.04514112
17.593323,25.7008,34.146614,-24.120249,32.545753,0.024056444
15.763363,26.281607,36.611637,-24.092476,32.468433,0.019351626
16.179953,28.120005,37.99854,-21.787653,32.474503,0.013846882
17.273228,27.664948,40.53267,-25.389984,32.49224,0.012574529
18.148994,28.843042,46.044827,-32.013805,0.0,0.0
16.460157,28.240103,47.57411,-35.162632,0.0,0.0
14.526115,28.022402,49.7477,-39.24617,0.0,0.0
14.648605,27.968237,46.16176,-40.37122,0.0,0.0
14.959607,26.757523,46.185608,-39.16089,0.0,0.0
15.2929945,23.568115,39.70815,-37.749744,0.0,0.0
15.922454,21.658377,39.067425,-36.22136,0.0,0.0
17.796682,21.01058,35.44263,-39.67476,0.0,0.0
18.468515,19.876877,32.720608,-40.259567,0.0,0.0
16.409014,13.64973,34.325314,-37.351025,39.85492,0.0
16.24381,6.206543,34.85721,-36.57531,39.85993,0.04048739
18.2092,-0.023456892,33.74692,-38.715366,39.86841,0.035996724
22.39405,-2.4654849,28.006895,-42.639843,37.523937,0.12736343
