mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.070557,15.599144,12.051361,13.412454,0.0,0.0
22.168022,16.024208,10.579277,10.826457,0.0,0.0
23.023077,16.664597,8.642253,9.167114,0.0,0.0
21.945108,18.368624,8.970124,10.092393,0.0,0.0
21.787275,21.38711,14.765353,14.242541,0.0,0.0
21.978949,23.644524,19.70449,15.926804,0.0,0.0
22.558523,22.573023,20.024511,17.014061,0.0,0.0
23.896364,19.53469,14.95477,14.408456,0.0,0.0
22.989199,17.263147,11.432613,12.396617,0.0,0.0
23.42074,18.375776,11.431259,11.00958,0.0,0.0
22.999336,21.388494,11.314893,7.2681775,0.0,0.0
24.45098,22.817919,14.299908,6.5373216,0.0,0.0
24.471008,21.649885,14.164472,5.423776,0.0,0.0
25.463568,19.099047,16.10919,10.107174,0.0,0.0
25.17608,13.922889,12.059711,11.125523,34.382774,0.0
27.094683,9.565786,5.3279595,6.700585,34.764935,0.0
29.872126,6.298464,-6.524938,-3.3481503,35.312187,0.0
32.513912,6.4015255,-16.484114,-11.929581,35.777935,0.0
32.82945,6.996347,-18.572622,-15.0607605,35.908463,0.04668167
31.430725,8.036638,-18.660116,-22.280264,35.90753,0.03613624
30.768524,9.618622,-18.676437,-28.466124,35.873512,0.015583451
29.142355,10.045884,-22.328577,-33.975624,35.84612,0.010579848
27.483362,8.664102,-22.257767,-32.289513,35.838028,0.0076742596
25.31354,6.0741515,-25.682047,-31.040823,35.85251,0.0073621427
25.217142,4.7987523,-26.005554,-26.356066,35.859444,0.008550363
23.564672,5.9003053,-27.392494,-20.237387,0.0,0.0
20.31006,10.8277445,-23.178314,-13.148652,0.0,0.0
15.265212,16.104437,-18.734015,-6.1514077,0.0,0.0
9.101032,21.285097,-12.165643,-1.6161062,0.0,0.0
5.6979465,23.401297,-5.4317822,4.3362517,0.0,0.0
2.690286,26.334757,-1.7389141,4.834991,0.0,0.0
2.5196288,27.495348,2.4470973,9.587391,0.0,0.0
0.3396511,27.017084,3.778574,12.25101,0.0,0.0
-2.244064,23.633585,4.457865,19.154083,0.0,0.0
-6.0029755,19.17708,2.5796087,18.7279,0.0,0.0
-7.0990863,17.481955,3.1106327,19.23863,0.0,0.0
-9.048408,15.662467,3.3106248,15.132592,0.0,0.0
-8.102592,17.123232,5.2102904,14.60421,0.0,0.0
-8.969959,16.251799,5.79522,14.360077,0.0,0.0
-7.7127976,17.267578,5.810421,15.762268,0.0,0.0
-6.404206,18.47039,3.776808,15.680135,0.0,0.0
-5.3053102,19.669785,2.5193822,14.41785,0.0,0.0
-2.6604633,21.45353,3.5290318,15.585141,0.0,0.0
-0.9971783,20.633385,3.5865982,17.454302,0.0,0.0
3.4643621,23.50146,6.4771523,19.33857,0.0,0.0
7.245112,25.551697,8.188205,19.369402,0.0,0.0
12.689472,26.473497,9.30209,20.463018,0.0,0.0
15.305636,23.771173,7.310826,21.654612,0.0,0.0
18.00203,21.509478,6.745865,20.329744,0.0,0.0
10.53673,17.901379,4.539295,19.917152,37.012478,0.0
5.5911117,11.900791,0.39135012,15.118827,36.944744,0.0
1.1751546,1.1186148,-5.355067,7.4958234,36.80257,0.054955594
5.8207603,-8.276133,-11.546745,-4.665314,36.794144,0.04864521
9.419399,-14.548068,-15.620415,-16.605282,36.803707,0.033647433
10.94664,-19.768785,-22.746454,-20.117552,36.12852,0.018649656
11.372039,-23.63349,-28.22873,-13.848458,35.40518,0.0099622635
9.873778,-28.273596,-34.686234,-6.2587857,34.65872,0.0099622635
10.001665,-27.234095,-35.841045,-0.4394665,34.635426,0.024431132
11.128689,-28.268692,-35.180584,-4.789533,34.702744,0.024203831
14.783246,-25.418253,-33.64872,-1.9780458,34.75483,0.031324618
17.00934,-25.608162,-34.487335,3.090011,0.0,0.0
19.330782,-22.44903,-33.123455,7.464945,0.0,0.0
21.258284,-20.390684,-34.918274,5.4558473,0.0,0.0
21.892586,-19.872492,-35.312176,0.8750902,0.0,0.0
21.189192,-21.753786,-35.050907,-0.30866426,40.42822,0.0
18.9515,-23.42945,-33.4686,-0.76169395,40.647358,0.0
17.59053,-23.740738,-28.319605,-1.5868897,41.044174,0.0
17.22225,-22.267302,-27.061012,-2.9160976,41.112087,0.021059131
18.544207,-21.21198,-23.001276,-2.9849732,41.08521,0.022222256
20.228567,-21.690725,-24.45521,-4.7017884,41.023647,0.04049292
23.569677,-19.2141,-22.710188,-4.14971,40.993187,0.03168415
25.108696,-18.288591,-23.185617,-4.41478,40.987274,0.035251968
28.334879,-13.422832,-20.982225,-2.0996244,0.0,0.0
30.520208,-9.102243,-17.531168,0.63315314,0.0,0.0
31.589136,-4.615015,-11.7700615,4.7733207,0.0,0.0
30.815987,-3.0223892,-4.9431214,10.848958,0.0,0.0
28.729568,-1.4613525,-0.544872,13.325231,0.0,0.0
24.936304,0.8102929,4.2090335,15.495964,41.153492,0.0
22.066744,1.3777024,7.3301597,10.547982,41.087353,0.022904377
19.246885,-4.278006,5.3973765,4.684826,40.94427,0.045225818
19.294512,-12.042977,3.630442,-2.4426677,40.77954,0.049305692
18.356306,-15.122035,2.344011,-8.493184,40.652462,0.05061662
17.026781,-14.667378,7.782973,-11.641229,40.5712,0.023332119
20.229628,-9.381618,9.755349,-15.210927,40.537094,0.01257256
23.69172,-4.798272,13.074638,-14.334518,40.04057,0.0062625348
26.901457,-1.000203,12.665639,-11.59314,39.54495,0.006292891
26.269327,1.5521096,12.941255,-7.661018,39.041508,0.01628112
24.180334,1.0132943,10.245513,-3.1652453,38.993923,0.028130837
21.923712,-0.86882955,8.360301,-1.1669222,38.94272,0.04044691
19.013742,-4.363808,7.542356,-0.37794802,38.88745,0.03008988
17.642519,-7.080101,6.638045,-0.1965586,38.85275,0.018089036
18.665295,-7.760914,5.057796,-1.2735981,38.826843,0.0057864315
21.47286,-7.023157,6.516401,-0.38594303,38.82767,0.008237858
