mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.013052,28.98033,14.195436,5.5291123,0.0,0.0
22.99285,27.66416,12.3944845,5.3684354,0.0,0.0
22.58045,26.3043,11.813165,7.71294,0.0,0.0
21.130564,24.591187,11.029454,8.347664,0.0,0.0
22.187637,24.972776,11.319148,12.482205,0.0,0.0
22.861994,25.56404,13.262199,10.221288,0.0,0.0
23.840933,26.138254,16.02442,7.1266136,0.0,0.0
22.927473,26.137054,19.875355,4.149363,0.0,0.0
21.842545,23.89978,15.673325,1.5429004,0.0,0.0
20.68167,22.76162,12.77699,2.049894,0.0,0.0
21.299473,21.241852,9.454552,2.2453957,0.0,0.0
21.916626,21.678717,11.84558,6.4535193,24.231709,0.0
25.28756,22.255264,13.836089,9.132974,24.497885,0.0
27.465536,19.184092,20.164925,8.994994,24.918037,0.0
28.527039,15.823159,26.573404,7.104786,25.087095,0.03470934
26.258642,11.684036,33.607975,5.796097,25.113188,0.029918142
24.262236,11.356331,36.304962,5.1937823,25.096184,0.031278808
23.6873,9.755753,39.167057,4.4408474,25.094427,0.010295565
24.959368,10.112461,37.671688,5.16037,25.078726,0.004113464
25.224234,9.797242,38.309536,4.900231,25.056215,0.0019372023
25.756613,11.678882,36.920166,4.938599,25.105715,0.0074561983
25.994772,12.406067,35.946487,3.0771778,25.162195,0.014819766
27.612152,13.253278,32.70774,4.8994966,25.24675,0.02161896
29.095213,14.100976,31.9992,8.2018175,25.249084,0.023880139
28.836958,13.371776,32.259693,7.786425,0.0,0.0
27.522459,11.859714,34.35728,3.7629182,0.0,0.0
26.427225,11.138259,32.36252,3.7732353,0.0,0.0
26.868338,6.3118243,33.84608,6.879102,0.0,0.0
28.104631,-0.6895075,29.013506,7.0374513,0.0,0.0
29.900179,-9.561671,30.082197,4.2932677,27.785168,0.0
32.605316,-10.2047415,23.432528,0.8836971,27.767685,0.0
35.427555,-9.791877,21.009542,3.9357708,27.742716,0.05895129
37.046,-7.5413985,14.287685,3.6538544,27.707842,0.052109167
37.725376,-7.2286797,10.208856,6.812843,28.354727,0.033122864
38.061054,-3.1760285,5.9929585,9.381298,29.254753,0.038347986
38.04484,0.03027614,3.7703025,16.264585,30.236647,0.03830952
38.16449,3.4115305,2.7312584,21.305557,30.861292,0.03830952
38.97961,4.568027,-0.115877785,25.22351,31.362753,0.03830952
40.691116,2.3873541,-5.368091,22.626976,31.78028,0.07596007
41.16589,-1.8313671,-10.438774,16.634888,31.901545,0.073625706
44.69533,-3.9405766,-12.938411,12.201981,31.891144,0.066498384
46.363895,-0.037814617,-12.199905,7.444308,31.847925,0.021350548
48.73982,2.882253,-11.159884,8.484876,31.969793,0.017467102
44.878662,4.299272,-10.541564,7.0762706,32.00987,0.013073833
43.997803,5.242904,-9.64778,10.194172,32.03124,0.013223325
42.396614,10.596251,-5.623766,10.10159,31.90568,0.038525272
42.3697,16.067867,-0.9609134,10.192983,31.905388,0.05836019
39.35804,19.04014,0.68330336,6.2778397,31.94358,0.062407613
34.97298,21.435793,4.579364,0.1728468,32.021145,0.03414535
28.53685,24.939638,9.451306,-8.50253,32.1928,0.016152926
22.30249,26.791405,15.293744,-8.829196,32.348984,0.007442016
16.745327,24.674164,13.200442,-9.880757,30.587814,0.0046088733
15.314952,20.482376,10.55826,-8.036169,28.745092,0.0022756965
17.88737,17.9487,7.345757,-11.8957405,26.874985,0.0022756965
25.256563,16.186247,4.0909696,-15.843329,26.822945,0.09393498
34.367706,14.811494,-3.1743271,-20.352972,26.686186,0.10800745
41.16723,13.669456,-11.309067,-25.628807,26.456223,0.107313685
44.5926,11.360207,-16.468843,-25.294909,26.159796,0.017226968
45.14095,9.551215,-19.012754,-23.475767,25.861023,0.005470073
45.037395,5.5370746,-19.848837,-18.5778,25.391619,0.008354794
44.496563,3.3253136,-16.804535,-14.439632,24.956236,0.010385264
43.263,-0.64628977,-10.729191,-8.012908,24.561499,0.014313973
42.222214,-2.2669668,-3.068587,-0.93933374,24.448515,0.020954184
40.874172,-3.6187153,1.672604,4.6119013,24.407343,0.030815726
40.029667,-2.15702,4.551403,3.854313,24.367338,0.03323863
38.15981,-1.397161,4.8093305,-0.23634736,24.272772,0.030583061
37.513657,0.67032003,7.683576,-3.652668,24.167841,0.022853816
37.04839,2.4480171,11.3401985,1.4008179,24.0056,0.023278005
37.392464,6.6651473,17.620707,6.4842544,23.84948,0.026193777
37.12414,8.275989,23.870682,13.455781,23.693132,0.028630167
36.43993,10.04375,28.955322,13.203237,23.597763,0.023829317
35.872494,9.115739,32.13823,14.670728,23.526695,0.020862373
34.739445,7.5941186,32.06924,12.540077,23.44776,0.014510579
34.595963,5.9257736,31.84759,11.27929,23.319223,0.009563532
34.899082,4.803175,31.832357,8.9143715,23.083015,0.003112784
35.34119,6.6880164,30.627954,8.900769,22.913565,0.0017699454
34.383114,9.636437,26.881735,7.76091,22.89492,0.0057921647
29.43316,17.955355,24.528305,5.457704,23.012062,0.026800498
23.119032,25.489717,20.87432,1.4372808,23.038834,0.028998295
16.561613,32.240963,20.312452,-0.64224815,23.007898,0.037311062
