mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.140882,29.63079,22.280706,13.590957,0.0,0.0
23.911535,28.37613,19.201258,10.585969,0.0,0.0
22.596746,27.794146,15.317249,6.3044915,0.0,0.0
22.515505,28.70291,17.450396,9.15514,0.0,0.0
21.936697,26.720474,14.377034,8.298617,0.0,0.0
23.39891,27.064428,15.850354,9.575133,0.0,0.0
23.753473,30.016602,14.160988,8.393584,0.0,0.0
25.39414,32.19559,15.507113,8.719036,0.0,0.0
24.735064,31.999765,13.8037,10.12577,0.0,0.0
25.25165,32.407475,14.102626,10.073379,0.0,0.0
25.258615,33.280033,15.565288,8.798099,0.0,0.0
25.314707,33.08725,15.819134,8.765008,0.0,0.0
24.278938,31.465431,17.204985,12.268184,0.0,0.0
23.308823,32.800507,17.08233,13.897591,0.0,0.0
23.14858,31.880747,15.178327,12.177339,0.0,0.0
23.877134,31.989798,16.413841,10.12986,0.0,0.0
24.81339,30.617188,16.6774,9.725896,0.0,0.0
24.509237,30.632105,17.103956,8.298301,0.0,0.0
24.49685,32.05288,16.023193,7.7267194,0.0,0.0
24.34406,31.696459,14.755074,8.040122,0.0,0.0
24.302956,33.247086,15.883084,9.678494,0.0,0.0
22.911728,30.55877,13.402719,6.837391,0.0,0.0
22.399773,29.405151,14.578644,7.2623467,0.0,0.0
21.980452,28.561502,15.446655,8.429326,0.0,0.0
22.338327,28.39428,16.186287,12.580825,0.0,0.0
23.273634,28.619995,17.163038,13.617772,0.0,0.0
23.323114,27.685318,16.664635,14.374591,0.0,0.0
22.497305,28.190714,16.29091,10.99297,0.0,0.0
19.420786,26.465155,14.372958,10.028676,0.0,0.0
19.094137,25.456892,14.388682,9.019734,0.0,0.0
19.375397,25.678114,17.190306,14.6189165,0.0,0.0
21.72441,28.402807,20.37975,18.828592,0.0,0.0
21.74145,29.326363,21.721663,20.235498,0.0,0.0
21.316166,28.661102,21.238523,17.494493,0.0,0.0
20.87994,28.42365,18.921078,14.1118,0.0,0.0
20.42256,28.058344,18.054092,10.51796,0.0,0.0
20.931618,27.229864,16.530954,11.288216,0.0,0.0
21.20418,27.75712,16.480967,11.697578,0.0,0.0
22.04122,29.612146,18.555628,15.0289755,0.0,0.0
21.607147,30.710032,18.770697,12.237148,0.0,0.0
20.380503,29.409325,20.431406,10.537598,0.0,0.0
19.152914,27.29634,20.805372,9.498208,0.0,0.0
19.690899,27.693583,22.474192,10.804016,0.0,0.0
21.179552,27.900564,21.207262,12.456111,0.0,0.0
21.901947,26.88043,17.076756,9.345668,0.0,0.0
22.226572,26.675674,16.991837,8.09159,0.0,0.0
20.25023,26.683271,19.141624,2.4822087,0.0,0.0
16.483784,28.70675,24.579552,-0.08465258,0.0,0.0
14.45942,27.828112,29.167673,-0.6986737,0.0,0.0
12.188825,24.645432,34.065144,-0.14776616,0.0,0.0
12.325706,21.628668,39.53162,2.5071518,0.0,0.0
12.779785,19.266771,38.73117,3.0700617,0.0,0.0
15.841752,18.122267,34.996246,7.1607056,0.0,0.0
18.280968,14.580467,28.589113,9.303882,0.0,0.0
18.477789,12.809049,27.510612,8.348693,0.0,0.0
17.604712,10.389903,24.663198,8.367363,0.0,0.0
17.259867,9.192371,23.151672,8.856051,0.0,0.0
15.700844,6.9495792,21.322557,10.1838875,0.0,0.0
15.77948,8.496573,24.529043,9.40715,0.0,0.0
16.917198,10.499227,27.865332,10.152535,0.0,0.0
17.903915,12.662612,29.243652,11.587026,0.0,0.0
17.367294,12.535275,26.23797,11.019592,0.0,0.0
18.638083,14.481983,25.926474,12.809631,0.0,0.0
19.156717,15.102733,26.065544,13.162865,0.0,0.0
19.428349,15.434951,28.832016,14.823265,0.0,0.0
17.631361,14.931885,29.158716,12.552102,0.0,0.0
16.602304,14.183746,27.508581,11.666127,0.0,0.0
16.523443,15.2559,28.588348,11.515773,0.0,0.0
15.811137,15.123929,24.651703,15.120872,0.0,0.0
17.328438,17.774727,23.656332,17.23484,0.0,0.0
17.711945,18.337349,21.324932,17.847979,0.0,0.0
20.211,20.082169,21.574625,13.189593,0.0,0.0
20.26065,16.111706,15.844098,8.355987,0.0,0.0
22.029959,16.233452,9.089616,3.2747219,0.0,0.0
21.244627,15.289706,2.645475,-3.0375726,0.0,0.0
22.250687,18.85712,4.377351,-3.5636654,0.0,0.0
22.873785,20.851297,7.20836,-2.1224205,0.0,0.0
24.53562,25.180002,12.597115,1.1023952,0.0,0.0
25.294878,28.378695,15.593285,3.746711,0.0,0.0
25.51525,29.841402,16.694561,8.546623,0.0,0.0
24.63845,28.554047,14.476838,11.882514,0.0,0.0
24.594458,29.066635,14.746053,12.020447,0.0,0.0
24.92388,28.510397,12.761009,8.02612,37.225502,0.0
28.012415,28.602402,14.090888,-4.597409,37.2964,0.046579152
31.449816,26.713419,9.973501,-18.320518,37.3918,0.056549206
33.68598,25.104815,7.857248,-33.808666,37.404804,0.055576447
34.17631,23.059996,1.6942515,-36.953762,37.388107,0.07585424
33.014675,20.831696,-1.8520745,-38.940228,0.0,0.0
32.080433,21.968714,-4.3413453,-39.39056,0.0,0.0
26.844759,26.16517,-4.0162673,-37.10779,0.0,0.0
