mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.226814,28.872023,16.511976,6.980007,0.0,0.0
21.848433,29.654184,13.586678,6.5515804,0.0,0.0
23.056808,30.766129,14.809133,9.162659,0.0,0.0
21.39244,26.212439,19.267242,9.8989,0.0,0.0
20.751997,22.846626,24.302673,10.300685,0.0,0.0
19.798355,21.552103,26.868605,8.289329,33.02128,0.0
21.000366,22.35466,25.970266,-0.07796955,33.056232,0.0
21.687874,21.780176,27.416834,-6.5510135,33.14429,0.025947595
20.791893,17.450867,28.132994,-12.715167,33.278473,0.02090055
20.72647,12.933426,26.956797,-15.893501,33.449738,0.008268296
22.30087,9.277553,26.271048,-14.557698,33.643063,0.007166866
24.096085,5.5533013,21.811552,-13.596161,33.872787,0.0048689516
25.622564,2.4360259,18.436237,-8.830259,34.133987,0.0052079256
26.575548,0.7446375,13.081069,-3.924715,34.388737,0.0054480783
27.260248,-1.5040307,6.5327206,0.9430559,34.63482,0.007817451
29.051497,-1.9174298,-0.87624866,4.236426,34.8773,0.008629657
29.274038,-3.901604,-8.294154,4.041278,35.10263,0.007896601
29.475914,-4.5977364,-9.383997,7.9244843,35.44305,0.007230262
30.048449,-3.6012957,-8.770804,6.252709,35.700253,0.0138554415
30.753405,-4.008861,-11.955735,5.931232,35.936825,0.019055776
32.840256,-4.657169,-18.193138,1.9659661,35.96919,0.020353438
33.8231,-6.8903975,-24.721743,3.11203,35.938427,0.012704034
35.9355,-5.266151,-25.12477,5.141128,35.90189,0.008824931
37.10887,-0.8721485,-24.87403,2.046733,35.912735,0.0064109988
37.733494,3.2951157,-20.987574,-0.8637784,35.97978,0.00649286
36.208057,4.2259445,-18.17408,-2.0169182,36.01708,0.0074944533
34.512264,5.298387,-14.226943,-1.1118356,36.055202,0.008939142
31.513832,5.68462,-12.436546,2.689688,36.092407,0.011469384
28.80229,8.219508,-8.817104,0.49360374,36.074833,0.01967632
24.276917,10.429366,-4.784694,-0.5620068,36.02837,0.02304255
22.426744,14.318778,-0.123323046,-3.1616127,36.444168,0.023906142
22.375275,18.383265,1.7567562,-2.5191905,36.93534,0.017628102
24.78508,20.461014,4.0688767,0.1257902,37.441105,0.012267649
27.62514,19.325193,1.7835368,0.64657736,37.455154,0.013763432
30.14303,14.177517,-0.69683427,-2.1875594,37.367664,0.013645463
31.152933,5.917505,-6.735724,-9.347224,37.149784,0.018952347
30.608034,-1.9385208,-9.170521,-13.972546,36.85909,0.01627582
28.168917,-8.592963,-10.731704,-14.074878,36.62413,0.014951591
24.85935,-14.048133,-9.019669,-9.378583,36.491177,0.016293319
22.260305,-17.043291,-5.2205634,-4.9549317,36.44134,0.013682711
21.419664,-17.165936,-2.2028813,-4.5842714,36.41129,0.010686223
23.475645,-13.600701,1.4104999,-6.9950485,36.390766,0.0030063866
24.837036,-8.210547,5.333144,-12.086791,36.386547,0.0017813576
26.279078,-5.0969405,8.799659,-14.815431,36.39255,0.0019094711
25.675554,-3.9152606,12.512822,-16.611519,36.417797,0.002791076
25.228128,-5.6448665,15.551956,-15.278789,36.44894,0.0029702291
26.369787,-3.5485973,18.265371,-15.875882,36.494267,0.0030647803
29.909576,1.2275375,16.669264,-14.04845,36.649788,0.0073258425
32.51826,6.3002586,14.955562,-13.56811,36.922253,0.007855746
33.796326,8.53349,14.410941,-12.65189,37.2664,0.010407067
31.249023,7.6155496,15.329003,-16.6747,37.495773,0.00653965
29.308456,4.998789,15.13657,-19.84078,37.57617,0.0059637073
28.139372,3.3551521,13.393186,-18.30836,37.55718,0.010756813
29.44319,4.8587613,10.391402,-14.892621,37.490128,0.011966963
30.425318,10.014001,6.8589673,-9.515704,37.365444,0.0132692605
29.24794,15.901546,5.1805215,-6.3985653,37.011154,0.0065729166
27.186388,18.367498,3.3587067,1.3956434,36.808292,0.0056659076
23.94948,22.733274,1.5536852,5.1453223,0.0,0.0
20.043476,26.98993,0.84773153,5.9489474,0.0,0.0
18.089355,31.708063,0.14526923,4.8745036,37.684906,0.0
17.87854,31.712204,-0.6517236,3.8071759,37.707317,0.022232521
20.247828,26.81457,-4.062244,5.5252776,37.770996,0.020373935
22.153719,16.424429,-6.8813076,-2.3919,37.748596,0.017608767
23.197931,2.0942678,-10.020522,-7.4562607,37.74161,0.016802737
25.179522,-7.088919,-14.634106,-17.86677,37.7263,0.012884638
27.058695,-8.232078,-17.244905,-24.827553,37.57135,0.008284747
29.150871,-3.360386,-18.529839,-35.885166,37.369144,0.01079879
28.385382,-1.7074338,-16.65035,-41.131172,37.391186,0.012918179
27.966408,-0.9351266,-15.029387,-43.613804,37.63493,0.022434866
29.030289,-1.3040558,-14.5669985,-42.92687,38.163815,0.031082287
31.003428,1.6435895,-15.213147,-43.18701,38.542416,0.040993117
31.931864,3.8731086,-18.376398,-43.376415,38.824417,0.029441126
33.712383,7.059952,-18.44114,-40.16695,38.85153,0.044467732
35.441868,7.6234355,-20.20397,-39.033447,38.744205,0.046367843
36.521545,8.9043665,-18.245733,-35.84338,38.599705,0.04676939
37.376553,9.680092,-15.520744,-34.56236,38.511986,0.019579977
38.054707,13.498658,-11.23339,-32.36551,38.54834,0.011419676
39.44446,16.196363,-9.493543,-31.00492,38.778973,0.010326383
38.407818,16.59146,-8.9618845,-28.835455,39.03093,0.010579496
36.472836,14.286532,-9.1759,-26.648806,39.25996,0.006985755
34.23488,11.469601,-11.043002,-30.41395,39.36484,0.012935269
32.439304,9.489221,-16.837524,-37.358215,39.428375,0.01253526
31.729177,9.523502,-21.295303,-44.53471,39.47313,0.009927418
31.121147,9.4746685,-22.565863,-46.83601,39.500736,0.0033551157
31.785261,12.599442,-20.320883,-47.935364,39.514126,0.0025094089
32.23373,14.446843,-18.85715,-48.899734,39.51199,0.0023661598
33.815624,19.69178,-16.87345,-45.854275,39.501705,0.0026290417
33.57843,22.488504,-16.661652,-38.81654,39.498714,0.0033393365
29.35742,24.70339,-15.754537,-26.542313,39.44399,0.004287127
21.2436,24.816233,-14.864633,-16.035387,39.42047,0.004839607
11.899329,24.86928,-12.580741,-7.623783,0.0,0.0
7.268692,25.298773,-11.314273,-2.8638928,0.0,0.0
7.0618577,28.298605,-8.973159,-0.27978358,0.0,0.0
9.651955,30.573967,-6.164106,2.127674,0.0,0.0
13.610912,33.694458,-2.6000948,3.4095366,0.0,0.0
15.0356245,32.5508,0.7683155,5.311397,0.0,0.0
15.457413,30.131905,5.6229234,2.2020152,0.0,0.0
13.554997,29.117783,12.986398,-1.1365073,0.0,0.0
12.854611,27.347183,15.740131,-1.4988075,0.0,0.0
14.224734,27.466917,16.23561,0.5441241,0.0,0.0
16.810831,25.23442,13.864433,5.2297826,0.0,0.0
18.82237,23.879896,14.770333,5.500834,0.0,0.0
18.596926,24.192154,17.2026,9.436992,0.0,0.0
16.48316,22.984413,17.154303,6.6751823,0.0,0.0
15.097446,22.255919,17.753927,7.055265,0.0,0.0
17.129887,19.600676,13.042,-0.49714708,0.0,0.0
22.958946,17.734436,7.670883,-5.5003676,0.0,0.0
29.611017,14.177424,-1.540156,-10.261075,43.110836,0.0
32.966682,10.897052,-8.120034,-13.0829315,43.14639,0.0
34.0675,10.945983,-12.501033,-18.835804,43.21953,0.07127474
33.682102,14.363148,-15.878558,-29.903833,43.277985,0.056750625
33.0966,17.067202,-19.494217,-36.548416,43.319275,0.03703179
31.814333,17.680557,-22.003138,-39.54874,43.340015,0.019193891
30.86313,16.502157,-23.813051,-39.3785,43.37353,0.01738208
29.771849,15.74974,-24.732187,-43.45456,43.383488,0.01236874
29.380945,14.608697,-25.337412,-44.18079,43.3544,0.0143998265
28.557562,14.637874,-26.763803,-46.736294,43.285324,0.010720131
28.282175,15.460041,-27.997887,-47.42082,43.198486,0.010290787
27.762367,16.569927,-29.647432,-49.83666,43.118176,0.0076698293
28.371595,18.297998,-27.103586,-50.460415,43.0594,0.0050673215
29.072954,17.88788,-25.757822,-48.441204,43.03388,0.0034076415
30.032013,18.340178,-25.410696,-46.468334,43.02612,0.0043201395
30.706247,17.95066,-26.45421,-42.42281,42.99114,0.0049307095
30.417791,18.318235,-24.219986,-40.626873,42.954285,0.0047377716
30.081934,18.39614,-21.331306,-36.951054,42.97464,0.0037738327
30.427948,19.365242,-20.521002,-36.84142,43.050095,0.0053625586
32.19234,21.23784,-22.884466,-39.52155,46.16206,0.15659265
33.279034,20.098814,-23.59646,-44.119434,49.12852,0.16736294
32.144268,18.517601,-26.513771,-53.57481,51.985767,0.16587931
30.986992,16.869968,-26.234735,-60.69565,51.742554,0.024741173
30.958593,18.40468,-25.99198,-66.56196,51.555374,0.042200793
30.190088,17.898493,-21.972647,-63.462437,51.44669,0.062841
30.98169,19.853333,-19.187883,-58.5818,51.416367,0.059528295
30.449968,20.270983,-14.604641,-51.310246,51.413734,0.04532504
34.232807,24.414846,-12.606015,-47.34995,0.0,0.0
34.574047,23.202818,-13.303783,-44.07695,0.0,0.0
36.07288,23.714453,-13.813713,-48.026173,0.0,0.0
34.67066,21.795296,-14.869754,-49.45723,47.419643,0.01897824
35.673122,25.030188,-13.150617,-51.97813,47.42743,0.018519677
35.949398,25.66192,-12.946319,-50.13991,47.43858,0.018033525
35.559246,25.724073,-12.653964,-48.62199,47.40253,0.020256702
34.466503,25.876745,-12.9095125,-46.94499,47.382294,0.021583777
33.025368,25.600851,-13.249522,-44.50154,0.0,0.0
33.278473,26.264923,-10.424622,-38.358646,0.0,0.0
32.804356,24.773003,-7.775557,-34.84351,0.0,0.0
33.92876,26.576256,-3.8155444,-30.59675,0.0,0.0
33.883896,25.479303,-4.6358395,-28.97814,0.0,0.0
33.594513,26.116602,-4.454799,-21.20571,0.0,0.0
32.60281,25.57804,-2.4203453,-15.928266,0.0,0.0
32.30634,27.107252,0.7197094,-14.206517,0.0,0.0
32.24255,26.815157,5.3566766,-12.447185,0.0,0.0
30.086868,26.163452,8.20403,-6.726038,0.0,0.0
27.82177,24.529749,12.123002,-0.5563981,0.0,0.0
25.015116,21.901894,12.631924,2.4797904,0.0,0.0
23.84002,17.149086,7.808781,2.008271,0.0,0.0
23.406038,18.54055,8.942613,5.177563,0.0,0.0
24.222506,18.846655,7.526108,6.2203517,0.0,0.0
24.524551,22.475082,10.8218775,3.134632,0.0,0.0
23.597145,22.133123,11.508202,3.5426712,0.0,0.0
22.773981,24.000235,14.266014,4.9104404,0.0,0.0
22.947409,26.074667,15.646001,9.614487,0.0,0.0
23.674417,28.087072,14.924993,10.11006,0.0,0.0
24.02254,30.230806,13.906253,9.511182,0.0,0.0
23.859446,30.279177,12.595937,9.790969,0.0,0.0
24.040491,31.084055,14.532947,7.910095,0.0,0.0
24.341637,30.431183,15.896439,6.8059983,0.0,0.0
22.95694,28.80146,16.778067,4.301847,0.0,0.0
22.014221,26.452822,14.972313,4.566469,0.0,0.0
21.307302,26.865442,16.581482,8.075374,0.0,0.0
21.7611,26.001688,16.598139,10.7139635,0.0,0.0
20.912436,24.839079,15.357079,10.29294,0.0,0.0
20.949663,22.898088,14.362942,10.297092,0.0,0.0
21.339468,24.616415,15.969517,11.087727,0.0,0.0
22.000696,25.153154,17.453447,12.824065,0.0,0.0
22.495758,27.204796,17.031725,11.578648,0.0,0.0
22.090895,27.933401,15.8918915,11.501381,0.0,0.0
21.475801,28.22114,15.258999,10.7658,0.0,0.0
20.011415,26.956812,14.697888,12.290692,0.0,0.0
