mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.447916,28.631136,11.543298,5.821459,0.0,0.0
23.349535,28.961243,11.287544,8.066406,0.0,0.0
22.83198,30.554117,11.516505,9.3622675,0.0,0.0
21.425753,29.72561,11.838906,10.384044,0.0,0.0
20.259314,28.964144,12.3709135,8.318295,0.0,0.0
20.621275,28.930283,14.196147,9.9960165,0.0,0.0
21.123281,30.811234,17.013575,7.6497498,0.0,0.0
22.533888,33.34752,16.295286,6.1882343,0.0,0.0
21.207342,32.593517,15.304416,2.5809898,0.0,0.0
21.159195,32.309483,12.986735,0.34499177,0.0,0.0
21.032488,31.249517,14.163667,1.7233719,0.0,0.0
20.592888,30.225119,13.001048,5.5946097,0.0,0.0
19.90047,28.7854,14.369174,9.585042,0.0,0.0
20.436308,27.557558,13.210392,8.439288,0.0,0.0
21.992249,29.177963,13.303859,3.0408943,0.0,0.0
22.955317,28.597168,13.216664,3.7150593,0.0,0.0
22.507133,27.463049,13.95871,5.4720607,0.0,0.0
21.017418,21.977371,14.471565,7.2889366,0.0,0.0
20.825611,18.27952,19.549929,6.208796,0.0,0.0
18.50249,14.323795,23.799757,8.381461,0.0,0.0
17.813751,13.198262,29.091934,11.589379,0.0,0.0
17.239885,11.331037,24.21153,13.234897,0.0,0.0
19.246042,14.908287,23.634995,13.137902,0.0,0.0
20.072535,17.9677,22.250757,11.958493,0.0,0.0
21.040388,22.013138,24.583258,9.802766,0.0,0.0
20.43476,22.685019,24.576065,8.197233,0.0,0.0
20.62858,22.787104,23.146858,7.973988,0.0,0.0
20.806839,22.395296,20.697746,9.165652,0.0,0.0
20.959444,20.608177,19.675283,11.502494,0.0,0.0
22.133936,22.015778,21.070982,12.891003,0.0,0.0
21.186533,23.549622,23.805822,13.373462,0.0,0.0
20.989939,24.839859,19.517752,10.473085,0.0,0.0
19.48607,23.26546,15.270907,7.41546,0.0,0.0
19.358252,23.189611,14.825946,6.594353,0.0,0.0
18.9299,24.823534,18.71183,7.858759,0.0,0.0
18.798323,26.136307,18.570372,9.236548,0.0,0.0
19.99739,28.342157,15.414306,7.0089297,0.0,0.0
