mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.878992,23.262568,8.564149,0.10864067,0.0,0.0
22.017374,22.200378,6.1328597,-1.3425292,0.0,0.0
21.677454,22.826216,8.4760275,-1.5338987,0.0,0.0
21.17692,24.075457,14.068817,2.2513626,0.0,0.0
20.661516,24.602774,17.08793,2.3325791,0.0,0.0
21.128157,23.09162,15.709615,3.156995,0.0,0.0
22.822021,23.731314,14.459502,0.87219054,0.0,0.0
23.009743,23.80557,14.058266,0.010092735,0.0,0.0
23.342398,24.598312,12.338323,-0.17203712,0.0,0.0
22.172113,22.610926,10.807168,-0.502357,0.0,0.0
21.221308,22.793,11.731827,1.0570308,0.0,0.0
20.378313,22.634247,11.603002,-0.7795252,0.0,0.0
18.908846,21.360788,13.164513,2.313327,0.0,0.0
17.995012,19.21524,13.8852415,1.6616732,0.0,0.0
17.510958,16.387691,14.294662,1.6868232,0.0,0.0
18.109795,15.749356,16.58732,2.712423,0.0,0.0
18.90142,17.713905,18.840075,4.3001904,0.0,0.0
19.31733,19.28383,22.13278,8.0961685,0.0,0.0
19.560455,20.107466,21.292433,5.1990843,0.0,0.0
19.285637,18.899881,20.62532,5.0888734,0.0,0.0
17.66951,16.6293,19.466553,-0.3630519,0.0,0.0
17.910688,17.852453,20.771637,-1.2909508,0.0,0.0
16.29764,15.730937,20.378271,-1.2949651,0.0,0.0
16.761238,16.137438,21.185844,2.968832,0.0,0.0
15.818599,13.094784,21.357193,3.5602415,0.0,0.0
18.703917,14.889569,20.318422,3.0941772,0.0,0.0
19.153788,16.179792,16.988863,-1.6092199,0.0,0.0
19.311493,14.860252,10.585424,-4.1247005,0.0,0.0
18.05028,14.210698,9.711505,-4.573378,0.0,0.0
18.115612,12.9645605,13.589322,-2.424081,0.0,0.0
18.829756,16.754374,18.887545,-2.0501997,0.0,0.0
19.6922,17.296175,18.824745,-0.2790645,0.0,0.0
19.811502,18.284262,16.681871,1.112218,0.0,0.0
20.651611,18.096695,15.089794,6.0117874,0.0,0.0
20.207968,18.720316,14.279541,7.871989,0.0,0.0
20.039381,18.756529,15.520198,10.257038,0.0,0.0
19.378366,19.035604,16.879679,10.075104,0.0,0.0
21.27632,21.253782,18.109497,6.5741134,0.0,0.0
22.56677,22.942408,16.879396,4.7751064,0.0,0.0
23.103342,21.999176,15.834884,3.1809666,0.0,0.0
21.459276,18.083082,16.211082,3.0341933,0.0,0.0
20.354866,17.974936,14.531634,-0.90423125,0.0,0.0
19.38291,17.429209,13.99488,-1.4331702,0.0,0.0
19.381468,17.903742,12.826716,-0.49300656,0.0,0.0
20.264833,16.45624,13.615215,3.2198932,0.0,0.0
21.476995,17.336657,11.630137,2.2765095,0.0,0.0
22.958826,18.712843,14.111008,3.3332555,0.0,0.0
21.16726,17.783415,14.175823,2.6290424,0.0,0.0
20.92233,17.872293,17.489487,6.3809953,0.0,0.0
19.451855,16.621414,15.380577,5.6735816,0.0,0.0
21.03729,18.356321,15.659004,7.7431235,0.0,0.0
18.424139,17.043917,14.013125,8.583991,0.0,0.0
17.181452,15.8155985,10.514709,7.062775,0.0,0.0
17.146355,14.804203,9.192741,9.306275,0.0,0.0
19.003332,13.446134,6.49908,10.956113,0.0,0.0
20.951473,15.867214,9.08961,15.12466,0.0,0.0
21.387358,17.843657,8.23544,13.343633,0.0,0.0
22.984041,21.6426,10.674535,10.916144,0.0,0.0
22.304575,21.280035,9.351939,9.960583,0.0,0.0
