mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.524881,16.818268,17.616438,20.07733,0.0,0.0
23.064814,19.500357,17.974228,18.89176,0.0,0.0
23.503012,20.964716,16.553518,14.660817,0.0,0.0
22.445793,21.929544,15.515187,12.728282,0.0,0.0
23.795115,22.266073,16.26949,13.80999,0.0,0.0
24.947443,22.627518,18.056904,16.374855,0.0,0.0
25.01188,21.473185,17.1169,15.920154,0.0,0.0
24.757643,21.247953,16.971985,14.998744,0.0,0.0
25.424818,22.080322,16.782555,16.149794,0.0,0.0
25.665369,20.199162,15.7365465,18.08589,0.0,0.0
25.381556,15.02912,9.501966,12.8578825,0.0,0.0
25.36445,11.8104925,6.2715282,6.7745748,0.0,0.0
26.826815,12.497777,4.7433944,3.4922447,0.0,0.0
27.276917,13.26355,7.572972,5.7373314,0.0,0.0
26.813879,13.463605,7.2756963,9.766133,0.0,0.0
26.121908,12.334847,8.696769,8.020702,0.0,0.0
26.133263,13.180195,7.7663884,8.04538,0.0,0.0
26.094116,14.780917,6.9233856,5.80439,0.0,0.0
24.513395,15.358173,5.617485,5.871877,0.0,0.0
23.942505,15.36575,6.2416687,6.6482444,0.0,0.0
13.916924,16.343828,8.396853,9.437362,0.0,0.0
9.42583,20.68933,5.2361355,12.280646,0.0,0.0
3.8756192,27.559654,3.7727349,14.381244,0.0,0.0
7.7583485,30.360712,-0.43161455,12.358518,0.0,0.0
10.125027,29.833757,-0.18997414,10.703557,0.0,0.0
13.835361,27.286234,-2.8970773,6.594748,0.0,0.0
19.870783,26.908323,-0.3040484,4.763667,0.0,0.0
19.004818,22.57991,2.4410641,-6.929583,38.826973,0.0
16.708475,18.50256,9.844107,-19.26066,38.542217,0.0
9.740825,10.468499,15.18531,-27.32136,37.995125,0.0
6.8955493,6.271452,18.48813,-24.2065,0.0,0.0
6.127191,3.2039936,18.965916,-16.519163,0.0,0.0
10.241305,4.0125055,18.550283,-15.7451935,0.0,0.0
16.147379,6.115736,19.500887,-13.687228,37.402195,0.0
21.972128,9.24981,15.827491,-15.205701,37.519352,0.027687216
24.182798,10.77885,15.306984,-11.6899605,37.617233,0.027687216
19.753332,17.704428,8.751396,-8.805134,0.0,0.0
10.851827,18.543257,6.307838,-5.095307,0.0,0.0
1.7517382,21.99246,-0.8998812,0.040729046,0.0,0.0
-1.4763107,19.957298,-1.3127714,6.5635033,37.211746,0.0
0.42349386,17.034822,-5.111845,12.801418,37.20001,0.0
4.2844768,8.621452,-6.916178,9.676935,37.134052,0.0
6.0093513,0.40400398,-12.56384,-1.0149122,37.000923,0.017348472
