mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.56566,26.42634,16.661032,13.289327,0.0,0.0
20.811342,19.890688,18.411985,13.968033,0.0,0.0
18.142828,14.66775,20.048193,11.852696,0.0,0.0
15.224317,10.333743,22.034796,13.13652,0.0,0.0
16.936295,11.934646,21.311676,13.959484,0.0,0.0
19.254631,12.852719,19.70227,12.962533,0.0,0.0
20.006283,14.019324,16.639383,7.0460706,0.0,0.0
20.17201,17.238726,16.396465,3.0797017,0.0,0.0
21.274948,20.046114,16.702387,2.913618,0.0,0.0
23.102472,22.119247,16.685572,8.913634,0.0,0.0
22.094084,22.199812,17.175634,9.941277,0.0,0.0
21.721407,23.933474,17.97291,10.118003,0.0,0.0
20.81825,26.545694,18.34604,4.609149,0.0,0.0
21.61614,27.254478,16.412106,3.6045465,0.0,0.0
21.495047,27.393305,16.334772,3.0284965,0.0,0.0
22.428602,26.9628,17.59851,7.180948,0.0,0.0
21.82997,26.159706,16.583944,4.2922235,0.0,0.0
21.590073,24.054192,14.642628,3.7621708,0.0,0.0
21.328354,23.873253,13.323487,2.797985,0.0,0.0
22.161287,24.887833,15.762914,5.586977,0.0,0.0
23.231941,28.553808,15.978287,7.5939956,0.0,0.0
24.40582,29.370138,15.863267,7.6574187,0.0,0.0
24.29537,28.760155,14.728393,5.698927,0.0,0.0
21.079184,24.249197,17.618984,1.3596449,0.0,0.0
19.79336,23.683084,19.032991,-0.5321472,0.0,0.0
19.630653,22.877459,17.666626,2.0317578,0.0,0.0
21.434435,24.931051,14.791877,5.1918545,0.0,0.0
23.225693,26.120806,12.254193,4.677068,0.0,0.0
24.02845,28.152395,13.547634,2.2067204,0.0,0.0
26.992868,26.722435,12.550797,1.7054192,0.0,0.0
30.051702,22.973083,12.932115,1.3056747,26.321308,0.0
33.05234,18.656397,14.738963,1.3167495,26.383669,0.0
32.618984,15.118642,17.437849,-2.7208889,26.480646,0.0
28.35555,14.678544,16.165384,-4.4846845,26.528673,0.006944047
23.406424,21.679016,12.01113,-8.010262,0.0,0.0
16.699188,29.75945,9.727717,-6.562285,0.0,0.0
10.4559555,37.394535,13.080627,-5.4732246,0.0,0.0
4.505012,38.764668,15.081143,-3.7988036,0.0,0.0
0.61254,40.2504,18.679174,-4.0482144,0.0,0.0
-1.598765,41.09093,21.32924,-1.7886858,0.0,0.0
-2.9292014,42.217712,21.916819,-1.8654226,0.0,0.0
-5.261174,38.777103,17.535753,-1.9576188,0.0,0.0
-7.12806,36.17763,15.353839,-5.102018,0.0,0.0
-8.71044,32.194393,15.468997,-4.0342607,0.0,0.0
-8.930447,29.653399,16.343584,-4.528389,0.0,0.0
-8.624561,24.960953,14.906658,-5.8847084,0.0,0.0
-2.6358197,21.708693,13.382642,-4.471953,33.13743,0.0
8.545189,21.166452,11.384747,-4.5136375,33.120876,0.0
20.647985,18.32116,6.990187,-3.9286878,33.105965,0.0
28.207972,10.691047,3.4572651,-6.6927986,0.0,0.0
32.13296,1.5827284,-0.74232787,-2.4600463,0.0,0.0
33.33011,-5.860807,-2.5411413,3.1733282,0.0,0.0
35.486156,-7.9533195,-6.713429,6.9494743,0.0,0.0
36.394894,-8.836791,-10.620597,7.730367,0.0,0.0
38.39659,-7.998123,-14.70865,7.4632516,0.0,0.0
39.63708,-7.0024896,-17.834286,9.636501,0.0,0.0
40.83686,-3.0583456,-18.411856,10.263182,0.0,0.0
40.2866,0.7797029,-18.667002,11.614299,0.0,0.0
35.960987,8.585593,-14.4593,8.610967,0.0,0.0
28.0857,13.366305,-10.155552,5.2116585,0.0,0.0
20.414003,20.49991,-2.2912457,6.858892,0.0,0.0
14.088745,23.191315,0.52229196,7.5751443,0.0,0.0
8.912104,25.999674,3.3418834,7.46172,0.0,0.0
5.6267548,23.123474,3.0721743,2.4404194,0.0,0.0
4.0157084,20.056622,3.942354,3.5446928,0.0,0.0
10.998553,18.22918,5.5141406,5.4994464,0.0,0.0
20.167057,14.124962,4.2175636,5.9237785,0.0,0.0
28.934906,7.7385354,4.5087824,2.5688648,0.0,0.0
32.452374,1.7687727,6.710261,-3.1434047,0.0,0.0
32.59447,0.7159891,8.853461,-7.3345656,0.0,0.0
32.28399,4.2686067,13.065186,-10.632411,0.0,0.0
29.170166,7.645922,10.865483,-10.424485,0.0,0.0
23.535767,14.589244,10.438774,-13.306493,0.0,0.0
14.965987,22.900055,11.618871,-16.98079,0.0,0.0
6.736904,29.728186,14.00385,-22.230322,0.0,0.0
-0.065787315,32.39549,18.914711,-22.682268,0.0,0.0
-4.9124813,32.905457,18.067047,-25.488539,0.0,0.0
-7.272733,33.15895,22.30004,-19.342892,0.0,0.0
-8.79663,32.8638,22.818472,-13.855824,0.0,0.0
-8.576354,30.370209,25.394323,-4.407261,0.0,0.0
-8.307668,27.152636,23.077774,-4.499929,0.0,0.0
-6.8187613,26.118628,21.818121,-5.1970797,0.0,0.0
-6.1251163,23.951853,20.031187,-5.314507,0.0,0.0
-1.8063148,22.995932,16.33519,-1.9702328,0.0,0.0
4.9357114,19.380857,13.034818,-1.642192,0.0,0.0
12.578578,15.234764,7.7030997,-2.3121665,0.0,0.0
17.618698,10.661944,7.1604004,-3.6277974,0.0,0.0
21.878977,8.345294,5.9039006,-1.3626223,0.0,0.0
24.89631,8.711435,6.9947877,-2.0674841,0.0,0.0
23.072168,15.738971,10.741844,-4.059909,0.0,0.0
15.871425,19.677938,13.867405,-10.987725,0.0,0.0
9.247006,24.154009,18.540945,-15.315061,0.0,0.0
4.753203,23.02965,21.48739,-14.57832,0.0,0.0
4.1791186,24.456474,27.685064,-13.956899,0.0,0.0
1.4834566,24.982183,32.14229,-16.097868,0.0,0.0
0.45742002,24.263094,35.600384,-20.916601,0.0,0.0
-1.1274596,21.988668,36.74188,-21.458868,0.0,0.0
-2.1352994,18.48594,37.575115,-17.052969,0.0,0.0
-4.231335,14.44432,36.46132,-14.303081,0.0,0.0
-6.1895165,13.6436205,36.80161,-14.291631,0.0,0.0
-5.6649604,13.752757,38.33746,-13.58578,0.0,0.0
-6.687631,12.718305,38.257694,-13.449036,0.0,0.0
-8.46322,10.968942,37.87025,-9.9287195,0.0,0.0
-9.241157,7.469292,35.94051,-12.815534,0.0,0.0
-6.9333267,9.4100065,36.046757,-15.81435,0.0,0.0
-5.127659,10.901668,34.942863,-18.321936,0.0,0.0
-4.910767,14.483307,35.02178,-15.909221,0.0,0.0
-6.4200063,15.784045,33.77789,-14.657291,0.0,0.0
-7.449581,17.799992,36.18297,-15.794785,0.0,0.0
-8.701999,20.311857,35.700504,-16.205465,0.0,0.0
-10.1859,21.796066,35.169716,-15.15157,0.0,0.0
-10.165669,23.567846,31.606964,-12.641074,0.0,0.0
-9.790186,21.853973,26.316513,-7.3797965,0.0,0.0
-5.6503673,22.25801,25.632025,-1.349075,0.0,0.0
-2.2424366,16.75786,22.827044,3.0212972,0.0,0.0
4.174032,12.550775,21.190445,-2.368187,0.0,0.0
11.010231,10.285569,17.856384,-7.5646796,0.0,0.0
18.354647,13.398358,11.788079,-17.205141,0.0,0.0
22.459839,18.78347,9.56132,-22.632683,0.0,0.0
24.318102,20.192541,7.1969743,-29.72743,0.0,0.0
25.479261,22.79598,11.736909,-35.14067,0.0,0.0
26.535856,22.704254,11.016744,-38.39407,0.0,0.0
25.62718,20.34139,6.7000923,-34.30694,0.0,0.0
23.644701,12.054451,-0.8981076,-25.116785,0.0,0.0
20.900036,5.5554585,-1.9347024,-18.234438,0.0,0.0
18.522589,0.2756804,-0.67563057,-14.635074,0.0,0.0
18.17084,-0.53481907,-0.5969982,-18.946918,0.0,0.0
18.273497,0.7856133,-2.8257504,-15.61071,0.0,0.0
20.18731,2.1233628,-4.2881966,-16.66747,0.0,0.0
20.005014,2.7924204,0.99175197,-12.389198,0.0,0.0
20.642708,3.7401874,3.6609678,-14.071613,0.0,0.0
19.292479,4.9004216,5.625298,-17.59562,0.0,0.0
20.665007,7.105246,3.1111202,-16.035776,0.0,0.0
20.790968,7.8051925,3.7581236,-13.569348,0.0,0.0
22.607185,11.689538,7.7695503,-7.4146132,0.0,0.0
22.465073,14.75536,8.947601,-4.6692357,0.0,0.0
23.443705,17.259422,9.281019,-8.061402,0.0,0.0
24.528137,19.29093,9.060376,-8.91028,0.0,0.0
25.594873,20.472445,8.814121,-8.845757,0.0,0.0
25.832067,22.036787,9.154275,-6.874016,0.0,0.0
22.218,15.917759,7.589277,-1.0155487,0.0,0.0
14.732723,7.8859277,6.0857406,2.5857685,0.0,0.0
8.566892,0.9898481,5.9627533,9.379743,0.0,0.0
5.906921,3.2544224,7.9454856,5.9698873,0.0,0.0
6.98109,5.357801,13.063733,4.1335382,0.0,0.0
9.246312,9.078212,19.5461,2.75261,0.0,0.0
11.654456,10.82584,23.194098,4.6576104,0.0,0.0
15.182368,14.44896,24.247644,4.8231072,0.0,0.0
17.130714,14.445508,21.358873,6.210542,0.0,0.0
18.50942,15.486255,17.333826,6.629616,0.0,0.0
18.898352,18.934053,18.038221,7.633299,0.0,0.0
18.973557,20.979479,13.516763,6.500839,0.0,0.0
19.87428,22.025146,12.737099,5.1356583,0.0,0.0
21.15439,22.898024,10.652712,5.946447,0.0,0.0
21.108305,23.764374,14.166667,4.700623,0.0,0.0
21.652529,25.43303,15.245997,6.1434608,0.0,0.0
21.12989,23.0339,13.453144,3.2126129,0.0,0.0
22.366982,24.079834,13.918381,4.054675,0.0,0.0
21.144043,21.987448,12.288667,1.2462327,0.0,0.0
21.725395,26.025484,12.677803,1.8525454,0.0,0.0
20.825706,25.0418,11.197215,2.9177017,0.0,0.0
21.179388,24.395187,9.291665,1.7869259,0.0,0.0
20.905716,21.850016,8.164086,1.8493866,0.0,0.0
21.234186,23.368368,12.284444,3.638583,0.0,0.0
21.268473,24.09302,12.758775,4.080647,0.0,0.0
21.68315,26.048925,13.031438,4.984049,0.0,0.0
20.256372,25.193045,7.888658,0.6591808,0.0,0.0
20.202623,26.666128,10.881923,5.2724504,0.0,0.0
19.771046,25.131445,13.664626,6.734581,0.0,0.0
20.766663,25.682846,13.434543,5.7033057,0.0,0.0
20.58451,24.96562,10.253504,4.708904,0.0,0.0
19.090788,22.730177,7.999418,4.542613,0.0,0.0
18.895895,23.256979,8.7589,6.8936234,0.0,0.0
18.026346,23.014719,11.821263,6.906012,0.0,0.0
18.662376,25.201492,12.825429,6.7977715,0.0,0.0
18.62974,25.766077,15.508591,6.8235893,0.0,0.0
18.718483,25.81221,15.871684,6.0525613,0.0,0.0
19.479708,26.909613,15.848628,4.2564654,0.0,0.0
21.60704,25.796091,14.024171,2.0788171,0.0,0.0
23.902182,28.164526,15.5036955,1.2703947,0.0,0.0
22.88045,24.729303,14.827565,3.8742619,0.0,0.0
22.41538,25.800169,15.081176,4.386284,0.0,0.0
21.728304,25.96598,15.243833,6.2992096,0.0,0.0
22.783434,28.573889,15.572612,4.0060925,0.0,0.0
21.794518,26.66002,15.478766,5.674459,0.0,0.0
21.805433,26.04129,11.268482,3.2362988,0.0,0.0
21.871378,26.408335,13.058364,8.275856,0.0,0.0
22.445662,29.172636,15.165471,9.489198,0.0,0.0
22.593588,27.790718,15.31454,11.772553,0.0,0.0
22.210703,28.452585,14.614512,9.886453,0.0,0.0
22.298632,28.210775,13.648682,8.218846,0.0,0.0
22.013617,29.364248,15.1707535,8.5836735,0.0,0.0
22.81872,27.260544,12.571487,5.8019986,0.0,0.0
21.152485,24.134985,10.697297,8.143894,0.0,0.0
