mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.694498,28.186544,16.857132,6.192534,0.0,0.0
22.149515,28.24473,16.998314,5.5922127,0.0,0.0
20.850588,28.85525,16.477022,4.926277,0.0,0.0
20.18801,28.43321,15.765942,5.3587914,0.0,0.0
19.483225,26.291162,15.81543,10.703555,0.0,0.0
21.504082,26.797586,13.882195,14.020373,0.0,0.0
21.633522,25.13185,14.271293,14.040048,0.0,0.0
22.757202,28.141897,13.855667,11.212781,0.0,0.0
22.977587,29.552307,16.30687,9.4296255,0.0,0.0
21.809431,31.03084,16.892101,10.026578,0.0,0.0
22.210897,29.52649,18.955801,9.189537,0.0,0.0
21.489706,26.691233,21.412783,9.292267,0.0,0.0
23.193659,29.794748,22.288078,8.117442,0.0,0.0
24.057718,30.06513,17.968218,9.529265,0.0,0.0
24.673912,30.48997,17.39543,13.147785,0.0,0.0
25.00572,28.510126,16.569761,13.361504,0.0,0.0
25.514975,31.062155,19.90812,14.343934,0.0,0.0
25.797358,32.531933,20.30895,11.356221,0.0,0.0
23.974768,33.238953,21.105753,10.66525,0.0,0.0
22.317251,30.070786,20.768513,9.662072,0.0,0.0
21.80676,27.48055,17.594835,10.545495,0.0,0.0
22.475813,27.057642,17.88375,10.994206,0.0,0.0
22.85997,29.633026,19.439508,9.568093,0.0,0.0
22.823362,29.700699,21.659332,8.00098,0.0,0.0
22.352346,29.286993,21.34317,10.5963125,0.0,0.0
20.528948,27.72628,19.94066,12.423214,0.0,0.0
18.163744,31.466608,20.498644,13.374317,0.0,0.0
15.43679,34.37183,24.067305,9.912362,0.0,0.0
13.050499,36.103893,25.494667,4.587659,0.0,0.0
12.759778,35.014,25.335875,2.8736088,0.0,0.0
16.62549,35.37811,22.525793,2.824237,0.0,0.0
19.798525,33.949635,19.473345,5.2208924,0.0,0.0
21.698069,33.29451,16.300438,4.491595,0.0,0.0
20.241402,27.68802,13.379779,4.470189,0.0,0.0
19.651743,25.289015,12.563614,2.2252603,0.0,0.0
19.94815,22.842344,13.97633,1.8079234,0.0,0.0
21.08893,25.820465,15.124103,1.6937329,47.76635,0.0
16.538488,17.782894,17.082014,3.1278305,47.799747,0.0
11.019828,6.8341136,13.684856,1.5521818,47.8791,0.0
5.614048,-6.4234962,9.33483,-2.7783098,47.96315,0.0543595
3.6057394,-8.424554,4.5167103,-6.140878,48.042507,0.040018026
0.01679627,-11.567218,-0.59954643,-8.6594305,48.190838,0.03690771
-2.01945,-12.199742,-2.6724427,-6.8172455,48.4381,0.013877931
-3.51641,-14.068183,-3.9471083,-7.862948,48.680775,0.011473261
-3.697326,-11.604739,-1.5721202,-8.835427,48.823853,0.006754771
-6.356811,-13.297046,0.6701706,-10.877754,48.853657,0.0041415137
-3.2624428,-12.889493,-0.97427684,-14.483968,48.86417,0.0041517327
1.157339,-12.555745,-1.418897,-16.224081,0.0,0.0
6.404344,-7.26909,-3.4788177,-19.570665,0.0,0.0
8.893254,-2.4415932,-2.5537422,-15.402875,0.0,0.0
9.241467,-3.657961,-4.1545143,-10.904033,0.0,0.0
11.678983,-3.7835667,-2.9668572,-6.0101647,0.0,0.0
12.082036,-3.306989,-3.4645042,-7.552147,0.0,0.0
13.281579,5.082062,-1.9187369,-6.0250325,0.0,0.0
11.275086,11.313965,-1.7175328,-5.567211,0.0,0.0
8.642429,17.286755,1.1631751,-3.3050156,0.0,0.0
4.1304407,19.410461,4.415642,-8.531692,47.617485,0.029178675
1.5205659,17.798534,6.415238,-7.661354,47.61482,0.028394954
4.543138,11.6668625,0.38007513,-11.013092,47.61336,0.027611235
10.5767355,0.08029747,-5.3726373,-14.374622,47.6288,0.032325163
16.316084,-10.4758005,-12.552344,-22.80984,47.64241,0.024118474
15.683927,-18.684843,-16.445559,-28.517843,47.610546,0.015763797
13.987312,-20.929554,-20.90608,-29.527006,47.459747,0.003471669
10.300482,-23.11756,-26.843744,-35.206608,47.260586,0.004236368
10.259556,-24.130735,-28.486235,-39.24577,47.0558,0.005519159
11.150406,-21.825876,-31.546148,-44.524292,46.835026,0.00468735
13.162534,-16.80827,-29.667105,-43.152924,46.5981,0.0045196265
14.140849,-13.102649,-29.177446,-41.6719,46.361984,0.0067897015
14.437348,-10.759984,-28.62486,-42.433914,46.154037,0.00861439
16.144562,-9.831821,-27.784094,-45.223328,45.252487,0.010422503
18.4953,-7.982755,-25.111353,-46.57179,44.385284,0.009422713
20.015135,-4.8333907,-19.66046,-46.228764,43.473286,0.009422713
21.954523,-0.024148941,-17.147789,-46.439762,43.14156,0.009422713
21.976067,5.672348,-12.791837,-46.22967,42.846714,0.009422713
22.158943,8.324239,-13.100263,-44.911285,42.70686,0.02518235
20.277933,10.820634,-8.674628,-43.21814,42.7989,0.052938867
19.736551,13.255971,-7.509644,-43.959087,42.876286,0.06687165
18.295603,15.0342,-2.3416202,-44.712784,42.764496,0.064202316
16.862091,15.082165,-3.370838,-48.46303,42.6814,0.052356377
16.37206,16.194868,-2.6641486,-49.814724,42.70752,0.035729464
17.275597,18.814528,-4.242884,-49.16572,43.028507,0.02134867
18.138388,20.29911,-4.5519776,-46.01292,43.287693,0.0048716725
16.960611,16.33413,-8.117726,-46.23521,43.41283,0.006251063
14.878961,5.460793,-13.09301,-45.734814,43.39352,0.007962762
12.500996,-6.5588818,-19.597757,-41.272182,43.34859,0.006048529
10.891238,-14.273679,-25.48723,-32.04713,43.328583,0.005853225
8.8619585,-16.806852,-27.169477,-26.35335,43.33878,0.0031016532
8.549358,-17.260736,-23.498756,-21.40275,43.350494,0.003373211
7.3870177,-19.976582,-18.000063,-20.036774,43.3296,0.0022037067
7.057535,-21.045637,-15.056296,-18.441872,43.265995,0.0018862201
5.523355,-22.92408,-14.782043,-20.605947,43.1635,0.0014350741
4.4251018,-22.805346,-15.18382,-21.058722,43.046803,0.0015695672
5.2930894,-24.233358,-15.904822,-19.864798,42.94553,0.0023280068
8.610994,-24.08674,-15.946274,-20.730251,42.949856,0.004059661
13.300488,-23.235273,-12.92187,-16.754753,43.01059,0.010614627
16.078516,-20.238312,-7.9401855,-18.105585,43.08754,0.01144736
17.356556,-18.622385,-5.237866,-14.397995,42.676098,0.011843287
16.829405,-18.17232,-6.4173484,-16.345263,42.243225,0.007118408
14.847341,-19.31798,-5.0064244,-16.421331,41.801426,0.015463825
12.373047,-22.708948,-3.4091055,-20.373457,41.783924,0.01465207
13.481529,-25.465424,1.3774089,-23.059877,41.501484,0.013526098
16.275267,-23.445635,5.9921765,-24.374916,41.26303,0.016302012
19.091814,-17.68574,10.469233,-20.217827,40.966053,0.023580052
19.664852,-13.115128,11.518504,-19.492537,40.92692,0.024409713
18.119047,-10.962696,12.673564,-12.548787,40.8455,0.017011905
16.899546,-12.628785,11.051731,-11.980487,40.78207,0.018129643
15.2645235,-14.924518,7.6056614,-11.480649,40.652645,0.017865447
15.131882,-17.587555,-1.0550216,-16.576666,40.486584,0.012835905
12.896663,-16.700518,-9.602333,-20.391157,40.297604,0.004075562
