mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.912262,17.873846,13.526788,6.076163,0.0,0.0
24.03457,19.17153,15.703743,10.3450165,0.0,0.0
24.341665,21.36397,15.346471,11.355015,0.0,0.0
22.870653,19.5912,13.542995,9.71392,0.0,0.0
23.046083,19.782942,12.116245,10.121793,0.0,0.0
22.385256,18.287668,11.958211,14.499625,0.0,0.0
22.911613,18.735987,12.522762,15.645946,0.0,0.0
21.73229,17.737919,12.61276,15.479205,0.0,0.0
22.49289,18.836937,14.623578,12.8915205,0.0,0.0
23.597128,18.651587,14.389653,10.506926,0.0,0.0
24.01895,17.594957,12.073917,8.615971,0.0,0.0
23.017862,15.170521,10.651858,8.3259,0.0,0.0
21.607424,16.011477,11.196682,9.296367,0.0,0.0
21.95431,19.587423,13.427265,10.481513,0.0,0.0
22.384705,21.35903,16.955305,11.159047,0.0,0.0
23.306238,23.716108,19.945671,15.807958,0.0,0.0
23.190659,23.078661,18.968513,12.50145,0.0,0.0
23.911482,22.029175,13.4125595,11.015933,0.0,0.0
23.98175,18.184772,10.147677,7.8122535,0.0,0.0
23.65286,17.51592,10.031157,8.945895,0.0,0.0
22.860899,15.556923,7.445486,8.358378,0.0,0.0
22.820574,17.311892,7.3493886,6.337218,0.0,0.0
23.650679,16.672113,7.384291,7.0184727,0.0,0.0
23.960281,19.193026,9.363959,4.461971,0.0,0.0
24.16152,18.5506,7.9040666,5.349191,0.0,0.0
23.168947,19.03711,7.0879264,5.9921207,0.0,0.0
22.450274,20.618177,9.778957,12.153523,0.0,0.0
20.153639,23.49289,12.303321,14.263676,0.0,0.0
16.955984,26.767603,17.394249,10.3836355,0.0,0.0
15.374963,25.248568,18.80139,6.391754,0.0,0.0
15.277097,20.740324,20.19858,9.041673,0.0,0.0
17.849798,5.008713,14.971591,18.81185,0.0,0.0
14.7893915,-13.716273,6.713505,24.02381,0.0,0.0
9.649896,-33.36839,-2.456785,21.007837,0.0,0.0
3.3068078,-40.180035,-5.403623,12.604976,0.0,0.0
2.4913416,-41.350487,-5.920469,5.495314,0.0,0.0
3.5662467,-39.355976,-6.5923066,-0.15514548,0.0,0.0
6.3335495,-39.63274,-10.873592,-2.423516,0.0,0.0
6.75927,-37.36653,-13.563056,-2.0054677,0.0,0.0
6.9392505,-38.057457,-16.332115,-3.191879,39.381233,0.0
6.250667,-36.364788,-16.37192,-4.5735497,39.44749,0.0
6.951655,-35.45628,-17.452662,-10.045089,39.533253,0.0
8.503671,-29.011862,-17.626446,-10.78345,39.55707,0.0380841
11.285253,-24.394674,-21.633574,-13.001077,39.509167,0.030112064
14.8990755,-19.718592,-20.71002,-12.076614,39.417408,0.01088921
16.882835,-18.221205,-17.850267,-11.42081,39.305805,0.010388729
17.560581,-14.141332,-12.304073,-7.07949,39.220135,0.009434738
15.471393,-9.286775,-9.816799,-2.9962938,39.179447,0.022143006
14.114624,-5.3887973,-10.258458,-2.1886117,39.330986,0.034388904
12.203861,-4.56543,-11.561103,-2.2496254,39.474705,0.041128855
9.776276,-4.8060203,-11.602753,0.11088991,39.577023,0.028449051
7.56714,-1.0101272,-7.2869453,2.1664011,39.526962,0.019591207
6.517469,3.584507,-3.4102173,1.9270844,39.48846,0.012709445
7.667849,8.455582,-0.065789334,-0.18503319,39.482136,0.02557145
9.192892,7.986674,1.1651669,1.3900537,39.46582,0.023081461
12.289635,3.1675804,1.3155096,4.1032977,39.448803,0.020086817
13.656629,-3.4099452,3.722209,4.3665657,39.444504,0.006518806
13.881909,-9.195728,5.7661576,3.1640174,39.095093,0.005176898
