mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.39248,23.174927,16.666714,8.530326,0.0,0.0
21.780176,23.867165,14.536434,8.676261,0.0,0.0
22.118402,26.326593,12.245347,5.3999786,0.0,0.0
20.43566,25.810173,10.4534645,5.449679,0.0,0.0
19.275463,24.648829,12.337962,2.9999235,0.0,0.0
18.412893,23.590523,14.2835245,5.254423,0.0,0.0
18.584679,23.36458,14.750404,5.2580237,0.0,0.0
18.540613,22.345932,11.7051115,3.1783617,0.0,0.0
18.41371,21.7201,10.877563,3.2336037,0.0,0.0
18.577126,22.34012,11.457889,2.6743863,0.0,0.0
19.701746,26.124247,15.407532,5.557447,0.0,0.0
19.884424,26.932175,17.775074,5.0463176,0.0,0.0
20.448673,27.93981,19.688362,9.508244,0.0,0.0
20.1136,26.814325,16.671097,8.988775,0.0,0.0
20.9047,26.824018,15.365214,10.2317705,0.0,0.0
21.745996,27.466375,15.71172,7.8300247,0.0,0.0
21.521616,26.89177,17.872643,7.136538,0.0,0.0
22.743225,26.306147,19.33493,5.7031646,0.0,0.0
22.260614,25.880075,18.007044,3.9724324,0.0,0.0
22.112452,27.38294,20.602373,7.1080832,0.0,0.0
20.045204,26.932245,19.804407,6.6043034,0.0,0.0
20.37577,26.416906,20.080133,8.015139,0.0,0.0
21.07591,25.954254,15.351968,3.7230084,0.0,0.0
21.692331,26.38363,14.1961975,4.5289216,0.0,0.0
20.367502,26.879263,13.955113,5.378534,0.0,0.0
19.51943,26.340698,16.174025,10.621791,0.0,0.0
18.85398,24.267609,14.660011,13.753573,0.0,0.0
19.337448,22.866564,12.04501,12.31347,0.0,0.0
18.651861,21.397104,9.373746,6.108454,0.0,0.0
19.640678,23.718735,9.717356,1.1734253,0.0,0.0
20.06588,22.956564,11.943032,0.09936508,0.0,0.0
21.125406,23.238556,12.969682,2.8733518,0.0,0.0
