mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.542849,32.45901,13.65945,14.013055,0.0,0.0
24.11277,30.638342,12.87922,13.48132,0.0,0.0
24.049873,29.828974,13.188363,11.998862,0.0,0.0
23.107061,29.034555,11.883481,12.056512,0.0,0.0
22.868414,31.589231,13.547391,14.710597,0.0,0.0
23.794321,33.543808,15.396907,14.672161,0.0,0.0
23.571709,32.79159,18.481827,17.35386,14.052449,0.0
23.783577,30.572891,18.262451,15.425103,13.911392,0.0
22.996025,31.418299,18.923426,15.441264,13.862483,0.083253056
22.774324,32.77567,15.959018,10.449435,0.0,0.0
22.435188,34.095253,15.843139,9.398543,0.0,0.0
21.894781,30.596497,12.670163,7.469869,0.0,0.0
19.852482,28.409925,14.274589,11.633199,0.0,0.0
19.192223,27.302057,15.004941,14.281148,0.0,0.0
18.28113,27.431757,14.803516,17.278826,0.0,0.0
20.581167,27.992937,11.686191,13.613243,0.0,0.0
20.38442,26.809961,9.494974,11.747089,0.0,0.0
20.84931,27.061937,9.544614,10.724648,0.0,0.0
21.43544,25.742983,11.478208,12.86205,0.0,0.0
22.5581,27.906153,11.66394,12.846768,0.0,0.0
23.644537,29.557251,10.985614,12.3630705,0.0,0.0
23.293451,32.679058,13.250054,12.955277,0.0,0.0
23.498568,32.651566,17.048178,15.003551,0.0,0.0
22.597021,31.9298,18.254248,14.462581,0.0,0.0
21.848383,30.762863,18.50226,16.495407,0.0,0.0
21.822763,31.567194,16.480394,14.564996,0.0,0.0
21.851812,31.424347,17.350735,16.357065,0.0,0.0
21.16713,29.793032,16.417282,13.767009,0.0,0.0
21.139807,30.724771,17.003641,11.929928,0.0,0.0
21.010399,31.580618,18.694796,14.544743,0.0,0.0
22.402792,32.926632,18.97767,16.308153,0.0,0.0
21.901688,32.49576,22.696463,21.1048,0.0,0.0
22.403292,32.795082,22.393303,17.454082,0.0,0.0
21.067045,31.66065,21.306335,17.09317,0.0,0.0
18.638527,28.051529,19.334831,15.458585,0.0,0.0
16.690918,23.178946,18.545977,17.337122,0.0,0.0
16.344368,23.716982,18.166008,16.830956,0.0,0.0
15.658408,24.06008,16.567928,17.834816,0.0,0.0
13.573865,25.330626,16.136517,21.06561,0.0,0.0
7.921722,24.07727,15.342528,20.498049,0.0,0.0
2.106352,20.161657,13.792801,19.531708,0.0,0.0
0.7002675,18.890728,13.546043,17.37963,0.0,0.0
3.2094288,19.999605,17.498674,19.06027,0.0,0.0
12.420293,15.737849,10.4279375,16.722013,29.812151,0.0
19.07897,5.330586,0.95771855,8.939744,30.204735,0.0
23.709604,-11.180969,-10.283004,-0.8525998,30.799158,0.0
22.23783,-17.626951,-13.42784,-11.096519,31.373343,0.0
20.817282,-19.227646,-14.223311,-12.322425,31.98768,0.0
19.717516,-17.81494,-15.743457,-13.646267,32.511368,0.11540416
20.80529,-17.479475,-13.850448,-12.471297,33.243607,0.11217731
20.817835,-18.411146,-11.543048,-15.367737,33.67636,0.09534653
21.208822,-18.318178,-9.347302,-17.085226,34.469173,0.14887895
19.950209,-20.633387,-9.873618,-20.306711,35.022877,0.16335505
16.853786,-23.647383,-11.283279,-22.48599,35.549965,0.19865511
14.638436,-27.23464,-14.247101,-22.622168,35.84036,0.1323476
13.83088,-27.312685,-15.723129,-23.202568,36.183155,0.08414442
14.7438965,-26.615393,-13.994716,-21.20958,36.472538,0.02923047
14.996735,-26.199533,-11.7112665,-18.85295,36.545254,0.009519767
16.568733,-24.154703,-11.338071,-14.479983,36.44,0.011740774
18.988197,-21.004883,-13.318226,-12.245399,36.193645,0.008117488
24.102545,-14.810248,-13.529733,-12.770282,35.493546,0.006989004
27.956491,-9.556458,-11.045265,-14.449328,34.54262,0.004880803
30.346018,-5.7102695,-8.79839,-15.634597,33.64678,0.004880803
31.922861,-3.6689866,-5.34202,-13.527221,33.054585,0.06695978
32.697285,-1.1745319,-0.33360577,-12.183674,32.614117,0.079883985
34.826965,3.9674346,2.8930542,-16.497927,32.14651,0.09280819
34.939896,6.539659,6.1210246,-21.220392,31.808952,0.038029645
34.07873,7.6751647,7.9559236,-20.160608,31.552765,0.031235589
30.85174,5.460165,10.900836,-14.371509,31.453548,0.025026675
28.62885,3.316559,14.57091,-5.812369,0.0,0.0
27.307192,-0.68485785,14.078174,-2.8189754,0.0,0.0
29.627996,-0.54019713,16.514915,0.40018615,0.0,0.0
31.758392,1.262235,18.134787,-1.9143578,0.0,0.0
33.33517,5.012789,19.714788,-2.3175747,0.0,0.0
28.116653,8.712566,16.800814,-4.857552,0.0,0.0
21.2679,14.286433,11.909667,-4.2983484,0.0,0.0
16.403278,20.22537,11.238738,-3.7480786,26.344828,0.0
17.82527,23.846848,10.671588,-4.1594586,26.437881,0.0
21.80896,27.182108,10.814916,-7.387503,26.5989,0.03679159
24.974302,30.389807,10.931282,-14.800511,26.746498,0.026350891
26.195314,32.162983,11.262021,-20.548904,27.019976,0.020182585
26.197693,33.74924,9.235597,-26.909096,27.595026,0.0025500888
26.164957,33.34789,6.7027297,-29.653595,28.179178,0.0010903862
27.165163,30.42775,4.6166425,-29.793997,28.63212,0.0010903862
29.07435,22.969122,1.5856477,-31.66292,28.787302,0.024823448
29.712381,12.734992,-1.97181,-33.424946,28.907036,0.032815248
28.399778,2.4309216,-4.973629,-37.691833,29.032099,0.037047893
25.21128,-6.0307975,-5.838871,-36.313877,29.160065,0.013683544
22.501593,-11.937614,-5.392765,-33.336185,29.271698,0.0069840676
20.61158,-15.001587,-6.361177,-27.313065,29.350122,0.004989578
19.800142,-18.450317,-5.985068,-20.868162,29.414978,0.0066652023
19.180593,-20.527105,-7.6807847,-17.373838,29.471685,0.0065485276
17.468735,-22.831436,-6.780802,-14.839322,29.529905,0.0040249303
15.928281,-23.543726,-3.5412254,-13.939939,29.601084,0.0037404585
15.837287,-23.290619,1.63486,-10.937183,29.71202,0.0042676344
16.56501,-21.635324,7.497914,-10.156899,29.803574,0.004871672
15.859931,-17.81677,14.616825,-10.478839,29.859669,0.004122516
14.715013,-12.22848,21.681627,-14.94154,0.0,0.0
15.70411,-7.88734,26.118612,-16.77765,0.0,0.0
18.667969,-6.484596,24.734465,-18.0735,0.0,0.0
21.87852,-6.1610723,23.66475,-13.393224,0.0,0.0
23.052177,-4.693972,21.720772,-9.150942,0.0,0.0
22.420435,-2.0789416,21.893114,-3.8502643,0.0,0.0
20.531755,-3.6500556,18.661188,-2.543066,0.0,0.0
20.033571,-2.5405104,19.143995,-2.1174984,0.0,0.0
16.052752,-3.829546,18.569025,0.9449784,0.0,0.0
14.921315,-0.029864868,21.276827,5.637255,0.0,0.0
15.24528,2.442448,25.9207,6.22764,0.0,0.0
20.29024,4.634748,31.925661,3.6193855,0.0,0.0
23.151083,5.3613815,34.872974,0.7827341,0.0,0.0
23.04477,3.5775652,32.783997,0.2941247,0.0,0.0
24.403862,5.599733,29.866165,-2.263217,0.0,0.0
26.778208,7.904158,25.916124,-3.8872902,25.07077,0.0
29.84014,12.034028,26.804644,-4.1560564,25.14102,0.0
31.92198,15.834099,27.228395,-1.5078863,25.264702,0.021136677
32.482193,18.713531,28.797155,2.288006,25.496254,0.022445707
32.619625,22.521994,25.724257,6.1876698,25.817171,0.020574749
31.369455,24.162964,22.731405,3.6503372,26.176613,0.010447439
29.119059,23.775217,20.502789,0.72158,26.48844,0.009884876
23.655104,19.28327,29.592691,-2.5357902,26.733229,0.019845717
18.732183,16.017847,41.631382,-0.93985796,26.99426,0.02744834
16.661514,14.138608,53.839123,-2.4712079,27.30958,0.02483386
18.422968,12.984832,54.681168,-1.9774681,27.646505,0.019681899
21.739891,11.092766,50.043514,-1.5902425,27.951986,0.013703675
23.647638,7.669436,43.647633,1.0332866,28.189825,0.015585699
26.033096,6.4423084,38.543156,4.7806067,28.42366,0.011698683
28.555689,5.4953804,32.249935,6.114425,28.818314,0.012357806
29.667807,8.5029955,28.251448,4.7000537,29.330788,0.00849932
29.452662,9.721901,22.95398,1.2018697,29.853415,0.009603252
28.813393,11.32035,21.212032,-2.759225,30.183664,0.022915065
30.663961,10.719746,17.202982,-8.070007,30.347008,0.0263998
33.124363,13.341306,14.8067255,-16.078386,30.363832,0.030893967
33.67409,14.13252,11.31734,-27.026972,30.259882,0.018412493
33.529434,14.534093,11.335748,-32.187237,29.986359,0.013318058
31.308477,11.570282,8.100833,-32.84535,29.622,0.0073823365
30.081406,9.863337,8.642651,-24.878883,29.395906,0.0050263656
28.780012,10.125188,8.02925,-20.3915,0.0,0.0
29.625288,12.270541,11.577141,-19.56816,0.0,0.0
30.310106,16.422592,9.037086,-21.84125,0.0,0.0
29.627981,17.324389,4.859398,-23.058853,0.0,0.0
29.6719,21.265356,0.0013042191,-23.245127,0.0,0.0
28.941994,22.637276,-0.20538442,-22.206785,0.0,0.0
30.236443,26.559034,2.0378668,-25.109758,0.0,0.0
29.762182,24.53592,2.9565458,-32.0553,0.0,0.0
29.676737,19.782839,1.3342282,-46.36652,25.606888,0.0
28.194725,13.445298,-1.7692014,-55.26885,25.587769,0.0
28.586157,8.516866,-3.2906806,-58.20352,25.57286,0.02823633
27.955233,6.3353267,-5.0921154,-56.185196,25.604582,0.024581155
27.369057,4.199866,-6.2388673,-51.258804,25.641907,0.008111891
25.194204,0.28105593,-7.81902,-48.165974,25.626358,0.007609055
23.220709,-3.9901817,-7.026657,-42.923023,25.51724,0.005180911
22.024717,-7.902491,-7.6066737,-41.08016,25.293291,0.0045009833
20.96578,-11.593135,-7.247744,-36.034103,25.01835,0.004727418
22.070251,-15.4507065,-9.048799,-28.754408,24.858318,0.002097943
22.225565,-17.913857,-7.7954164,-20.34829,0.0,0.0
23.733603,-17.982216,-10.485877,-14.127988,0.0,0.0
24.491312,-18.851664,-7.8174853,-10.0693,23.570591,0.0
25.768715,-19.092646,-7.2640457,-8.200978,23.467833,0.0
25.270536,-19.178932,-4.069533,-5.5570455,23.270628,0.012409706
24.910112,-17.342802,-3.951659,-2.7397172,23.096174,0.0148158595
25.497116,-16.51581,-2.5750937,1.861464,22.975716,0.014018081
27.19007,-14.95023,-0.45765606,6.256143,22.930515,0.020779379
29.701967,-11.601726,0.31852403,7.823769,0.0,0.0
31.638105,-6.9160514,3.848172,7.6421905,0.0,0.0
32.363888,-1.452878,6.1070037,7.894813,0.0,0.0
32.135834,4.0426993,8.155202,7.6597915,0.0,0.0
31.852537,7.9363403,7.9624,10.886737,0.0,0.0
31.124125,11.308101,8.340221,12.564311,0.0,0.0
30.49701,12.8999815,9.440461,17.056261,0.0,0.0
29.217218,15.752259,7.9631753,16.643309,0.0,0.0
28.628725,18.922022,6.205143,12.066643,0.0,0.0
26.171295,18.61985,-2.40629,9.976069,0.0,0.0
20.780102,15.271728,-13.70725,6.662124,0.0,0.0
13.629979,12.5033045,-22.651651,5.1921554,0.0,0.0
5.973533,15.409646,-21.377565,2.3867605,0.0,0.0
1.8281323,21.170815,-16.14688,-0.44551563,0.0,0.0
-0.07412149,26.697876,-12.367246,-1.534554,0.0,0.0
0.7991624,31.497854,-8.364529,-4.9012055,0.0,0.0
2.0180385,31.109978,-7.430275,-3.7781942,0.0,0.0
5.335585,28.69835,-7.090956,-3.4115493,0.0,0.0
12.508575,22.078506,-14.59061,-12.765114,0.0,0.0
20.244873,15.528419,-15.678182,-21.348383,0.0,0.0
24.847986,5.0169263,-18.260305,-30.887848,0.0,0.0
26.375772,-2.0593379,-15.336613,-29.731386,0.0,0.0
25.356543,-7.21678,-15.548912,-26.928335,0.0,0.0
26.035513,-11.023723,-14.819436,-21.780443,0.0,0.0
26.63796,-14.642016,-13.858645,-12.583969,0.0,0.0
26.719978,-17.708532,-15.8042145,-9.906915,0.0,0.0
26.45765,-17.988266,-15.776013,-6.355868,0.0,0.0
24.653856,-20.320175,-16.004553,-5.4035625,0.0,0.0
24.838434,-18.897528,-16.913338,-1.1262649,0.0,0.0
23.603518,-17.389244,-18.793962,4.986673,0.0,0.0
22.163702,-12.377259,-17.916067,10.425914,0.0,0.0
20.591866,-12.088048,-15.181126,13.465608,0.0,0.0
18.05694,-12.534345,-11.426674,16.12645,0.0,0.0
15.090856,-13.930022,-13.022649,13.0798,0.0,0.0
11.920913,-7.51552,-8.278304,13.966054,0.0,0.0
12.470047,-2.0308235,-4.596641,13.92405,0.0,0.0
16.271866,4.1312594,-0.63215965,17.523178,0.0,0.0
20.452528,6.659798,-0.9536217,19.535345,0.0,0.0
24.020086,12.613988,0.35050583,20.326727,0.0,0.0
25.757887,17.081968,3.4579592,22.794899,0.0,0.0
