mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.40323,18.258072,19.808767,7.336679,0.0,0.0
20.809313,19.675936,18.729147,7.1057,0.0,0.0
21.153725,20.675611,16.35589,4.48126,0.0,0.0
21.408516,20.634222,13.042827,-3.5475738,0.0,0.0
20.37488,22.118876,10.745074,-5.1786265,0.0,0.0
19.304634,21.815308,12.195145,-2.2660186,0.0,0.0
17.720297,22.171938,18.46638,4.878984,0.0,0.0
19.042326,19.322638,22.630936,5.245216,0.0,0.0
20.449963,17.3428,22.435122,5.8489494,0.0,0.0
22.827967,15.891435,18.581778,4.760084,0.0,0.0
23.095713,16.683702,15.8655815,6.408118,0.0,0.0
23.222223,19.977211,16.120005,7.1235924,0.0,0.0
22.675323,22.969465,17.218199,9.711648,0.0,0.0
23.047653,24.89876,17.471674,9.864373,0.0,0.0
24.700775,26.100317,15.024127,7.2650332,0.0,0.0
24.387468,25.535423,11.309033,2.5287335,0.0,0.0
24.149294,25.7199,11.944618,4.940454,0.0,0.0
22.735586,24.508646,14.809265,8.223211,0.0,0.0
22.240316,24.174234,15.24056,9.905368,0.0,0.0
20.683605,23.978407,16.052378,4.7418275,0.0,0.0
19.247261,23.327215,16.89509,0.035309475,0.0,0.0
18.494642,22.483526,19.294708,-2.7036965,0.0,0.0
19.262941,21.542788,20.5078,-2.5634723,0.0,0.0
20.558159,23.002356,18.930986,0.4453435,0.0,0.0
22.03409,24.086731,16.974289,0.7052574,0.0,0.0
22.169897,25.009344,11.580754,1.2463025,0.0,0.0
22.339682,24.325045,10.264058,1.5396532,0.0,0.0
20.264364,23.39847,9.882651,6.230665,0.0,0.0
20.019567,24.56814,11.3788,6.220251,0.0,0.0
20.188187,26.047836,11.600806,5.219709,0.0,0.0
22.114244,27.115206,12.515956,1.4645786,0.0,0.0
22.988409,26.397768,14.195571,2.6386728,0.0,0.0
22.668951,24.202856,13.708196,3.0803306,0.0,0.0
22.465233,23.79187,12.007752,3.4986808,0.0,0.0
22.749992,24.204124,10.36608,2.2035356,0.0,0.0
22.591492,25.399858,11.509637,1.6909503,0.0,0.0
22.685335,25.283289,13.093188,0.1496526,0.0,0.0
21.7526,23.726387,11.6662855,1.1774286,0.0,0.0
22.174566,23.040693,11.2880125,2.6475937,0.0,0.0
23.161516,24.255014,11.502727,4.979737,0.0,0.0
23.400385,25.209658,13.5929365,3.91347,0.0,0.0
23.226997,26.586004,12.944692,0.028392473,0.0,0.0
24.488703,29.003786,13.422272,-1.3854427,0.0,0.0
24.541878,28.973602,14.994762,1.5900613,0.0,0.0
24.618975,29.722933,17.234604,3.3575172,0.0,0.0
20.906912,25.606226,15.69329,3.2543113,0.0,0.0
20.96036,24.408041,15.364175,1.6119118,0.0,0.0
20.261497,22.535202,11.514262,2.268131,0.0,0.0
21.41378,22.880384,12.454766,4.2368836,0.0,0.0
20.847214,23.175354,11.421048,2.8495808,0.0,0.0
21.235903,24.655838,14.501943,3.4228475,0.0,0.0
20.627043,25.547812,15.1169815,1.9014788,0.0,0.0
22.415316,25.691124,13.518537,1.6378928,0.0,0.0
21.480078,24.293673,11.841876,1.600783,0.0,0.0
22.73905,25.895914,12.965004,4.2791944,0.0,0.0
22.103052,27.817886,13.244294,8.291609,0.0,0.0
23.195045,27.696533,14.005069,8.313294,0.0,0.0
23.383682,27.406996,11.772685,8.583766,0.0,0.0
23.409103,26.868444,13.083519,6.9159546,0.0,0.0
23.087904,27.039108,12.22408,6.9345098,0.0,0.0
22.76557,23.786821,11.5637865,7.7957516,0.0,0.0
24.945173,12.499691,1.8981165,8.8451605,0.0,0.0
28.10276,-0.8436349,-9.410018,8.744762,0.0,0.0
32.304653,-11.844414,-17.777699,7.9197083,29.43137,0.0
33.43446,-14.646249,-14.968751,6.595915,29.470835,0.005196714
35.80505,-13.073176,-9.81685,4.3295674,29.550293,0.014709515
37.085594,-9.641908,-8.300344,1.052916,30.117033,0.024010396
36.921352,-4.3895226,-8.857779,1.5852624,30.749136,0.03373512
36.21668,0.21347761,-6.173811,2.8683217,31.499918,0.091798775
34.624115,1.4370321,-0.5042278,1.963744,31.99642,0.08091324
32.899494,1.3656801,8.252338,3.9276998,32.490417,0.07702118
30.17237,0.26481703,14.373368,3.813966,32.919888,0.016002383
27.957811,2.5701487,15.9092455,0.17419212,33.148598,0.02154708
28.349648,3.8090527,13.564476,-11.630887,33.29016,0.01649304
28.77736,5.3181458,11.909715,-21.556318,33.338207,0.012368545
29.736229,4.7551293,13.682034,-22.648443,33.488842,0.0087670805
30.053833,3.5095196,18.72544,-20.674238,33.68349,0.0072489493
30.497168,3.2413406,19.343847,-22.046385,33.945774,0.011767973
30.034782,1.4274397,17.162245,-29.075089,34.075657,0.011208631
29.003317,0.6841502,10.648393,-34.91473,34.1622,0.012512273
26.90563,-3.3091,3.8566544,-32.837788,34.18513,0.0048029483
24.746054,-6.6909547,3.2444658,-29.854868,34.17592,0.0036836313
24.184713,-8.444109,6.0558267,-26.164408,34.1319,0.0022447158
25.950203,-6.2910514,13.693829,-26.407156,34.044693,0.0031579472
28.723127,-3.7514677,17.59045,-23.767744,33.95995,0.002758868
30.760641,-1.4831257,21.072037,-19.47036,33.925716,0.0036111036
32.02318,0.09282843,24.761185,-16.759829,33.97224,0.003898332
32.38023,1.8706894,26.886734,-14.902542,34.020382,0.0052473512
32.216866,1.4442426,23.01375,-14.7825575,34.00148,0.0054358784
30.528784,-0.8428555,12.37254,-16.029568,33.8947,0.020591421
28.34549,-3.6183548,0.9113563,-18.66629,33.760242,0.019728528
26.396688,-7.271198,-5.5871067,-19.243992,33.647385,0.022677405
25.42742,-11.001624,-4.1967106,-13.609105,33.580585,0.0060779485
24.680962,-13.613155,-1.8021449,-7.885786,33.560963,0.0070750597
24.159586,-13.793484,-0.77937883,-3.47334,33.562534,0.0029743833
22.93915,-11.295487,-2.7212503,1.6851069,33.55319,0.002725944
24.196642,-10.075836,-2.7926836,5.9803123,33.510563,0.0018186942
26.043304,-8.548242,-1.2686175,5.6521716,33.462326,0.002044027
29.215805,-8.8230505,-0.9421232,-1.5765656,33.42447,0.002635058
30.94686,-6.7275863,-2.4367797,-7.5421505,33.399784,0.0032568406
33.185055,-3.1841938,-4.2213125,-10.98083,33.362225,0.0031312963
35.25716,3.4614818,-3.769228,-15.148091,33.32325,0.0025369462
38.221203,8.866248,-0.26120234,-19.847277,33.306396,0.0023816582
40.45128,13.142949,2.8688686,-22.29059,33.27992,0.0028564862
42.515827,16.265917,8.073692,-19.339397,33.285954,0.006336114
42.793293,20.27762,9.298337,-18.678164,34.217457,0.009028145
42.33256,23.130049,5.4943595,-24.170135,35.209156,0.011878547
40.52219,20.67103,1.0084654,-32.68939,36.161167,0.011878547
38.74856,13.622261,-3.103112,-37.72942,36.215046,0.05120869
37.589725,3.4998322,-3.964259,-37.79118,36.24332,0.0602494
36.011364,-5.4451566,-4.383634,-35.371906,36.27223,0.06547778
35.718594,-11.106511,-1.4812158,-32.265713,36.195515,0.027998624
33.676697,-14.788644,3.9930165,-28.378168,36.009243,0.017948227
32.14845,-17.758196,7.496447,-19.980967,35.789845,0.009392354
29.453539,-21.199972,11.173667,-11.86815,35.60118,0.0044735223
28.846972,-22.986168,12.812238,-8.09942,35.513172,0.0051145446
30.567537,-19.499002,15.556247,-10.370364,35.5143,0.005938604
31.383226,-15.061151,18.111082,-15.782132,35.532158,0.0075703966
28.756212,-9.058905,21.550344,-16.1116,0.0,0.0
