mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
29.513634,19.5781,-2.9495504,-8.336514,0.0,0.0
27.464792,20.101896,-0.3413163,-7.020149,0.0,0.0
25.877005,23.025446,3.3060863,-4.005692,0.0,0.0
24.776443,25.472885,5.3371863,-5.5606995,0.0,0.0
24.345911,25.969706,6.720075,-3.3216608,0.0,0.0
23.319168,24.51783,9.244631,-3.3523834,0.0,0.0
21.005362,21.489693,14.614101,-0.039048195,0.0,0.0
21.0578,22.146856,15.656211,0.7551182,0.0,0.0
20.496075,22.88575,16.550266,4.243796,0.0,0.0
21.365976,24.676432,12.363433,6.0317254,0.0,0.0
21.001377,25.835443,14.367948,8.810506,0.0,0.0
21.83898,26.026848,13.660872,10.001916,0.0,0.0
21.475462,26.560877,13.992866,9.902895,0.0,0.0
22.365854,27.857399,16.18445,11.634652,0.0,0.0
21.881918,27.805565,16.209387,13.335362,0.0,0.0
23.032461,29.290945,18.486763,13.72012,0.0,0.0
22.393652,27.708559,15.672134,13.17588,0.0,0.0
24.081522,25.191477,16.655075,13.628548,0.0,0.0
26.081469,21.992867,16.756113,12.653436,0.0,0.0
29.817236,19.090172,16.696959,11.115436,0.0,0.0
33.377342,17.332884,13.756081,8.49835,0.0,0.0
35.255417,11.820592,11.886257,8.39659,0.0,0.0
33.92979,6.948337,16.47003,4.714344,0.0,0.0
29.992853,3.5259495,22.044401,-3.3054333,29.642975,0.0
27.151693,2.642957,25.920334,-12.945862,29.77497,0.0
26.267324,3.795852,25.999487,-19.570206,29.97934,0.0
26.395292,4.4309177,29.490036,-18.21966,0.0,0.0
25.081274,3.5830247,31.37071,-18.349108,0.0,0.0
23.88325,1.315131,32.320164,-14.445828,0.0,0.0
24.327896,0.4501331,30.706259,-15.576927,45.18701,0.046830066
25.960852,1.7693548,29.286184,-13.298745,45.118717,0.045090485
26.679983,2.5214546,27.198051,-13.515182,44.995193,0.04668664
27.009146,3.3657198,24.445478,-12.465812,44.941666,0.03438807
28.334284,5.4924912,24.240622,-11.741675,0.0,0.0
29.956955,9.173676,26.982498,-9.361222,0.0,0.0
30.790266,12.951195,28.908373,-9.738345,0.0,0.0
29.758322,13.511645,28.653173,-6.699555,0.0,0.0
28.70111,11.9137125,29.307709,-4.433662,0.0,0.0
26.427597,7.654821,29.954796,-1.0908955,0.0,0.0
23.950987,6.0305157,32.00168,-2.4187596,0.0,0.0
21.915464,6.1621513,31.192657,-6.1026216,0.0,0.0
22.673569,8.53004,31.780798,-7.84613,0.0,0.0
24.639414,10.231496,31.016632,-8.378614,0.0,0.0
25.965876,13.895219,28.10434,-6.7417073,0.0,0.0
21.775595,19.166183,20.855097,-2.7643006,0.0,0.0
14.685853,21.91806,15.40446,1.3923788,0.0,0.0
8.371437,21.753906,14.3661995,4.2301574,0.0,0.0
6.5743484,16.893328,17.820684,0.48125824,0.0,0.0
8.928674,14.510745,22.298304,-3.1387746,0.0,0.0
13.168976,11.9054,19.129417,-8.930137,0.0,0.0
18.15846,11.375393,16.437845,-9.56321,0.0,0.0
22.8635,10.995834,11.816403,-5.514553,0.0,0.0
26.830048,10.827977,13.436691,-2.428435,0.0,0.0
30.795593,12.2706375,15.604729,0.31924948,33.24636,0.0
33.76213,14.9394655,18.622267,-1.0516144,33.198208,0.0
35.136944,14.560296,21.51095,3.79227,33.11956,0.0
33.636356,10.68798,24.78858,5.7261624,32.984627,0.0121400505
32.40421,6.5133576,29.465164,9.384366,32.863247,0.017947791
31.44809,7.5167794,32.61319,8.112095,32.81747,0.021252422
33.528637,9.992699,28.182032,1.7527612,32.250973,0.021847457
34.716293,10.907279,20.196411,-11.079019,31.688995,0.0145128565
35.842167,9.436302,6.150505,-25.26089,31.176184,0.017014258
35.179447,9.475799,-4.648329,-37.400406,31.351294,0.017599018
35.353592,10.895795,-13.872157,-42.16911,31.501022,0.022618793
35.278835,13.03011,-15.336612,-44.34462,0.0,0.0
35.668766,14.646924,-13.218665,-38.58747,0.0,0.0
36.192608,14.424378,-11.52673,-31.165369,0.0,0.0
36.415176,14.121175,-5.530512,-22.278908,0.0,0.0
35.621075,14.137661,-3.9343464,-15.468479,0.0,0.0
35.32223,13.365861,-3.6777751,-13.176274,0.0,0.0
35.62527,10.708797,-12.473624,-13.795096,33.118797,0.0
37.686737,6.140032,-14.464299,-12.276066,33.20969,0.13662843
38.619755,3.4963837,-15.830894,-12.7366905,33.341152,0.109347366
38.788868,0.54654914,-14.319964,-8.576479,33.3481,0.07488615
37.951412,0.472273,-14.73265,-8.612691,33.28436,0.031886566
37.211033,0.30487636,-13.940949,-6.9938483,33.2064,0.017162375
37.689617,1.5853306,-14.260615,-9.311915,33.157272,0.011003361
38.823196,2.8963041,-16.08791,-10.707833,33.139793,0.009103258
39.61772,2.6952782,-16.405767,-12.717547,33.1525,0.006824266
40.230083,4.47287,-14.010436,-17.164715,33.178345,0.0037654175
39.865147,5.9144235,-12.674835,-23.372017,33.194447,0.004148577
39.307415,7.178859,-10.315194,-28.586655,33.195663,0.0033784446
38.75745,9.462558,-9.438179,-31.596207,33.21706,0.0021969366
38.68933,12.121297,-5.956492,-33.104187,33.2674,0.0021159826
39.613964,15.600461,-4.4216533,-34.343555,33.73328,0.0025728836
39.49424,14.903485,-4.126539,-33.055485,34.29082,0.0028359832
39.51949,11.639495,-5.7421412,-31.93487,34.907413,0.0028359832
38.150654,7.771647,-8.333865,-31.692831,35.13454,0.018220702
37.158722,3.5108464,-9.120697,-29.082596,35.246273,0.02745354
36.03256,0.5871139,-10.200166,-25.003494,35.254906,0.03808808
35.464066,-1.8021418,-13.419838,-22.082998,35.217205,0.025809037
35.721264,-1.1692601,-15.206535,-21.172188,35.19685,0.018651633
36.429268,1.667416,-15.513062,-23.3231,35.18386,0.010607652
36.721203,3.4672253,-11.761786,-20.941755,0.0,0.0
36.640736,5.3933616,-8.738472,-19.547491,0.0,0.0
36.440704,7.191939,-7.5400214,-19.760393,0.0,0.0
36.84113,8.982563,-8.433545,-18.156652,0.0,0.0
38.306206,11.651288,-6.8997083,-15.075161,0.0,0.0
38.27434,11.704438,-4.9269958,-10.366577,0.0,0.0
39.198208,13.077281,0.36183295,-7.597088,0.0,0.0
38.06628,13.441768,0.03388858,-8.777543,28.24403,0.0
37.840736,15.361199,3.0903218,-5.8060207,28.17652,0.0
37.115067,18.963415,2.0259323,-5.65521,28.07064,0.0
37.623028,21.635965,6.593535,-6.830572,27.979712,0.04746595
38.2761,21.027178,8.461725,-10.602729,27.899689,0.03853132
37.920918,15.936485,10.151259,-14.646533,27.823618,0.02362481
37.26669,11.290371,9.517972,-14.59714,27.753752,0.010719023
35.728306,7.916984,8.65902,-15.48739,27.693619,0.0052299644
34.487568,7.209521,7.339867,-17.676956,27.631622,0.007780326
32.85261,7.236008,4.421662,-22.014051,27.580168,0.008570853
32.209927,7.1133075,2.593925,-28.930817,27.559708,0.009102841
32.15592,8.4529085,2.4028947,-34.029602,27.559084,0.011242623
32.29633,8.460004,1.0445474,-38.320755,27.573526,0.014341137
32.850964,9.613895,0.06334782,-40.716915,27.592615,0.014342737
32.90485,9.65231,-2.6429803,-42.85791,27.638147,0.008232764
33.94116,11.327945,-1.4137393,-45.13023,27.698572,0.0040025003
34.550884,14.873483,1.1006802,-44.01831,27.740828,0.002778327
35.006836,17.889193,5.164917,-45.323288,27.7251,0.0031307617
34.739445,21.297928,7.9169464,-42.714794,27.64562,0.0035089154
35.45899,23.316591,6.944612,-42.42235,27.555855,0.005273851
36.714966,25.7279,5.4238663,-34.849316,27.536509,0.0052088555
38.695316,30.013235,6.126387,-31.809778,27.533794,0.0067598373
38.459583,30.775414,8.470476,-23.076538,0.0,0.0
37.0097,27.600756,12.323789,-13.466132,0.0,0.0
34.15758,18.675743,16.603956,0.13356654,0.0,0.0
30.446028,12.347066,25.878075,11.549228,0.0,0.0
26.185982,9.056561,31.644615,11.898926,32.823547,0.0
24.138079,9.178154,34.676254,10.434138,32.937992,0.0
22.562935,13.851193,32.938816,5.987805,33.11746,0.014021813
22.27833,19.22378,36.030823,7.02585,33.19898,0.024140684
21.681105,23.08628,35.126377,7.488836,33.19962,0.029278291
23.142853,22.604006,35.155994,7.902779,33.116463,0.029962406
25.900423,22.105263,35.847973,8.793697,33.018475,0.019651458
27.786322,20.991621,36.835247,7.7031975,33.0343,0.019549765
29.285341,21.990007,39.286915,9.303719,33.14484,0.022941897
30.08541,22.82306,34.480278,7.769333,33.31435,0.020396424
29.190681,26.47838,33.0273,7.9366508,33.363388,0.0176032
29.2442,26.648527,29.095469,8.116894,0.0,0.0
26.559626,24.196793,32.143486,16.160652,0.0,0.0
20.59899,11.265068,31.276398,25.365166,0.0,0.0
14.785179,-1.5558195,25.730316,29.36511,0.0,0.0
12.894996,-9.501835,17.633854,22.37847,0.0,0.0
15.336432,-10.435435,11.578143,15.474896,0.0,0.0
20.19461,-6.4118214,10.855414,11.304309,38.74906,0.0
25.201324,-2.7063434,7.2974434,4.3312116,38.588757,0.0
29.760283,2.4777954,4.63834,-8.731361,37.928425,0.007777163
30.615644,2.6993515,-1.2226106,-23.375975,37.269646,0.008726231
29.959375,3.096256,-3.7001514,-34.909546,36.795906,0.017986147
31.01741,5.253326,-5.8046727,-42.507915,36.856197,0.020566897
32.340027,10.890756,-6.5630746,-46.51837,36.976543,0.029142762
33.035458,14.723189,-6.9930387,-49.287,37.150402,0.026706636
32.9261,17.783443,-9.968835,-53.266697,37.518948,0.022220492
