mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.645918,21.61837,12.397496,5.77327,0.0,0.0
21.5241,26.316576,13.010005,3.4288304,0.0,0.0
22.596619,28.755651,15.984314,4.624307,0.0,0.0
22.771624,27.92327,14.921657,6.0872474,0.0,0.0
21.683321,24.042833,15.071911,7.3897514,0.0,0.0
21.723185,22.712576,9.80836,4.273289,0.0,0.0
21.387604,23.617996,8.581001,2.399751,0.0,0.0
22.20469,24.003206,7.660257,3.6632385,0.0,0.0
22.661127,24.306952,11.468959,5.2108316,0.0,0.0
24.271322,22.056559,10.759594,6.9762955,0.0,0.0
23.67485,19.829462,9.502992,3.4204435,0.0,0.0
23.695501,19.484804,7.4208183,5.519442,0.0,0.0
22.867212,21.522043,10.001938,5.740654,0.0,0.0
22.922152,24.720224,11.038461,9.756512,0.0,0.0
22.823236,25.89328,11.319972,6.8275933,0.0,0.0
22.522484,24.30282,8.450941,3.4798422,0.0,0.0
23.004456,23.22312,8.689065,2.2896667,0.0,0.0
21.970444,20.72637,9.0817995,3.9331405,0.0,0.0
21.378962,20.0183,11.753413,5.648415,0.0,0.0
20.99375,19.355381,11.139015,5.9873676,0.0,0.0
22.79786,20.63964,12.598954,7.3517737,0.0,0.0
23.003733,18.865225,13.615546,8.438259,0.0,0.0
22.525543,16.71013,16.34374,10.502403,0.0,0.0
20.449991,10.94501,13.474075,9.368592,0.0,0.0
20.378363,8.815122,14.243618,12.810496,0.0,0.0
20.968115,9.442124,15.709994,14.075046,0.0,0.0
21.685616,10.693553,18.628645,14.323303,0.0,0.0
22.76877,12.784759,19.984634,13.791928,0.0,0.0
21.8871,11.645435,18.542074,14.554812,0.0,0.0
21.911697,12.719968,20.966928,18.12023,0.0,0.0
21.722315,12.961299,19.538603,17.676971,0.0,0.0
22.67144,13.908212,18.484941,17.824263,0.0,0.0
22.960485,15.75294,14.533072,17.126415,0.0,0.0
21.935806,14.574725,14.150697,14.482036,0.0,0.0
22.126562,14.488479,12.530599,11.454365,0.0,0.0
20.472616,12.449295,11.635086,6.9270706,0.0,0.0
21.679296,15.819389,10.106198,10.145686,0.0,0.0
21.268251,17.114283,9.582769,9.325021,0.0,0.0
22.873169,20.500254,9.78289,11.313378,0.0,0.0
22.121782,20.912369,9.759767,6.03013,0.0,0.0
23.15096,21.171934,8.038839,-0.053180058,0.0,0.0
25.825754,11.846259,4.892574,-9.471306,0.0,0.0
27.095482,-3.2543004,-2.4239304,-20.532867,38.974686,0.0
25.630287,-18.666178,-4.0641184,-25.305517,39.128193,0.0105965715
21.091494,-26.451569,-6.6719937,-29.90133,39.36458,0.013223928
19.123213,-27.515152,-7.596647,-30.734818,39.482777,0.013000994
19.50697,-27.378355,-12.886284,-31.637291,39.47202,0.014665262
21.130117,-23.67045,-15.9800415,-32.686016,39.364025,0.009666097
20.837343,-20.71282,-17.916151,-34.778103,39.200256,0.007056152
19.006231,-16.22967,-15.41381,-39.035336,39.041813,0.0036788443
16.989027,-9.966677,-10.849026,-35.21322,38.952908,0.004333494
18.157162,-3.1352446,-6.3943787,-29.686508,38.92803,0.0034447752
21.203146,0.45494875,-5.8288875,-26.089418,38.998425,0.0036012523
24.422394,0.8349932,-4.1634126,-24.93447,39.13946,0.0035266608
26.023188,0.5348303,-1.9910051,-21.055094,39.267918,0.0054556057
27.306322,2.0795848,2.0785973,-15.187587,39.26414,0.00726975
28.482733,1.6052037,3.2521331,-13.817113,39.14182,0.009105756
28.943914,3.237694,1.6244601,-12.790038,39.263027,0.008675943
29.516474,7.865071,0.15690033,-14.174464,39.42568,0.023794523
29.308685,8.260875,3.0618353,-12.551368,39.594387,0.025212137
26.688965,2.890466,7.744475,-15.357144,39.4715,0.030118227
23.559965,-5.0607305,8.458919,-15.82056,39.316116,0.014991165
21.544937,-4.906749,4.0823994,-20.888102,39.163197,0.012648258
22.428518,-0.9380255,2.37044,-22.423668,39.055195,0.007087689
22.410217,3.0119689,7.490963,-24.51564,38.98343,0.006800531
23.842607,4.5792694,8.89499,-23.079203,38.937588,0.006256182
26.03132,5.949556,8.409063,-21.899519,39.005413,0.006950274
29.238752,7.941767,9.317648,-15.910184,39.136013,0.0081212595
30.344978,9.893626,14.666232,-11.43868,39.30043,0.010125592
25.995676,7.933802,20.323004,-8.234223,39.355286,0.012330666
23.200897,5.3732038,21.839518,-9.314628,0.0,0.0
21.846342,4.601114,24.263474,-8.868991,0.0,0.0
23.577593,2.5870483,22.621422,-12.278691,36.24522,0.0
23.567022,-2.2960746,16.31314,-15.279747,36.218914,0.0
22.83924,-11.710282,7.1145935,-19.604628,36.170425,0.0
22.784098,-15.894786,0.66751987,-20.761587,36.14342,0.02683627
21.449072,-18.419844,-3.9335191,-22.648008,36.114677,0.018350659
19.548166,-19.08082,-6.8445435,-22.009607,36.083683,0.0047711316
18.75116,-18.086123,-6.6490235,-23.736559,36.046352,0.001962421
20.059378,-16.901804,-5.337961,-19.846426,36.01746,0.0022744944
23.983116,-13.940686,-2.9979067,-19.207357,35.991467,0.002937759
29.153013,-13.402077,-6.2508445,-17.131233,36.003044,0.0040805084
35.118282,-9.735126,-4.4319386,-17.632315,35.98821,0.00417425
36.17641,-5.835047,-5.7677307,-13.089737,35.920822,0.0049039726
34.427113,-0.61227316,-3.7140703,-12.438736,35.86032,0.004828439
28.753641,7.1281986,-1.5309008,-12.303024,0.0,0.0
22.651657,15.24735,3.8660934,-15.345103,0.0,0.0
16.433424,23.208914,6.721852,-15.592431,0.0,0.0
12.171486,29.495161,3.87325,-17.754988,0.0,0.0
8.541539,33.46407,-2.942353,-19.105808,0.0,0.0
4.7702823,35.648533,-5.592324,-15.395389,0.0,0.0
-0.4970304,34.329082,-4.3053336,-11.593797,0.0,0.0
-2.4059465,33.204876,-0.42859998,-7.7720795,0.0,0.0
-4.675077,32.724533,2.78769,-4.42414,0.0,0.0
-6.4073625,33.627094,4.3858633,0.8815864,0.0,0.0
-8.286746,31.576185,7.166695,3.6555893,39.51857,0.0
-2.7196152,25.918406,10.849116,4.7685084,39.560555,0.0
5.9749427,13.938473,13.139553,0.54597825,39.654743,0.0
15.738296,4.041245,12.150023,-5.050085,39.852413,0.019429086
20.895716,-2.2630522,10.079505,-14.651334,40.10681,0.01333337
22.966278,-3.6599295,9.660109,-17.992884,40.315773,0.006077304
21.663877,-4.41003,11.017608,-19.436033,40.328075,0.006819021
19.744072,-2.6661499,13.626086,-16.428886,40.183163,0.007985784
