mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.862772,31.63059,12.692711,12.060448,0.0,0.0
21.210646,29.8702,11.850865,11.317208,0.0,0.0
19.414606,27.810888,12.967181,9.97322,0.0,0.0
12.706248,29.621574,15.878189,8.676393,0.0,0.0
4.362525,29.896652,15.05235,10.785329,0.0,0.0
1.1621122,32.356674,16.490852,14.349498,0.0,0.0
4.7190876,33.20368,15.318748,19.451345,0.0,0.0
10.975919,35.350677,17.417799,22.585968,0.0,0.0
14.216327,34.776825,14.723102,21.936735,0.0,0.0
16.461206,32.159245,14.568828,18.166395,0.0,0.0
16.930725,30.406784,13.189399,12.923358,0.0,0.0
18.024126,30.284395,13.426873,11.202664,0.0,0.0
19.302282,29.889349,12.694421,9.985726,0.0,0.0
20.82315,31.455084,14.058278,7.486696,0.0,0.0
21.374435,31.87694,15.566765,8.436949,0.0,0.0
21.34611,32.490566,18.790567,10.373966,0.0,0.0
22.844965,31.935629,23.030136,15.2201185,0.0,0.0
23.496359,30.66163,23.686483,13.854309,0.0,0.0
28.573486,25.104576,15.782277,6.9162292,0.0,0.0
33.361973,19.530046,7.2000117,-6.8476167,0.0,0.0
35.845043,13.021342,2.385503,-18.17259,39.163033,0.0
31.837778,7.480425,5.0074697,-23.828508,39.373272,0.056012325
25.824036,1.9835815,6.3055015,-28.614462,40.434704,0.06404665
21.936419,-1.8521681,6.934318,-30.082003,41.56577,0.08011531
19.630262,-4.705557,5.0832734,-29.777521,42.70995,0.18501107
18.723593,-6.65311,2.7667274,-27.332495,43.10558,0.19392209
19.51569,-7.6106706,-1.9734378,-29.662283,43.294605,0.16840886
22.041948,-7.035275,-9.353414,-30.237892,43.278778,0.05364245
24.718199,-4.177427,-15.67538,-30.993448,43.21748,0.028311616
26.90288,0.14655559,-20.666605,-29.698042,43.1743,0.040679622
26.970467,5.9768467,-20.188646,-24.514078,0.0,0.0
22.13418,13.1579275,-18.299501,-15.716798,0.0,0.0
12.090126,18.01848,-15.3634405,-7.2730026,0.0,0.0
