mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.78242,27.661531,17.474829,6.5109067,0.0,0.0
23.1446,29.239737,16.813477,6.127416,0.0,0.0
23.250982,28.020369,11.9323,3.7711992,0.0,0.0
22.671625,26.929617,10.435202,3.874385,0.0,0.0
20.586336,24.15122,6.65324,3.0953274,0.0,0.0
21.53975,26.034218,10.808909,7.7469306,0.0,0.0
21.953016,27.629232,14.1879425,10.281559,0.0,0.0
22.368177,28.6018,16.82883,9.948806,0.0,0.0
20.533466,27.745138,16.318121,8.197217,0.0,0.0
20.48745,27.295862,14.057527,7.1741924,0.0,0.0
21.562826,29.085958,15.235402,8.75648,0.0,0.0
22.232498,29.765106,13.949387,7.0439935,0.0,0.0
21.39324,28.50044,15.735379,6.9206605,0.0,0.0
19.499254,27.202812,14.692597,5.250856,0.0,0.0
18.969559,27.253439,13.407889,3.3498256,0.0,0.0
19.26239,27.236448,8.770287,1.6676329,0.0,0.0
19.748919,26.218714,7.7411838,1.5956246,0.0,0.0
20.687971,26.568644,11.70505,6.0583253,0.0,0.0
21.213686,28.001379,14.624673,9.21099,0.0,0.0
21.520884,27.366869,16.030745,11.403485,0.0,0.0
21.158983,26.119308,13.393478,12.37703,0.0,0.0
20.61722,25.248016,12.076171,11.233959,0.0,0.0
15.880516,24.743322,19.495016,9.555182,0.0,0.0
10.290253,19.240421,25.849655,9.458824,0.0,0.0
5.313741,13.284095,32.554726,11.429817,0.0,0.0
7.8996468,9.946237,28.176811,17.851019,0.0,0.0
11.822671,11.615371,24.861952,19.180124,0.0,0.0
17.047523,14.944603,20.821342,18.207726,0.0,0.0
19.14564,16.581078,16.623583,14.852403,0.0,0.0
21.247469,18.445513,16.083197,16.93574,0.0,0.0
21.076818,19.062365,15.448772,17.100653,0.0,0.0
21.933958,21.192774,16.40284,16.685816,0.0,0.0
21.591093,23.297674,16.509497,11.587729,0.0,0.0
21.815535,25.826157,16.764055,6.5332904,0.0,0.0
21.150595,26.964579,17.845808,4.685537,0.0,0.0
20.78806,26.293526,16.115576,2.7633603,0.0,0.0
20.725775,23.642355,12.876498,4.9932876,0.0,0.0
21.219564,21.030958,14.366379,11.546452,0.0,0.0
22.368721,20.416946,16.47983,16.347364,22.804428,0.0
