mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.862658,19.182472,12.769872,9.491068,0.0,0.0
21.461527,19.443377,12.54337,10.611533,0.0,0.0
22.800364,19.32882,11.020035,12.919914,0.0,0.0
22.916681,20.325205,12.268417,14.397929,0.0,0.0
22.014366,18.885948,10.3437395,13.03494,0.0,0.0
21.22857,19.094378,9.906713,10.606365,0.0,0.0
21.112867,17.912199,9.041985,10.892669,0.0,0.0
21.760689,20.79664,11.199588,5.869238,0.0,0.0
22.498594,18.222406,15.090878,4.3795295,0.0,0.0
23.974524,15.572404,16.879326,2.3342273,0.0,0.0
24.517181,9.060996,18.000257,4.7729087,0.0,0.0
24.477776,8.073076,16.338299,-3.0195398,0.0,0.0
23.210213,6.124829,14.982536,-7.945192,0.0,0.0
21.656393,9.344551,14.622238,-14.297775,0.0,0.0
19.918167,11.042285,16.236506,-13.302705,0.0,0.0
15.834126,13.095245,20.759085,-16.219257,0.0,0.0
11.622269,9.396585,24.306723,-17.267218,0.0,0.0
7.4344087,4.223864,27.283241,-18.777657,0.0,0.0
9.765668,-1.0234871,25.61136,-20.025213,0.0,0.0
14.268565,-5.2211657,18.284975,-17.518713,0.0,0.0
19.960697,-10.235813,9.049769,-18.19128,42.953247,0.0
22.76444,-15.378232,3.2229173,-15.665669,42.992733,0.0
24.8703,-19.365301,-2.7370937,-18.939066,43.844837,0.020755297
26.513597,-21.299366,-6.922978,-13.8661585,44.738205,0.020755297
28.02031,-20.396225,-11.133229,-10.142616,45.796963,0.020755297
29.86318,-19.489489,-12.141154,-5.6133537,46.175594,0.020755297
30.339674,-18.033989,-13.998992,-8.077062,46.49329,0.042959
30.32126,-18.05176,-14.938927,-9.783362,46.60437,0.047354743
30.494383,-17.834518,-15.737184,-8.132897,46.646294,0.060654465
30.963264,-19.024424,-15.90303,-6.3457074,0.0,0.0
32.88561,-17.706789,-19.678223,-9.670383,0.0,0.0
33.260307,-13.071071,-16.311195,-8.007942,0.0,0.0
34.282272,-4.4698143,-10.963178,-5.8536735,0.0,0.0
33.106827,0.09008902,-4.347056,-1.8547014,0.0,0.0
31.923803,4.30396,-0.9337747,-3.8020306,0.0,0.0
25.518723,5.0242114,0.8220322,-6.0872893,0.0,0.0
19.60781,7.1192155,1.4025232,-4.8069005,0.0,0.0
12.535526,5.9897747,-2.4101384,-4.834808,0.0,0.0
