mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.505404,5.3229437,9.838906,25.395666,0.0,0.0
21.237335,4.1355343,9.869407,22.424658,0.0,0.0
23.454802,6.39288,9.244181,20.328691,0.0,0.0
24.085733,11.288777,13.308692,24.006903,0.0,0.0
25.556131,17.4874,10.699463,20.600182,0.0,0.0
24.827566,22.229689,10.797143,17.054716,0.0,0.0
25.729057,27.343416,13.293614,13.352539,0.0,0.0
26.321228,29.321692,16.069143,15.526707,0.0,0.0
24.967066,27.110147,15.439935,17.43529,0.0,0.0
24.751822,27.352243,15.863828,17.130043,0.0,0.0
22.97143,26.40037,14.858911,12.524817,0.0,0.0
21.01004,27.013374,17.851126,4.9176927,12.541367,0.0
19.95682,25.60038,18.15281,4.529356,12.442059,0.0
19.692133,24.956255,18.833807,4.9846115,12.54119,0.0
22.493896,25.53209,17.385887,10.281322,12.589522,0.0
23.17666,26.79362,16.099134,12.03501,12.762561,0.049955107
24.763166,29.470774,16.568035,14.45865,0.0,0.0
25.167776,29.255838,16.35379,15.045751,0.0,0.0
25.18579,27.516119,14.259285,11.753373,0.0,0.0
24.927114,25.424585,11.569234,9.712375,0.0,0.0
25.221014,25.808386,9.976182,9.008674,0.0,0.0
25.396326,26.346724,10.129146,11.760283,0.0,0.0
24.589417,25.293982,13.469978,13.827358,0.0,0.0
23.281504,23.904137,13.531464,14.723098,13.682716,0.0
23.128052,24.654276,16.382282,18.479044,13.491108,0.0
25.055899,26.175558,14.249906,17.197887,13.173527,0.04096715
25.796387,26.729795,14.606681,20.928808,12.900268,0.0
26.931969,27.117487,13.900783,18.792517,12.8085375,0.030643575
25.736992,29.110876,15.991493,19.884657,12.784271,0.030643575
24.738037,30.263483,17.864832,16.70524,0.0,0.0
23.66546,30.025629,17.848478,17.579714,0.0,0.0
22.80895,27.81716,15.374835,17.186565,0.0,0.0
23.805601,27.011444,11.1319895,15.048378,0.0,0.0
21.694582,22.226358,6.7384567,12.433635,0.0,0.0
23.261034,22.968569,9.597652,13.3165865,0.0,0.0
23.977602,23.755579,12.930408,16.429052,0.0,0.0
26.359018,25.80216,14.596343,18.33178,0.0,0.0
25.298897,11.664594,2.9420328,17.477167,0.0,0.0
19.7553,-1.5613371,-7.689354,19.00278,0.0,0.0
18.404469,-12.717484,-14.51422,14.12764,0.0,0.0
18.930515,-12.391017,-12.186109,13.098214,0.0,0.0
23.588486,-10.911903,-6.927223,5.337326,25.376186,0.0
26.768534,-7.212078,-6.029058,4.904415,25.366745,0.0
29.562708,-2.185876,-6.613603,1.6474577,25.32595,0.0
32.658337,2.2663448,-9.098836,-3.4680433,25.258026,0.019123059
34.73868,5.9052963,-7.6572194,-8.177555,25.246298,0.02243804
36.135548,9.209342,-6.827145,-10.365509,25.289064,0.013845024
37.866566,13.088989,-7.277142,-11.242366,25.320229,0.014617567
38.631744,15.358451,-8.622801,-17.133547,25.302322,0.008687348
40.070072,17.853888,-7.399096,-24.221329,25.253853,0.013774462
40.532013,19.142563,-4.6904902,-25.93361,25.14382,0.01271101
40.90822,19.30926,-2.9178076,-22.547256,24.93933,0.009702819
39.720684,19.021109,-3.0368435,-18.951159,24.649054,0.004410961
38.97712,17.148846,-2.3568966,-15.601726,24.485775,0.0017842404
37.491947,15.158557,1.602487,-9.690234,0.0,0.0
35.975544,12.66397,5.3845673,-3.3281214,0.0,0.0
33.37088,11.924024,11.369079,-0.9822664,0.0,0.0
29.870752,12.23956,19.348906,-4.3270745,0.0,0.0
26.851006,13.864131,28.203108,-8.600623,22.93852,0.0
26.523516,17.852127,32.775417,-9.772359,23.045443,0.058398545
28.018179,22.38878,29.386473,-10.98033,23.29426,0.04818734
29.947847,26.22194,24.65249,-11.877232,23.541117,0.021467274
31.51059,28.50155,18.986841,-15.2011795,23.795456,0.017352806
32.833313,31.532928,17.453451,-15.571857,24.161184,0.014200781
34.867138,31.745462,14.371324,-16.512236,24.523233,0.015309396
36.136154,28.670639,8.816052,-12.774894,24.93663,0.021353165
37.591114,22.287987,-1.5162128,-12.276774,25.234125,0.0416044
37.357105,14.35479,-9.937894,-12.195905,25.533073,0.064212024
34.74141,5.688362,-16.00848,-12.891,25.758097,0.064024426
31.506996,-1.8350924,-19.195091,-8.763982,25.9543,0.041532088
29.234747,-6.270495,-21.60827,-2.709706,26.149244,0.020695256
29.114172,-6.938521,-20.263315,0.3320968,26.34697,0.014537481
30.803894,-3.7071488,-14.791333,1.0558763,26.45861,0.016013447
33.085392,1.8396429,-7.4353123,4.4953275,0.0,0.0
34.83083,6.0861125,-2.1056042,5.8753724,0.0,0.0
35.22748,6.5075097,-3.6497633,3.6772232,0.0,0.0
36.417362,6.67786,-5.926721,-1.2576816,0.0,0.0
36.288517,5.846524,-8.457908,-1.8060595,0.0,0.0
36.023647,8.485776,-6.321573,1.7537923,0.0,0.0
33.230377,12.185664,-3.1145906,2.2917478,0.0,0.0
21.920622,7.888933,0.25453687,6.3038216,0.0,0.0
12.551599,3.2880945,5.6561303,9.423089,0.0,0.0
6.8759418,-0.1916666,11.701938,17.902647,0.0,0.0
16.09688,6.8143563,12.401016,20.55544,0.0,0.0
24.38295,13.108911,10.083742,20.531296,0.0,0.0
29.077845,16.192804,3.566684,15.453911,0.0,0.0
28.806442,17.897575,2.6832619,9.771529,24.175879,0.0
29.58819,21.083345,6.0931563,6.999376,24.125635,0.1489908
31.931787,23.46681,10.911138,3.9773083,23.977484,0.11379075
35.486385,28.29631,16.42379,1.254861,23.793777,0.060072254
37.58576,31.103281,16.85791,-1.0092545,23.580162,0.020088868
38.765774,34.29033,18.440666,0.64146596,23.338379,0.023982191
38.512222,33.5669,17.648626,3.967459,23.112188,0.033705447
37.01197,31.669367,19.566217,9.238176,22.983927,0.04370092
35.82587,30.050428,19.798784,11.191255,23.03332,0.026881987
35.883194,30.681131,19.160873,10.559089,23.259514,0.020550394
37.27322,32.230194,19.203354,6.7577844,23.52485,0.012010544
36.799908,32.20764,23.963125,7.0708923,23.752558,0.010518923
35.079025,31.925882,30.306345,8.347107,23.89665,0.01605309
33.34444,32.774372,32.843548,9.625258,24.014242,0.014884721
33.46002,34.667133,28.597893,10.012778,24.166323,0.014846192
35.009823,33.884075,26.431839,9.599828,24.338991,0.006040331
36.597004,31.143732,25.28537,10.6499605,24.503305,0.004586981
37.104954,30.618668,26.044199,11.147011,24.622198,0.0077908426
