mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
18.7734,20.19618,15.970128,9.314831,0.0,0.0
19.750603,21.383188,14.992219,7.8633194,0.0,0.0
20.827393,21.378256,14.056197,5.0106683,0.0,0.0
20.132105,22.514212,13.774524,4.7185063,0.0,0.0
18.635826,22.250036,13.100289,4.5623918,0.0,0.0
13.137741,25.38045,13.47486,-2.9882653,0.0,0.0
11.453579,27.085566,13.530555,-6.856112,0.0,0.0
12.712849,29.286463,15.969467,-7.6329474,0.0,0.0
16.513388,26.940666,15.345196,-2.0247743,0.0,0.0
18.6757,27.457794,16.48926,0.882338,0.0,0.0
17.546562,25.30094,17.459448,3.9362419,0.0,0.0
18.536615,24.045168,18.995039,8.125908,0.0,0.0
18.207521,21.59313,21.056772,6.3022804,0.0,0.0
19.738626,19.93872,21.14377,4.190304,0.0,0.0
20.121908,19.737402,21.584028,2.6944091,0.0,0.0
21.387436,17.799616,20.773024,7.78925,0.0,0.0
21.128801,17.586441,17.43335,5.7477,0.0,0.0
21.032843,19.440474,17.265762,6.57849,0.0,0.0
21.178892,22.942068,16.02257,2.811369,0.0,0.0
22.412971,26.768066,17.428957,6.441904,36.80233,0.0
27.15383,29.60497,19.106571,6.1892967,36.8874,0.0
31.722422,29.20639,19.737967,6.163649,37.096195,0.07055688
36.170155,26.969637,17.56566,4.5406127,37.483593,0.05878092
37.82138,23.660116,11.862666,3.5914173,38.254414,0.054441392
38.217575,18.125156,13.189729,1.5431589,38.934727,0.035229005
32.614143,11.247646,21.475168,-10.895325,39.422752,0.06894911
25.912315,6.245868,31.453012,-26.569069,39.49834,0.079337746
19.412718,6.5014787,38.032883,-39.32042,39.62043,0.07026858
18.25789,9.437667,41.641716,-43.194378,39.824924,0.025758639
17.046371,9.7445755,41.348328,-44.037487,40.001446,0.00503152
16.91937,8.408078,40.27997,-42.492695,40.075638,0.0037789822
16.453608,9.317559,36.078415,-44.166492,40.03896,0.005829796
18.11123,11.804931,35.917088,-45.63141,39.971832,0.005525958
19.46968,16.882597,35.834408,-49.34436,39.955868,0.0058425795
23.206192,17.680716,36.45828,-44.865284,39.948532,0.004257889
26.19593,17.33442,38.282654,-36.54359,0.0,0.0
29.204704,16.575066,36.780186,-30.911058,0.0,0.0
30.734278,15.274396,34.707333,-23.21522,40.347374,0.0
29.948784,11.394319,33.91559,-20.58306,40.386883,0.047752928
27.47117,7.0307755,39.331646,-18.879251,40.467026,0.048373755
24.08368,5.872335,44.113556,-26.177847,40.499584,0.053879272
22.309076,9.295617,45.197144,-33.560413,40.42081,0.054069664
21.613272,12.252743,41.15584,-36.561916,40.26236,0.0387534
20.906706,16.427383,42.073704,-31.343817,40.224163,0.017837958
17.910362,20.828058,38.701565,-23.262108,40.366077,0.0106544765
18.032616,26.054586,34.930355,-19.225317,40.61719,0.011481792
18.967352,28.79853,27.92244,-18.550032,40.7537,0.008184581
19.750217,31.707178,23.266098,-13.163464,0.0,0.0
13.558684,34.30481,14.918572,-4.973231,0.0,0.0
6.1063027,39.59975,4.169521,0.70027596,0.0,0.0
-0.16808343,40.526653,-0.4689734,1.7094331,0.0,0.0
-1.4959192,38.32472,4.888718,0.23629339,0.0,0.0
-0.371951,30.488642,14.508866,-0.03541738,0.0,0.0
3.4971838,22.786354,19.637419,1.6138877,38.86184,0.0
10.553666,18.237322,15.689364,3.1222408,38.84511,0.05654093
17.469568,17.080988,8.299798,0.7091708,38.746212,0.04382937
24.867441,17.841955,3.7562115,0.033655167,38.46035,0.049964715
28.894995,15.482335,1.8863298,-1.3036314,38.099514,0.020585844
32.78837,13.48968,2.745098,0.19886772,37.80417,0.017070211
34.563747,11.411441,1.122873,-4.352628,37.6707,0.01582514
36.51606,11.304844,0.8363183,-6.244124,37.60256,0.011330533
37.681305,12.401647,3.9130151,-6.1014156,37.5322,0.010396949
