mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.549181,28.291155,12.064639,5.402021,0.0,0.0
21.09057,28.226715,12.656663,5.7229075,0.0,0.0
20.898752,29.554482,14.403713,5.2287593,0.0,0.0
22.847315,31.372107,15.714061,5.643233,0.0,0.0
22.443403,29.998022,17.256393,7.263611,0.0,0.0
21.56047,28.033842,16.950052,9.016122,0.0,0.0
20.352613,25.121704,13.699927,7.5100617,0.0,0.0
21.083883,25.940508,11.114108,5.6581764,0.0,0.0
22.562754,25.89268,10.050796,4.323993,0.0,0.0
22.03071,27.816301,10.865559,4.267576,0.0,0.0
20.626331,29.37008,12.480202,4.911793,0.0,0.0
21.384539,29.90246,11.760898,4.827183,0.0,0.0
21.622635,30.250809,12.129214,5.181562,0.0,0.0
21.988165,29.758821,12.107933,6.4368877,0.0,0.0
19.510624,29.157461,11.572811,4.282712,0.0,0.0
20.45963,28.890375,14.118268,4.8646755,0.0,0.0
21.14808,29.293856,13.934628,4.330157,0.0,0.0
21.422823,30.629099,15.384372,6.767321,0.0,0.0
21.885885,30.698137,14.135585,6.054254,0.0,0.0
22.461279,30.727907,15.257001,6.45217,0.0,0.0
23.242943,31.811987,16.539576,8.789447,0.0,0.0
21.640875,30.508326,17.877172,8.728106,0.0,0.0
20.039757,29.632116,17.391401,7.2472167,0.0,0.0
17.922678,27.775316,18.232323,8.177681,0.0,0.0
18.086897,27.650177,15.076545,9.401143,0.0,0.0
19.632639,28.116827,14.91164,10.627437,0.0,0.0
21.415375,27.477486,11.762306,3.9154358,0.0,0.0
21.769476,30.12705,14.792244,2.9397857,0.0,0.0
19.785734,29.488142,13.357315,-2.584195,0.0,0.0
20.455576,30.447195,15.168492,0.35782662,0.0,0.0
19.752756,27.198065,11.452466,-0.39282647,0.0,0.0
21.090305,24.959677,10.211169,1.6751741,0.0,0.0
20.809229,23.986628,8.26949,0.5449994,0.0,0.0
21.105314,27.0,11.134083,4.9579945,0.0,0.0
21.914703,29.223349,14.278699,9.4198,0.0,0.0
22.444384,29.00238,15.464932,11.587789,0.0,0.0
21.291801,25.60668,13.305874,5.717804,0.0,0.0
21.491493,26.52442,13.675255,4.1443334,0.0,0.0
20.325348,27.73232,14.631324,5.215748,0.0,0.0
20.803398,28.81592,17.344461,7.835255,0.0,0.0
20.346151,27.702507,18.71793,8.290192,0.0,0.0
20.328999,26.112207,16.077763,5.9421787,0.0,0.0
21.082266,26.528051,12.369404,5.387915,0.0,0.0
21.339388,29.105444,12.108777,7.1100316,0.0,0.0
21.749796,29.834312,14.63738,7.9907765,0.0,0.0
20.901453,30.77199,17.54867,10.792892,0.0,0.0
19.950365,30.719452,18.036074,12.192897,0.0,0.0
19.996515,32.2029,18.78636,14.388522,0.0,0.0
21.321146,32.781414,18.974188,12.660148,0.0,0.0
21.181303,29.701101,16.730331,9.0633545,0.0,0.0
19.654589,29.064482,15.506305,8.970622,0.0,0.0
17.997833,28.4134,14.636475,5.625522,0.0,0.0
16.929367,29.038534,13.559795,3.0010574,0.0,0.0
17.318695,28.630045,15.614029,1.2599282,0.0,0.0
17.06361,27.245995,14.52047,4.605986,0.0,0.0
18.80216,27.03131,14.9266,7.2498145,0.0,0.0
20.414139,28.450552,16.43476,6.608026,0.0,0.0
22.874374,29.229242,19.824463,7.1070595,0.0,0.0
22.780363,29.437063,19.240301,5.4281945,0.0,0.0
21.472305,28.382822,16.764093,4.4152646,0.0,0.0
20.570303,30.020533,17.254736,2.1376903,0.0,0.0
20.324636,29.321571,21.198364,3.857526,0.0,0.0
21.042295,30.143875,23.022543,5.9581895,0.0,0.0
19.867851,27.637236,19.049019,4.96016,0.0,0.0
20.74836,29.533155,16.259634,6.0148873,0.0,0.0
20.279982,27.314949,13.66689,6.329988,0.0,0.0
20.712042,27.209892,13.792881,9.169608,0.0,0.0
20.215897,27.74082,15.26099,9.172913,0.0,0.0
21.121107,28.851448,13.728168,9.572366,0.0,0.0
20.506681,26.597597,11.015095,7.483228,0.0,0.0
20.511293,25.296295,10.499949,5.017901,0.0,0.0
19.597595,24.912848,13.353169,5.556328,0.0,0.0
21.089745,28.294859,17.782778,8.552276,0.0,0.0
20.179058,26.760843,16.235937,11.732685,0.0,0.0
20.712875,26.732183,13.489076,8.017203,0.0,0.0
20.330992,25.876068,11.30086,3.9424021,0.0,0.0
20.654846,27.13694,13.523792,0.85036415,0.0,0.0
20.178608,26.478788,13.963613,2.50973,0.0,0.0
20.465832,28.860085,16.41255,3.303744,0.0,0.0
20.517252,29.632385,12.054622,3.254998,0.0,0.0
19.720596,30.268242,11.314617,1.754531,0.0,0.0
20.466837,26.70986,8.317251,3.9608586,0.0,0.0
21.131197,23.40431,8.694575,5.03758,0.0,0.0
22.490616,25.028732,12.696887,8.130867,0.0,0.0
19.975847,26.112913,15.695935,9.219318,0.0,0.0
18.128126,28.137177,19.08602,10.858563,0.0,0.0
17.368734,27.320793,18.883842,9.568445,0.0,0.0
17.823267,27.201944,17.46625,8.345551,0.0,0.0
18.451025,28.319801,15.944065,7.029943,0.0,0.0
18.512571,27.94747,12.20983,6.5791574,0.0,0.0
18.026873,28.57215,14.895276,5.442141,0.0,0.0
18.694298,27.688807,16.299097,1.2122021,0.0,0.0
