mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.82736,32.66448,18.627808,13.006719,0.0,0.0
23.07865,33.383404,19.147217,12.563676,0.0,0.0
24.324198,32.333096,16.148932,11.864731,0.0,0.0
24.947365,30.278414,15.34566,10.772565,0.0,0.0
25.526583,31.322508,14.536359,7.7351556,0.0,0.0
24.30131,33.00665,17.830881,6.5387225,0.0,0.0
23.904593,32.563343,16.645973,8.872814,0.0,0.0
26.304901,32.131973,18.265203,11.446168,31.068485,0.0
26.156412,28.690498,20.923182,14.034946,31.212912,0.0
24.424448,24.178736,26.2983,14.668231,31.586182,0.0613616
20.086649,18.630829,32.044132,14.76353,31.793026,0.0613616
19.82846,18.756157,32.639954,7.356666,0.0,0.0
18.980234,19.017069,28.824533,2.748093,0.0,0.0
18.467588,18.141134,28.70209,2.7881463,0.0,0.0
16.985243,16.689285,33.836395,8.688551,0.0,0.0
18.099737,16.007978,38.22756,8.2147455,0.0,0.0
19.709053,13.507533,35.15893,3.6007545,0.0,0.0
18.90172,9.036194,31.387262,3.4214296,35.32685,0.0
19.104193,4.4054675,27.030607,0.5460658,35.4016,0.0
19.268023,2.3130186,24.447573,1.4318088,35.507874,0.0
23.040983,0.75602597,20.447123,-2.7081506,35.571697,0.01768951
24.40825,-1.4472431,16.788692,-0.48666468,35.570465,0.019675756
25.855173,-2.7544196,12.168252,-1.9637855,35.436966,0.024597406
25.367104,-3.2248974,8.32001,-1.5687536,35.30878,0.019003822
26.091417,-3.9110985,5.2531037,0.65361863,35.184116,0.012826153
26.745665,-4.8970914,1.8142723,6.292444,35.221542,0.0051996945
27.882982,-5.708716,-4.7482586,9.389806,35.33933,0.0042618425
30.36,-3.585954,-10.308877,8.112826,35.45674,0.0028942546
33.71629,-2.7329798,-16.807867,2.344846,35.506733,0.0036730934
36.54799,-1.4850783,-19.653412,-4.7553883,35.478962,0.004315343
