mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.291336,28.604116,16.041601,11.128319,0.0,0.0
22.422043,29.601206,16.706583,11.048428,0.0,0.0
21.670118,31.049776,19.744614,10.584357,0.0,0.0
20.675982,29.173853,18.923693,11.199872,0.0,0.0
22.140696,28.986383,18.577515,9.577486,0.0,0.0
23.535112,29.151896,16.344887,9.754737,0.0,0.0
24.621132,30.792015,15.149155,8.739045,0.0,0.0
22.91333,29.847815,15.124443,12.899167,0.0,0.0
23.116074,29.906046,17.491213,15.308034,0.0,0.0
22.802841,31.081131,19.670132,16.766941,0.0,0.0
23.596216,31.249502,20.667616,15.583965,0.0,0.0
22.276293,29.614477,19.144705,14.927016,0.0,0.0
22.938597,29.203814,17.949837,14.6581955,0.0,0.0
22.538305,28.440348,17.370928,16.217148,0.0,0.0
22.631556,28.751383,14.542973,12.771656,0.0,0.0
22.13505,27.445707,14.779239,12.011718,0.0,0.0
22.01298,28.111174,13.970653,7.152327,0.0,0.0
22.932703,27.690002,13.459953,8.065782,0.0,0.0
23.47107,28.70576,13.832874,7.4402976,0.0,0.0
23.292648,27.280516,13.376443,9.007271,0.0,0.0
23.41941,27.9748,16.794706,8.798012,0.0,0.0
21.680977,25.025177,16.580013,8.192136,0.0,0.0
21.107107,25.549631,16.540907,8.364316,0.0,0.0
21.07667,27.104385,15.313289,9.010041,0.0,0.0
22.25995,29.617323,15.7244425,7.7045655,0.0,0.0
23.852165,30.900032,13.950382,5.5755696,0.0,0.0
21.479315,26.715591,10.547547,1.9331824,0.0,0.0
21.19007,25.64282,7.8669343,-0.025209388,0.0,0.0
20.516113,25.858324,12.720227,-0.48008528,0.0,0.0
20.841293,27.407433,14.780246,2.876274,0.0,0.0
21.05039,27.579544,16.544268,8.53537,0.0,0.0
20.379395,27.691633,15.638391,10.223039,0.0,0.0
20.7301,28.31864,16.552382,9.722931,0.0,0.0
19.672163,28.59904,14.801501,8.130507,0.0,0.0
20.1098,27.625475,13.116492,7.3808637,0.0,0.0
21.017776,26.832483,14.047741,9.912364,0.0,0.0
21.429214,26.653801,18.097599,10.536487,0.0,0.0
21.289728,27.540499,21.257545,12.465175,0.0,0.0
21.172335,28.185335,20.200888,8.878976,0.0,0.0
22.117937,29.38547,17.577562,7.3047185,0.0,0.0
22.031609,29.636675,15.372083,5.783466,0.0,0.0
21.526918,29.605433,16.890146,8.161313,0.0,0.0
19.776712,27.580643,16.268751,8.985808,0.0,0.0
19.339737,25.947493,15.195248,10.9126005,0.0,0.0
18.980497,25.448023,14.092998,12.290043,0.0,0.0
18.639807,27.403563,13.967992,9.97927,0.0,0.0
19.332806,27.405012,15.215004,8.963042,0.0,0.0
20.43735,26.99762,14.6237755,6.296215,0.0,0.0
21.827423,26.73543,16.859911,9.960683,0.0,0.0
21.997375,26.006315,14.097946,9.7207,0.0,0.0
23.13854,27.219751,13.302586,11.077556,0.0,0.0
23.627924,26.602121,14.156502,11.114056,0.0,0.0
23.133139,27.850351,16.74253,11.451495,0.0,0.0
22.939796,27.92201,18.044212,11.558856,0.0,0.0
22.948599,29.71874,17.546051,13.179059,0.0,0.0
24.023367,29.830545,17.623957,12.282935,0.0,0.0
23.420082,29.898657,18.220114,12.6054535,0.0,0.0
23.467293,28.81859,18.153788,6.404656,0.0,0.0
22.146551,27.47882,18.676666,9.064345,0.0,0.0
18.795927,24.314196,18.789824,13.131381,0.0,0.0
14.398847,22.878176,19.318811,19.550829,0.0,0.0
8.320705,22.508156,27.516533,16.954779,0.0,0.0
6.8032556,26.330582,34.11858,9.170593,0.0,0.0
7.2032723,26.274384,37.064743,2.1907732,0.0,0.0
11.646271,21.261377,26.682508,1.7516357,0.0,0.0
14.936704,7.5826325,15.4305725,5.2907605,0.0,0.0
17.709091,-1.4131268,11.489021,10.447294,0.0,0.0
18.255844,-1.5550388,14.89709,11.856847,0.0,0.0
16.592031,3.3493226,20.364494,11.389768,0.0,0.0
15.108784,5.679874,20.656103,12.0259695,0.0,0.0
15.392967,5.288394,17.143309,14.919013,0.0,0.0
16.93051,6.5780425,16.094954,17.7427,0.0,0.0
19.006624,8.5254345,13.498486,18.14517,0.0,0.0
20.344381,10.470756,14.845092,18.813812,0.0,0.0
19.271776,8.433749,12.462493,16.201248,0.0,0.0
18.638481,9.139474,13.978057,16.569857,0.0,0.0
16.595564,10.144366,14.23343,17.861872,0.0,0.0
17.304714,13.345784,15.61807,20.798498,33.156204,0.0
20.206223,11.068687,12.931724,22.256348,33.113056,0.0
24.387941,6.6285744,7.024927,14.469819,32.994324,0.0
26.19194,-1.6127887,-1.3726063,2.9323246,32.793125,0.0
24.102066,-8.148719,-5.8996315,-8.166069,32.628094,0.0
22.341637,-14.722266,-7.0567994,-10.377908,32.574245,0.009271671
23.09392,-16.06663,-5.224183,-6.14768,32.690643,0.011199343
