mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.091688,30.149595,15.921765,8.115757,0.0,0.0
22.28214,30.259165,15.556476,8.458123,0.0,0.0
22.687567,31.240839,15.765103,11.231429,0.0,0.0
22.761885,30.966238,15.479617,10.778748,0.0,0.0
22.219229,29.855536,15.786321,13.294856,0.0,0.0
21.069883,27.458387,15.535473,12.31306,0.0,0.0
19.39494,23.543589,12.937093,12.534913,0.0,0.0
19.381006,24.409403,12.676216,11.721858,0.0,0.0
19.003119,24.215218,13.078349,10.744433,0.0,0.0
19.17497,25.526636,13.042222,10.660239,0.0,0.0
18.951185,25.333504,12.386542,9.759549,0.0,0.0
18.050735,27.758781,15.461133,11.241875,0.0,0.0
16.949862,29.53417,17.592321,9.44274,0.0,0.0
16.562971,30.27371,20.068157,7.5261283,0.0,0.0
18.327187,30.214806,21.456,6.848736,0.0,0.0
17.581032,29.117043,23.087952,4.0316453,0.0,0.0
11.20705,24.153727,25.345087,5.638002,0.0,0.0
5.898604,18.442627,24.106958,6.498131,0.0,0.0
5.5359626,14.49303,24.230705,12.439946,0.0,0.0
10.229266,14.619489,23.866354,14.355564,0.0,0.0
14.510802,17.599722,23.751955,13.692784,0.0,0.0
17.156988,19.380224,21.238056,11.210163,0.0,0.0
18.059315,21.225714,20.114008,11.909204,0.0,0.0
18.03305,20.630255,15.684957,10.918107,0.0,0.0
18.924551,23.655085,15.914685,12.990148,0.0,0.0
20.554884,24.026297,12.502065,8.433585,0.0,0.0
20.989292,25.985931,14.947411,10.8376465,0.0,0.0
20.534494,25.086107,12.327294,7.2680564,0.0,0.0
20.412142,25.171143,13.68822,11.752229,0.0,0.0
21.141645,22.665636,10.906709,10.632239,0.0,0.0
21.040762,16.240242,11.221534,15.447688,0.0,0.0
21.663935,12.540508,8.664964,15.314717,0.0,0.0
20.567192,13.229299,6.533486,15.433964,0.0,0.0
20.093218,19.154047,3.2677708,15.615254,0.0,0.0
18.787703,24.152548,4.904707,16.213053,0.0,0.0
16.817354,25.174417,7.9887033,14.721138,0.0,0.0
12.437579,24.55367,11.243813,14.68826,0.0,0.0
6.2818775,22.58745,9.984458,11.3233185,0.0,0.0
0.8643701,18.401878,6.0421104,8.973979,0.0,0.0
-2.7983494,16.22106,0.7515548,1.2114137,0.0,0.0
-5.5559726,15.242417,-3.7905567,-1.2148892,0.0,0.0
-7.351101,18.759638,-1.900176,1.607378,0.0,0.0
-10.250088,18.736773,1.4196148,0.34848294,0.0,0.0
-12.318303,17.545984,3.0670016,-2.146219,0.0,0.0
-12.201566,15.207897,0.8426481,-10.63416,0.0,0.0
-8.783954,14.080272,-2.1793242,-10.206044,0.0,0.0
-1.3169956,16.723795,2.720649,-6.4363036,0.0,0.0
6.302916,19.170898,6.681706,-1.3860542,0.0,0.0
14.94059,22.133215,11.266983,-1.5103554,0.0,0.0
20.232155,21.52706,9.356422,-4.0485916,0.0,0.0
23.845575,19.01032,7.190127,-7.4556274,0.0,0.0
26.526098,17.230204,4.9693923,-9.458256,27.520262,0.0
28.320892,16.650084,5.1889043,-11.014272,27.49003,0.0
30.604746,16.87358,7.241656,-9.273536,27.4331,0.0
31.334738,17.326418,10.066982,-7.5455174,27.395346,0.0
31.946321,14.416412,8.32801,-7.56213,27.403215,0.0076367925
31.94927,11.02802,7.548332,-6.7920814,27.429876,0.005918817
32.157185,6.721625,7.257999,-7.9577804,27.450027,0.005715007
32.187576,5.8568788,10.342011,-5.724068,27.474817,0.00692164
32.090256,6.2907524,10.453116,-5.89607,27.516472,0.007788632
32.219334,8.729723,11.017598,-4.2862926,27.560114,0.00842139
32.121372,11.255241,12.636368,-7.472612,27.593666,0.008366272
33.29543,12.737218,14.774531,-5.210258,27.647356,0.007566813
32.794502,12.410599,13.718169,-3.3142176,27.724165,0.0036359942
32.724163,9.570022,11.458286,1.679658,27.761911,0.003870006
30.663046,4.6750956,6.415945,0.46620774,27.754202,0.011684809
28.579004,-0.100018896,2.7722836,-2.6244996,27.694597,0.016812176
26.90332,-6.492403,-2.020848,-3.832489,27.608536,0.030308947
25.5333,-10.963487,-5.8437095,-6.8975105,27.460688,0.022434527
26.192627,-14.159987,-9.27292,-6.6903114,27.281431,0.019007998
25.490553,-16.827188,-14.1720915,-12.383702,27.153212,0.004645187
26.146246,-16.166319,-16.611868,-15.460078,27.089666,0.007035891
27.268564,-15.9494505,-17.790903,-18.943766,27.0859,0.007837148
29.414732,-12.704387,-15.304859,-16.828337,0.0,0.0
30.92305,-11.254828,-10.129192,-9.745522,0.0,0.0
30.44959,-7.9629455,-5.1790414,0.9114501,0.0,0.0
29.975595,-1.6533804,-2.890707,10.925456,0.0,0.0
29.022148,6.277881,-0.5691448,10.313386,0.0,0.0
29.129196,10.5681,-0.17737384,5.929806,0.0,0.0
29.274178,8.273173,0.8713477,-2.0660696,26.857069,0.0
30.502722,3.3961112,1.091535,-4.709909,26.905846,0.042740658
31.979126,0.01767946,4.2380714,-6.646071,27.032858,0.036029756
33.340893,0.2765908,5.1007457,-7.939743,27.206911,0.025988035
34.08585,2.334942,7.368477,-7.8853707,27.360285,0.012788519
35.257374,5.7934,8.281938,-8.864828,27.414026,0.0077131786
35.544994,11.391637,13.598758,-2.5889502,28.19516,0.005968658
36.640423,13.924886,12.977666,3.8719206,29.00146,0.0073819314
36.72156,15.003028,10.785812,8.021943,29.836142,0.040183686
37.025806,10.110859,3.4290154,4.4292245,29.850576,0.089499034
36.433098,6.3466706,-1.9907498,-1.4924377,29.779196,0.093362056
35.784176,2.3577633,-5.198157,-2.346476,29.553663,0.066301204
36.832478,2.7662127,-2.311989,-0.054236412,29.386497,0.019796463
