mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.05221,27.629272,14.018308,6.913854,0.0,0.0
22.003784,28.608469,18.442064,9.990668,0.0,0.0
22.704416,28.892334,21.584421,14.867508,0.0,0.0
23.562279,30.306421,17.311907,10.990971,0.0,0.0
23.232206,31.426744,16.311117,10.93385,0.0,0.0
22.206934,31.75057,17.55616,9.536676,0.0,0.0
21.397125,31.271248,20.561676,10.794586,0.0,0.0
21.280617,28.681334,17.223864,9.288045,0.0,0.0
21.686972,26.754776,14.053612,9.906417,0.0,0.0
21.773928,24.705477,11.50777,7.8168654,0.0,0.0
21.087355,26.29463,16.230536,8.649991,0.0,0.0
21.629889,27.154974,15.150981,8.78519,0.0,0.0
20.607847,27.028723,15.369839,10.780175,0.0,0.0
21.443975,25.813192,10.426274,9.105032,0.0,0.0
21.202589,26.911598,12.4649315,7.375717,0.0,0.0
22.608358,29.571009,13.556069,6.641421,0.0,0.0
22.09446,29.392576,18.53157,8.778687,0.0,0.0
21.21096,25.087273,22.745,10.662797,0.0,0.0
19.617168,19.740171,22.610796,9.053108,0.0,0.0
19.80714,18.21843,20.576979,10.330121,0.0,0.0
20.838617,21.0359,17.860006,10.930209,0.0,0.0
22.093903,24.36023,21.499496,16.290224,0.0,0.0
21.70179,25.5794,22.154037,15.37839,0.0,0.0
22.078344,28.077627,22.39047,15.444037,0.0,0.0
21.838358,27.632172,22.246763,13.791108,0.0,0.0
22.15111,27.497732,21.814966,15.669147,0.0,0.0
23.153814,25.607252,21.61658,15.683925,0.0,0.0
21.416498,26.9979,17.236961,16.01518,0.0,0.0
17.82279,27.96788,15.704834,15.216881,0.0,0.0
9.267278,26.947065,12.871791,13.435725,0.0,0.0
4.6006155,26.705587,12.301612,13.351451,0.0,0.0
1.4316763,26.329216,11.220177,15.006477,0.0,0.0
2.6252947,27.631487,12.673018,19.027023,0.0,0.0
1.5959086,26.119318,15.820003,25.201513,0.0,0.0
0.8809829,25.005188,17.742418,26.13579,0.0,0.0
-1.5510556,23.16365,16.358328,25.730392,0.0,0.0
-0.8163727,24.632042,15.510304,23.804995,0.0,0.0
0.7520444,26.323318,13.536395,22.806921,0.0,0.0
2.415201,28.315405,13.716176,21.637453,0.0,0.0
0.9339439,22.9481,8.688031,15.941472,0.0,0.0
1.8996032,21.238407,11.27345,15.681018,0.0,0.0
7.543276,15.033912,8.890367,10.113013,29.314386,0.0
16.181824,11.22313,10.8863325,2.310076,29.376366,0.0
22.847422,3.7901354,7.217279,-7.914963,29.430199,0.0
25.090246,-2.6682322,6.0055184,-13.251129,0.0,0.0
25.650503,-6.2671456,4.2946577,-9.731404,0.0,0.0
26.505571,-9.279056,1.5803013,-6.8255215,0.0,0.0
27.567995,-9.621165,-2.062177,-7.9936714,0.0,0.0
30.041323,-7.7812247,-6.2845807,-9.520922,33.743736,0.0
30.952227,-6.5458236,-10.016988,-11.571799,33.71643,0.0
33.531372,-0.94671136,-8.886251,-10.254008,33.689125,0.0
35.31528,2.5773432,-6.6728134,-10.052911,0.0,0.0
36.628338,5.5200057,-4.864512,-9.190303,0.0,0.0
35.906696,7.146235,-5.4632077,-8.739879,0.0,0.0
35.495956,8.717862,-5.461552,-6.400482,0.0,0.0
34.545124,11.131764,-3.7966082,-4.2565002,0.0,0.0
34.145008,12.420883,-1.0698408,-0.3090575,0.0,0.0
31.283197,13.411842,0.768091,-3.075509,0.0,0.0
30.651405,13.751361,3.22151,-2.1218605,0.0,0.0
29.612612,12.4969,7.53877,-0.3377978,0.0,0.0
30.349073,8.173709,9.799102,1.840601,0.0,0.0
29.46897,4.74977,9.161284,1.6935834,0.0,0.0
27.691843,7.2268004,5.3015027,-1.8109646,0.0,0.0
25.335535,14.97593,5.9924335,1.8493853,0.0,0.0
22.207396,24.262518,9.793618,6.521938,0.0,0.0
18.711473,27.563238,12.120209,12.6998415,0.0,0.0
15.043656,31.379362,11.231949,15.522311,0.0,0.0
12.310279,33.06981,10.379008,17.652473,0.0,0.0
9.556352,31.898499,7.423212,19.777924,0.0,0.0
6.8710055,28.899893,5.2466784,17.933867,0.0,0.0
5.003909,28.207449,3.935168,14.682748,0.0,0.0
5.440374,29.439941,6.736515,14.030816,0.0,0.0
10.294335,29.350212,10.399501,14.966817,0.0,0.0
15.391063,28.05066,11.607661,15.672847,0.0,0.0
21.310446,29.18013,14.983424,13.504195,0.0,0.0
22.964859,26.201292,15.851692,12.677621,0.0,0.0
24.104294,19.000044,16.8443,11.078208,0.0,0.0
25.076859,13.139537,16.902979,8.291894,0.0,0.0
25.250137,13.745046,17.452696,7.458168,0.0,0.0
24.207079,23.631851,17.52495,5.3486023,0.0,0.0
19.410662,29.901413,15.013435,11.151212,0.0,0.0
14.860423,34.198948,14.218343,13.900334,0.0,0.0
10.618035,31.934591,13.852208,19.173754,0.0,0.0
8.986657,30.88617,13.234735,15.689012,0.0,0.0
7.5699325,29.922281,11.104861,14.28638,0.0,0.0
5.5986633,28.559862,9.817773,15.005954,0.0,0.0
3.5881484,28.876818,8.390467,17.421288,0.0,0.0
2.2298572,28.024866,9.267864,19.28212,0.0,0.0
1.4618691,27.67074,8.214867,20.246805,0.0,0.0
0.58484036,26.589247,9.423288,23.187841,0.0,0.0
0.035516318,25.001215,6.900618,24.573435,0.0,0.0
0.019664934,22.439562,7.9820075,22.439545,0.0,0.0
1.2346718,19.813263,8.626362,23.941185,0.0,0.0
3.18621,19.491007,10.512584,22.607939,0.0,0.0
6.411309,22.20954,13.791717,21.197208,0.0,0.0
8.890961,21.077349,16.936499,10.398948,0.0,0.0
12.836368,20.39398,19.9103,3.8627272,0.0,0.0
16.634312,19.374756,20.539627,-2.4147866,0.0,0.0
20.664812,22.08216,24.549644,-3.4806263,0.0,0.0
22.54386,22.729334,29.34101,-7.9655266,25.325642,0.0
21.909437,21.1132,32.910248,-14.875778,25.427414,0.04599777
22.041845,19.053743,34.3373,-20.764154,25.703318,0.039231364
22.38854,20.537954,35.37318,-26.584791,26.003714,0.016799944
24.219034,21.998434,36.07184,-27.727865,26.189707,0.015616101
24.279814,22.887253,34.095657,-30.742897,26.232412,0.014026613
24.871832,20.604498,33.295742,-26.453012,26.20981,0.032333385
26.572989,17.047277,28.903746,-24.536516,26.229582,0.041886013
28.122887,12.773955,24.300392,-22.842089,26.222319,0.036405876
28.582819,6.759543,19.61476,-24.35872,26.221384,0.01667765
27.142405,2.7714245,19.553398,-23.043167,26.252352,0.0077161198
26.797396,-6.685654e-05,23.413,-19.09281,26.338074,0.013216462
25.722183,-0.819073,22.652842,-18.804935,26.426659,0.013838439
25.856392,-0.8080271,22.720848,-20.457546,26.492119,0.011917822
24.18004,-0.8723268,21.124514,-22.956697,26.589943,0.0053780028
23.01059,-0.81116587,24.454493,-22.01071,27.20642,0.0045669996
21.245516,-2.155351,25.275515,-17.10451,27.819107,0.0013712607
20.915644,-3.2472565,25.193521,-15.55283,28.335585,0.0013712607
20.745457,-4.447537,23.3543,-14.911598,28.325123,0.0013712607
21.561918,-3.7404194,22.97669,-18.127531,0.0,0.0
21.709007,-2.9351718,22.297066,-18.940796,0.0,0.0
22.859453,-0.103640474,22.355202,-20.102798,0.0,0.0
23.217657,1.668346,21.532995,-17.773413,0.0,0.0
24.373339,4.2530622,21.814903,-15.727138,0.0,0.0
24.789612,6.8489,21.333715,-10.183095,0.0,0.0
22.931456,6.754097,22.783745,-2.5417004,0.0,0.0
22.020235,7.5337863,23.195297,5.0967555,0.0,0.0
22.269707,8.537579,24.249235,5.3360806,0.0,0.0
24.90402,14.001538,23.415182,2.1948738,0.0,0.0
25.57319,17.464293,22.436928,0.061229944,0.0,0.0
24.949127,18.745636,20.607431,2.1840732,0.0,0.0
23.145071,18.609535,16.124645,0.8508437,0.0,0.0
21.513922,17.097076,12.753367,-0.005160888,0.0,0.0
21.943563,21.58328,13.643977,3.2437007,0.0,0.0
22.706167,23.919596,17.242912,7.129604,0.0,0.0
23.386732,28.774042,18.151941,7.437362,0.0,0.0
22.212008,29.120245,19.14509,8.57103,0.0,0.0
22.454002,30.475904,18.579641,9.6058855,0.0,0.0
21.321478,30.739847,20.416832,11.733684,0.0,0.0
20.741264,28.78743,17.3599,8.786912,0.0,0.0
19.377718,28.363058,17.273378,9.805702,0.0,0.0
19.152855,25.939531,15.290679,10.639478,0.0,0.0
20.004898,24.264265,13.342828,10.6983185,0.0,0.0
20.385777,23.942747,12.807624,7.296717,0.0,0.0
20.40774,22.95667,17.565609,9.210075,0.0,0.0
13.069724,17.165068,24.32694,15.843849,0.0,0.0
8.747306,9.393989,27.671295,19.541113,0.0,0.0
5.9965873,5.3753986,28.203981,18.727499,0.0,0.0
10.321206,8.4387665,28.950241,15.416867,0.0,0.0
13.095149,12.5339155,30.123838,12.532119,0.0,0.0
17.048307,16.876574,28.781733,11.518287,0.0,0.0
18.663609,19.143316,27.104486,11.001819,0.0,0.0
19.42961,19.260595,26.813675,14.394096,0.0,0.0
19.81267,20.010695,23.794794,13.910359,0.0,0.0
20.242743,20.86962,22.268951,13.499786,0.0,0.0
21.166697,22.298727,19.078684,9.561945,0.0,0.0
21.930899,21.840769,18.325571,8.799561,0.0,0.0
23.20315,20.843,14.802014,9.162839,0.0,0.0
23.152412,22.393326,11.651737,9.72403,0.0,0.0
21.34847,23.342188,10.319972,9.875737,0.0,0.0
20.861328,23.786692,11.881168,4.9169164,0.0,0.0
20.532282,22.179789,11.943603,5.3043914,0.0,0.0
20.74428,21.508783,11.345452,4.35146,0.0,0.0
20.631958,21.626108,10.500159,7.470857,0.0,0.0
22.414911,23.522026,11.016682,7.9507904,0.0,0.0
23.841692,26.051615,15.0544,10.377196,0.0,0.0
24.16245,27.384916,15.096104,8.66222,0.0,0.0
24.39212,28.11274,14.871124,6.7156615,0.0,0.0
23.947557,29.72754,13.894219,5.739588,0.0,0.0
23.804739,30.725515,14.237282,6.949594,0.0,0.0
22.483385,30.675482,14.014638,6.622206,0.0,0.0
22.853949,27.293325,10.610198,6.581778,0.0,0.0
23.269873,26.942461,10.468392,10.332595,0.0,0.0
23.463968,28.160164,14.443947,12.987678,0.0,0.0
22.792221,29.819809,17.096981,18.24153,0.0,0.0
22.834284,29.922464,17.132845,17.7736,0.0,0.0
22.63035,27.78499,13.450455,18.990444,0.0,0.0
22.726273,26.105742,11.164677,13.135167,0.0,0.0
22.668459,27.672028,11.740449,11.594037,0.0,0.0
23.344398,28.332834,11.262046,10.643409,0.0,0.0
24.280228,30.09246,14.343648,11.909,0.0,0.0
24.487564,28.593603,14.074287,10.231721,0.0,0.0
23.649885,27.739128,16.37621,10.545627,0.0,0.0
