mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.355978,28.66725,12.811523,7.6034636,0.0,0.0
25.38527,27.996613,12.968989,5.467054,0.0,0.0
24.360708,27.370802,12.368126,4.3814597,0.0,0.0
24.88842,27.027922,13.696843,3.425679,0.0,0.0
23.63002,25.790306,13.607464,-0.47547355,0.0,0.0
22.609316,25.821075,12.146327,-2.756883,0.0,0.0
20.779226,24.136795,10.635601,-1.8541349,0.0,0.0
21.019257,24.995028,10.097144,0.2571277,0.0,0.0
21.61316,24.888086,12.827339,2.0176134,0.0,0.0
21.889862,25.417923,14.38044,5.7291875,0.0,0.0
23.334137,25.893827,14.1549425,8.294587,0.0,0.0
22.50161,25.345337,11.857614,8.479641,0.0,0.0
21.199615,23.244812,9.119938,6.943896,0.0,0.0
20.124758,21.529703,8.480844,3.859247,0.0,0.0
20.894417,21.240639,11.397304,6.2932143,0.0,0.0
22.266928,22.940702,16.187933,7.8387375,0.0,0.0
22.303919,23.655005,17.742468,13.672952,0.0,0.0
22.666597,24.29328,16.104578,11.599286,0.0,0.0
23.401651,25.933092,15.686432,9.366549,0.0,0.0
23.891947,28.422785,17.633736,5.1977553,0.0,0.0
24.229483,27.762934,15.943784,2.9301827,0.0,0.0
23.614206,28.510065,15.242921,3.622378,0.0,0.0
23.684204,27.826202,13.327114,3.1756194,0.0,0.0
23.495005,28.721792,14.773715,3.799939,0.0,0.0
24.093384,28.560892,17.071745,1.8187844,0.0,0.0
24.383154,26.159136,15.343803,2.502062,0.0,0.0
23.426712,25.096369,15.634326,5.0916705,0.0,0.0
22.70302,23.3982,13.829312,6.1081657,0.0,0.0
22.232859,24.817307,15.751793,6.1635175,0.0,0.0
22.620407,24.028803,14.021136,4.5294976,0.0,0.0
21.546028,23.219885,11.991736,4.3703456,0.0,0.0
19.444864,22.054132,9.905234,5.940023,0.0,0.0
18.987291,24.100725,13.653201,6.6339703,0.0,0.0
21.046202,25.541162,15.032837,5.9038024,0.0,0.0
