mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.29101,30.731606,16.889395,8.5034685,0.0,0.0
22.021393,30.802107,15.983132,8.62761,0.0,0.0
21.86352,29.963552,15.119779,6.1877327,0.0,0.0
21.17658,28.621683,12.147449,5.2464542,0.0,0.0
19.747215,27.939726,14.60185,5.1840897,0.0,0.0
19.390009,27.692877,15.171159,6.03359,0.0,0.0
21.352844,30.775713,17.466799,7.9112835,0.0,0.0
21.137167,30.489935,12.516396,6.4627967,0.0,0.0
21.147318,30.804245,15.012837,9.759794,0.0,0.0
20.100365,28.3304,12.886268,8.314323,0.0,0.0
21.15243,27.48475,15.482518,8.798194,0.0,0.0
22.291414,26.52117,12.967307,6.822418,0.0,0.0
18.72664,27.001091,17.51401,8.572373,0.0,0.0
14.112995,28.392326,21.493475,7.956295,0.0,0.0
11.007362,29.050837,23.03742,9.591702,0.0,0.0
12.567355,27.7851,22.805555,8.188781,0.0,0.0
15.876457,27.172798,19.985413,9.257459,0.0,0.0
16.7781,27.606688,20.887655,6.669495,0.0,0.0
17.456987,27.965002,20.546616,8.772926,0.0,0.0
17.980207,28.369247,20.35296,6.2773113,0.0,0.0
20.178892,28.508707,18.173384,7.7857223,0.0,0.0
21.875343,29.253408,16.714104,9.179207,0.0,0.0
23.188467,29.67849,17.096731,12.2684965,0.0,0.0
22.078794,28.183447,16.00818,9.167043,0.0,0.0
21.079111,27.019495,14.912402,6.7257323,0.0,0.0
20.355665,24.294718,14.225487,3.7750614,0.0,0.0
15.039657,13.780116,5.7947507,-9.935393,44.36315,0.0
9.449464,1.6483727,-5.6580386,-25.798807,44.477108,0.0
4.0805526,-8.055862,-18.568777,-38.753525,44.660114,0.0
4.063139,-8.656407,-21.820444,-40.335575,44.294724,0.0
4.0882697,-8.319008,-19.586208,-40.707695,43.85391,0.018271402
4.554842,-11.665875,-19.718382,-41.40628,43.41904,0.017086837
5.344799,-17.431,-20.245396,-38.165047,43.463223,0.015817398
6.946268,-22.798403,-18.848715,-33.15376,43.661648,0.02390108
6.2939067,-25.555784,-12.196498,-27.511831,43.88342,0.020343557
5.544534,-26.192358,-4.839387,-24.792664,44.0997,0.0118941115
3.1858795,-29.749968,-4.5714707,-26.096506,44.376953,0.0038299242
5.1317883,-30.421196,-4.736052,-31.091696,44.63821,0.0049036765
7.332002,-31.390257,-4.392032,-32.324314,44.889515,0.006101594
