mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.855873,23.757088,18.004646,7.4305058,0.0,0.0
19.75744,23.571161,15.907275,7.187095,0.0,0.0
18.401274,21.487295,13.269333,4.7166414,0.0,0.0
17.406439,20.367739,11.630298,3.585057,0.0,0.0
17.44513,21.969217,13.286763,6.5963,0.0,0.0
17.903223,23.310364,14.780416,10.759475,0.0,0.0
20.880007,24.490837,12.326622,10.77932,0.0,0.0
21.8884,24.66865,11.483386,8.7769375,0.0,0.0
22.262856,24.56761,12.487834,9.195626,0.0,0.0
21.827667,24.485857,13.677972,7.979588,0.0,0.0
21.444595,23.140944,15.110463,11.832273,0.0,0.0
22.284609,23.127893,13.631161,9.576077,0.0,0.0
22.284744,23.843414,16.848104,12.716897,0.0,0.0
22.198854,24.197485,13.2060175,7.639009,0.0,0.0
21.31004,23.25057,12.806453,9.107338,0.0,0.0
21.545675,23.389894,10.74186,10.105275,0.0,0.0
21.192627,23.356201,13.774559,11.595924,0.0,0.0
23.612246,25.648523,15.300804,10.865536,0.0,0.0
23.41551,26.603958,15.806412,7.411503,0.0,0.0
23.709314,26.175467,14.679481,6.0142817,0.0,0.0
22.060404,26.139595,13.808483,5.8436065,0.0,0.0
20.737015,24.403946,12.940186,4.9666457,0.0,0.0
21.26689,26.09693,16.044724,5.9224524,0.0,0.0
21.65033,27.57728,15.644321,3.031841,0.0,0.0
22.787369,30.246313,17.404982,4.3398056,0.0,0.0
22.284517,29.55985,16.279703,6.126925,0.0,0.0
21.953598,28.120638,17.10681,9.2384,0.0,0.0
21.286871,26.870605,16.548262,9.671963,0.0,0.0
20.645103,27.314932,14.10031,8.057749,0.0,0.0
19.851152,27.688066,12.378754,3.459652,0.0,0.0
15.531209,23.927727,10.690465,3.3320696,35.733986,0.0
15.817521,18.198954,6.619894,-0.07402766,35.669735,0.08622629
19.572351,9.934417,4.2611403,3.0696857,35.555508,0.11462339
26.645803,5.677231,2.388983,-3.6229165,35.429077,0.13762413
29.459276,2.191724,3.8865821,-10.747865,35.23296,0.089071006
28.75943,-0.9136658,1.3838426,-18.522552,34.958294,0.03470332
28.668612,-3.3031242,-2.6279016,-19.243834,34.656605,0.010161192
28.908792,-1.94101,-4.640013,-13.716503,34.50847,0.008395253
29.37626,2.6840475,-2.5399148,-4.1844125,0.0,0.0
28.330124,10.022446,0.7421217,0.44880176,0.0,0.0
25.112265,15.404805,2.467099,2.806535,0.0,0.0
19.313162,20.835798,2.1925118,-0.47448325,0.0,0.0
13.416161,25.161192,2.164564,0.16175197,0.0,0.0
7.9577556,27.138788,0.4750693,-2.7687063,0.0,0.0
5.056641,30.60736,0.6104949,-3.2540653,0.0,0.0
4.043841,32.67988,3.6039574,-2.878255,0.0,0.0
2.5049582,33.565086,6.7011847,-2.6781514,0.0,0.0
-0.8307249,32.210453,9.244437,-3.8975315,0.0,0.0
-5.010738,30.773432,8.496146,-7.198399,0.0,0.0
-7.9452,29.143652,7.9228816,-6.8977513,0.0,0.0
-10.060454,29.792532,10.265959,-5.7329793,0.0,0.0
-10.947045,28.44078,12.494687,-2.0610154,0.0,0.0
-11.179947,27.934156,12.159144,0.53500587,0.0,0.0
-11.271449,25.380468,9.620616,3.0633345,0.0,0.0
-12.041562,24.13337,8.4363785,2.7393563,0.0,0.0
-15.029167,20.992355,5.2596827,0.1946017,0.0,0.0
-14.819135,18.590218,1.9642793,-2.3977802,0.0,0.0
-16.844238,15.850116,0.107732296,1.2067562,0.0,0.0
-17.113508,14.294505,1.2835234,1.9253365,0.0,0.0
-17.7253,15.788617,4.3949575,1.8353771,0.0,0.0
-17.05983,16.937693,5.294216,-3.458028,0.0,0.0
-18.373339,20.010023,8.097961,-3.858263,0.0,0.0
-20.372843,18.301702,6.2492585,-4.9713516,0.0,0.0
-20.110697,17.003042,3.2304869,-6.4398828,42.14207,0.0
-9.723498,14.520383,-2.4966524,-11.8482275,42.199486,0.0
2.7120764,8.732319,-8.478488,-18.717155,42.28259,0.0
16.06627,0.27668476,-13.923988,-26.340612,42.303375,0.022720017
21.16002,-8.876502,-15.376571,-28.832148,42.30186,0.016661888
22.08056,-15.568112,-15.658115,-33.96923,41.826267,0.0062765293
23.034582,-21.960129,-15.8027525,-33.8531,41.333645,0.0039058877
25.605257,-27.575212,-17.33357,-32.49055,40.805386,0.011085273
30.335585,-33.61008,-17.587793,-27.065474,40.70591,0.011849648
33.103207,-35.2677,-18.59195,-27.449522,40.59891,0.011009374
35.654037,-36.518932,-19.634855,-28.540884,40.553272,0.004118158
35.46806,-33.264973,-22.334,-27.8856,40.562412,0.00484816
36.380108,-29.515656,-24.92714,-25.577528,40.578888,0.0073940256
38.399204,-23.626104,-27.032547,-25.448288,40.53751,0.006170344
40.784634,-17.278955,-27.714602,-23.153185,40.430042,0.0066349544
41.002644,-10.49804,-26.637365,-19.736565,40.351368,0.0072156563
37.53973,-1.0321604,-23.57882,-15.556031,40.31188,0.013291041
33.409336,5.02619,-21.392805,-13.124116,40.359295,0.031772517
29.922686,13.21387,-19.13812,-11.013924,40.43513,0.034990065
26.310333,16.091413,-21.0109,-12.924927,40.484592,0.035464197
24.20025,18.911226,-22.196213,-14.978642,40.461044,0.017639434
20.98452,15.240443,-24.079758,-20.483667,40.38327,0.020898825
18.563284,15.933621,-16.76638,-16.097303,40.05317,0.017699013
15.013484,15.862141,-6.481343,-9.955514,39.714874,0.024644786
14.735771,16.28568,1.2907153,-1.5766916,39.373127,0.02515618
18.550362,8.761727,1.4268589,1.5940403,39.110462,0.03667057
24.417536,1.0057712,-0.92518425,2.5214398,38.652607,0.040516656
29.01815,-7.735615,0.29880872,3.8847635,37.930313,0.044075076
30.921808,-11.614894,4.039107,-2.1013498,37.311466,0.042946924
31.935083,-13.968246,6.1082006,-10.128907,36.9164,0.0385392
33.702255,-10.3796425,7.16316,-13.334926,36.82141,0.036335338
34.626614,-2.8790064,7.7920012,-8.640061,0.0,0.0
31.288437,8.474753,6.1997085,-4.557591,0.0,0.0
24.818298,19.28235,5.86577,0.22822316,0.0,0.0
16.341457,24.664352,2.4464452,2.3130624,0.0,0.0
12.936873,27.649773,2.3062818,7.4982414,0.0,0.0
9.19133,29.833817,3.8785505,11.147514,0.0,0.0
7.816728,35.488827,7.09716,12.564697,0.0,0.0
5.0784984,39.840263,9.785373,14.66162,0.0,0.0
2.3460171,42.6577,10.60633,10.174878,0.0,0.0
-0.9886157,42.163074,7.3983884,5.3758836,0.0,0.0
-4.4708676,39.47736,6.770373,-0.63729376,0.0,0.0
-6.8752847,34.57077,6.9958367,-3.5009425,0.0,0.0
-6.548735,30.194502,11.272755,-0.80998,35.589867,0.0
