mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.198786,30.081362,17.15034,9.356688,0.0,0.0
19.455564,28.950804,16.189892,8.66132,0.0,0.0
19.902573,29.801437,17.44349,6.074459,0.0,0.0
21.2907,29.965307,14.255887,3.6360989,0.0,0.0
20.692543,29.525389,15.051102,3.9436371,0.0,0.0
19.12635,27.386858,12.909818,7.4197707,0.0,0.0
19.191721,26.751764,14.450459,10.575999,0.0,0.0
19.920053,27.63701,14.902898,10.262464,0.0,0.0
20.776033,29.313263,18.09191,10.925407,0.0,0.0
19.668238,28.296244,18.32764,8.810209,0.0,0.0
18.509119,26.642157,19.350191,12.086764,0.0,0.0
19.41137,23.352564,16.443857,9.272439,0.0,0.0
19.534452,24.843493,18.495947,11.53715,0.0,0.0
20.313728,27.909868,18.528063,7.0034595,0.0,0.0
19.161463,29.297775,17.464518,8.845882,0.0,0.0
18.906206,29.70231,14.617072,4.7589755,0.0,0.0
19.275524,29.644165,17.56793,9.534483,0.0,0.0
19.97128,30.04357,21.132757,11.0363035,0.0,0.0
20.434135,29.94732,19.575335,11.3961525,0.0,0.0
19.036463,28.974884,17.438877,7.190946,0.0,0.0
19.993513,29.678785,15.3325205,2.7667189,0.0,0.0
19.976295,28.556608,17.616919,9.198211,0.0,0.0
21.76255,27.773325,14.872559,8.797119,0.0,0.0
19.987617,26.363625,14.238068,12.392093,0.0,0.0
21.000711,28.251364,16.241873,9.941134,0.0,0.0
20.636772,28.781387,17.438805,9.477344,0.0,0.0
21.995302,30.240822,17.85257,7.405248,0.0,0.0
20.860178,29.550753,16.269642,6.937341,0.0,0.0
21.084782,29.958597,16.741407,9.767682,0.0,0.0
19.696774,27.800896,16.437466,8.089646,0.0,0.0
19.876774,26.962944,13.217395,5.956184,0.0,0.0
20.246162,26.828074,10.960795,2.245149,36.13546,0.0
24.565094,28.90571,8.916795,-0.6454069,36.423122,0.0
28.675394,29.21129,6.494701,-6.7231255,37.080128,0.0
33.133408,28.617521,2.786171,-14.246518,38.22476,0.040224623
35.198242,27.671312,0.16342787,-20.526667,39.403866,0.040224623
36.23846,25.676954,0.44520792,-21.013998,41.08,0.040224623
34.180912,19.178782,1.4131384,-17.46343,42.218052,0.040224623
30.905752,13.268394,3.865799,-12.321134,43.175125,0.22320963
28.94143,7.92292,2.6257665,-17.139374,43.36565,0.2515113
28.731161,5.5677,-4.791827,-25.108038,43.85362,0.27365112
28.125574,2.234454,-14.759239,-32.723923,44.32693,0.08909253
27.588018,0.89562637,-23.54287,-35.361652,44.795425,0.05080457
26.449783,1.5082623,-27.824354,-39.87141,44.865414,0.01872294
28.10776,4.2269096,-30.179964,-43.495193,44.84427,0.008125906
29.827631,7.516863,-31.113337,-46.870213,44.807194,0.009492687
30.641031,11.083473,-28.540588,-43.44574,44.802612,0.015263155
28.724691,14.296818,-27.373205,-36.165646,44.7959,0.022910684
22.131662,18.063467,-25.532837,-27.855606,44.444866,0.025575934
15.353314,21.458948,-22.337214,-18.929329,44.232826,0.02450861
9.966636,24.212793,-17.883022,-16.400915,0.0,0.0
5.7396584,22.510149,-12.82429,-9.023837,0.0,0.0
3.4316032,20.183624,-12.374268,-5.427742,0.0,0.0
1.7424566,21.370918,-9.577942,-2.9804862,0.0,0.0
