mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.844221,18.38036,19.726084,11.76472,0.0,0.0
21.40091,19.168947,20.06243,13.768967,0.0,0.0
21.134676,17.757917,19.440578,15.999802,0.0,0.0
20.286295,18.117989,17.712786,13.645482,0.0,0.0
20.712347,17.549597,14.935459,10.776689,0.0,0.0
22.26493,20.697962,15.039851,7.1399674,0.0,0.0
23.19606,20.88943,15.552894,7.255844,0.0,0.0
23.88076,21.510733,18.05439,8.012103,0.0,0.0
23.76908,19.268234,19.616379,9.574657,0.0,0.0
23.56833,19.866182,19.500696,10.10564,0.0,0.0
21.95121,18.680311,16.560242,7.954244,0.0,0.0
21.034784,20.01975,13.588923,3.0064166,0.0,0.0
19.743917,21.51359,12.702563,0.6701097,0.0,0.0
20.115202,23.806845,13.018639,2.8363702,0.0,0.0
19.982048,26.181837,12.578084,5.3843327,0.0,0.0
21.005236,26.881487,12.7419405,7.1814346,0.0,0.0
20.533667,25.593481,10.428689,5.769877,0.0,0.0
19.227018,24.096558,9.185843,1.6444635,0.0,0.0
18.497852,22.566223,8.108442,-2.1539485,0.0,0.0
18.063438,22.886053,10.63247,-6.513668,0.0,0.0
17.558489,19.842054,10.168471,-4.909317,0.0,0.0
17.197052,20.229542,10.103722,-1.1933528,32.12517,0.0
15.595715,10.524724,9.325686,1.8836937,32.2008,0.0
15.023694,2.0238705,9.381309,3.344881,32.30961,0.0
14.46915,-6.99672,8.849049,-0.65605086,32.31262,0.0
15.619449,-7.7362022,9.457295,-3.827727,0.0,0.0
16.874046,-6.981341,13.497003,-5.0456557,0.0,0.0
18.15508,-9.309167,13.845897,-4.9805837,0.0,0.0
20.858755,-7.8833632,14.855576,-1.0955601,0.0,0.0
24.165041,-4.821013,15.857585,3.6522872,0.0,0.0
27.649572,-0.036676407,20.87269,6.5700994,0.0,0.0
28.531683,3.8974335,22.849577,6.2648673,0.0,0.0
26.181732,8.284466,22.061502,3.60359,0.0,0.0
16.622232,14.874902,16.101727,2.8003967,0.0,0.0
6.221449,19.913258,9.225292,2.9289787,0.0,0.0
-2.4377306,21.839554,2.3960583,0.24901152,0.0,0.0
