mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.91848,29.462576,28.79927,14.745097,12.394612,0.0
23.046515,30.537222,26.39608,15.927704,12.457512,0.0
22.838242,32.717793,25.194857,15.722115,12.431384,0.0015271229
22.162905,33.663937,27.009705,16.619095,12.4472,0.0
20.908758,32.896103,27.154013,14.820084,0.0,0.0
21.613485,33.102573,28.421244,17.071505,0.0,0.0
20.800047,30.85808,26.053886,15.832669,0.0,0.0
21.868439,32.539146,27.239746,16.179756,0.0,0.0
20.07102,31.698858,25.945742,15.541542,0.0,0.0
19.560007,32.596455,26.834982,15.006917,0.0,0.0
19.291317,31.702345,26.44095,19.803268,0.0,0.0
18.99251,31.544073,25.634583,22.095047,0.0,0.0
19.330534,32.557083,27.386053,22.542444,0.0,0.0
17.554308,29.91166,25.825323,18.963129,0.0,0.0
18.226347,28.937775,26.239054,15.216569,0.0,0.0
17.183931,27.878473,22.475351,13.538188,0.0,0.0
18.371572,30.3664,24.476904,14.585666,0.0,0.0
16.663532,28.462042,22.224274,12.193226,0.0,0.0
16.497223,27.35592,20.980234,11.024867,0.0,0.0
16.254839,26.909296,19.89281,10.233227,0.0,0.0
16.257225,26.633993,19.732594,14.955822,0.0,0.0
15.486905,27.167387,21.054644,18.206882,0.0,0.0
15.062249,25.953638,20.894865,19.226295,0.0,0.0
15.837119,28.5916,21.882156,17.746975,0.0,0.0
16.494226,29.085112,21.310102,13.148743,0.0,0.0
16.44378,29.928968,20.946527,9.871142,0.0,0.0
17.603943,27.977549,20.203493,9.970319,0.0,0.0
17.792854,28.46015,21.015783,14.216469,0.0,0.0
16.95978,26.532587,21.915617,15.464859,0.0,0.0
14.8949175,26.612661,20.811514,13.589915,0.0,0.0
15.181007,25.45992,19.346733,11.5481825,0.0,0.0
17.073008,27.910675,18.758219,12.424625,0.0,0.0
19.477842,28.480967,23.285635,14.8239565,0.0,0.0
20.605604,27.998556,26.097528,18.11332,0.0,0.0
20.804443,28.137344,28.091888,18.656538,0.0,0.0
20.204576,27.76358,25.760965,22.129057,0.0,0.0
20.009943,28.66877,24.035769,20.097567,0.0,0.0
20.11783,28.765594,24.516909,20.644003,0.0,0.0
20.744514,30.809107,24.812195,13.90537,0.0,0.0
20.573038,32.3728,26.377779,14.07208,0.0,0.0
20.722021,32.980373,22.257818,10.229773,0.0,0.0
19.158312,30.388794,21.041075,10.2678995,0.0,0.0
18.273474,27.51594,18.824404,8.706444,0.0,0.0
16.02146,24.992353,20.298973,13.586675,0.0,0.0
16.229544,24.107225,19.675543,15.8713045,0.0,0.0
16.435644,24.367117,19.91015,16.876793,0.0,0.0
16.954268,25.509338,20.325659,16.700958,0.0,0.0
17.727045,28.734383,21.230318,18.401453,0.0,0.0
17.183428,29.27355,20.598768,18.263124,0.0,0.0
18.950293,30.86741,19.352324,17.27475,0.0,0.0
19.539568,31.784273,22.212036,15.045315,0.0,0.0
19.31608,31.419016,25.722956,17.349176,0.0,0.0
18.760748,28.796257,28.55449,18.490156,0.0,0.0
18.145248,28.170786,29.12983,20.580835,0.0,0.0
18.251661,28.756433,28.15075,22.132822,0.0,0.0
17.323988,29.129507,26.00048,20.253632,0.0,0.0
16.373028,27.492014,22.78007,17.827394,0.0,0.0
15.956382,27.361269,22.032707,15.554494,0.0,0.0
15.429817,28.307245,21.769455,15.252998,0.0,0.0
15.262774,30.392166,24.97701,16.699684,0.0,0.0
16.466967,30.845648,25.739862,15.49519,0.0,0.0
17.17195,30.012405,26.465178,14.035881,0.0,0.0
18.13753,27.768501,24.307014,16.286816,0.0,0.0
18.981031,28.563364,22.552324,16.54406,0.0,0.0
18.398533,27.628555,22.391047,18.08035,0.0,0.0
17.889826,27.467102,23.63971,18.327297,0.0,0.0
16.032473,26.71985,23.898603,18.590178,0.0,0.0
15.595643,30.249496,25.669182,20.04638,0.0,0.0
16.559582,32.460567,24.798697,18.335318,0.0,0.0
17.840881,33.065952,26.148153,16.143734,0.0,0.0
18.910103,30.440882,23.828352,15.277202,0.0,0.0
18.600706,29.56014,25.62217,12.534034,0.0,0.0
18.979525,29.692896,24.261856,13.252341,0.0,0.0
19.446213,31.618185,24.197916,10.024244,0.0,0.0
20.183195,31.543669,19.731287,9.807556,0.0,0.0
20.30062,31.638123,20.94692,11.924548,0.0,0.0
20.479616,30.471899,24.02535,16.109411,0.0,0.0
19.999304,30.076513,26.877144,18.893778,0.0,0.0
19.200064,28.39474,26.753195,15.567364,0.0,0.0
20.007471,27.966806,25.647215,14.219419,0.0,0.0
20.756744,24.067759,26.740707,13.279298,0.0,0.0
23.317785,22.956427,26.401594,12.808613,0.0,0.0
24.011465,22.844114,23.805458,8.721431,0.0,0.0
24.14419,21.523252,25.369242,4.026014,0.0,0.0
21.470682,11.923062,26.658377,-5.8803563,37.599213,0.0
19.458103,-0.081215225,26.781816,-13.545127,37.528976,0.023289163
20.211489,-5.339803,19.551226,-20.731993,37.471718,0.023289163
24.447144,-3.07584,14.518489,-15.796078,0.0,0.0
28.965456,1.913078,9.970038,-11.261578,0.0,0.0
30.610102,5.0199447,9.2314415,-5.6641717,0.0,0.0
26.716215,8.678416,5.697986,1.6985554,0.0,0.0
19.97547,16.052824,2.2397695,7.122368,0.0,0.0
11.600201,25.143402,-6.0394998,10.410897,0.0,0.0
5.5016074,33.559574,-10.111533,9.730271,0.0,0.0
2.5598123,33.729015,-12.148911,15.202842,0.0,0.0
1.6472892,32.064945,-8.323557,20.969122,36.481346,0.0
3.7517807,31.883545,-3.5302742,20.936586,36.25048,0.098368764
7.5370064,31.762487,3.570816,15.95766,35.796936,0.09045019
14.012609,30.606071,7.3928037,11.65493,35.53004,0.048878055
21.333475,25.762873,5.6355095,9.026843,35.18955,0.037009668
27.42415,21.707619,-0.18885803,4.560496,34.841427,0.014954633
30.716852,19.800137,-5.3329563,0.6759365,34.576614,0.01839372
31.841715,18.860113,-4.7634254,-4.1732335,34.515636,0.012293868
32.60171,20.45624,-5.4578815,-7.6135297,34.49528,0.01085467
33.773617,21.787384,-3.9569886,-10.20179,34.424118,0.014529638
33.874218,23.351715,-5.1348495,-11.264768,34.319416,0.013056405
33.57855,23.641495,-4.3743463,-13.020312,34.31741,0.027091885
33.974365,23.898249,-6.7032623,-14.494924,34.41906,0.028322333
34.936947,23.013342,-7.026546,-13.369931,34.493,0.02936899
35.812744,21.686142,-11.514,-12.141553,34.533802,0.021870764
34.50362,18.162159,-15.098645,-11.374446,34.567642,0.019084923
32.930878,14.062139,-17.922485,-15.705986,34.65016,0.01988508
29.870247,10.015879,-13.514775,-22.415339,34.754154,0.013617758
28.464508,6.6468315,-8.374441,-27.617048,34.868195,0.010841251
27.259779,5.104725,-3.9765453,-29.0473,34.968273,0.0058310074
27.179106,3.907812,2.4559324,-27.295977,35.005127,0.0064341
27.144094,5.356876,9.353574,-24.88439,34.95575,0.0059848554
29.619307,5.623739,12.626033,-20.544802,34.873417,0.0060044355
32.82031,7.1734962,11.378442,-14.39866,34.78743,0.006309351
36.725468,7.2401595,7.7050776,-11.342685,34.77589,0.0048323586
37.56017,9.920371,7.1231513,-9.9621,34.779575,0.00822985
37.168644,11.873292,6.4497523,-8.870232,34.86522,0.0108097615
33.996746,13.000125,6.295973,-6.558655,35.12405,0.014636663
30.948227,10.6027565,4.38938,-2.0445802,35.448658,0.011531916
29.787117,7.09413,6.921,1.4404716,35.741146,0.013737825
31.072891,2.408758,11.711575,0.29482603,35.837666,0.012548659
33.434017,0.20163627,14.766937,-4.3366785,35.860916,0.014960674
