mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.277275,19.899385,9.593392,16.37761,0.0,0.0
25.145264,20.313232,11.817529,16.752592,0.0,0.0
25.146936,22.655413,15.276128,17.865313,0.0,0.0
24.466925,24.757095,14.735122,16.423943,0.0,0.0
24.29156,26.735428,16.39467,16.255869,0.0,0.0
22.731829,26.458132,15.173695,13.582478,0.0,0.0
22.248686,24.144407,15.068192,15.460082,0.0,0.0
21.918444,23.753809,13.797505,13.975388,0.0,0.0
22.706903,23.651636,13.788344,13.207588,0.0,0.0
21.474573,25.011286,11.507343,12.282716,0.0,0.0
21.867182,24.458954,9.59505,13.0231905,0.0,0.0
23.940125,25.1565,9.105831,13.754291,0.0,0.0
25.540115,25.745401,9.903976,14.79456,0.0,0.0
25.54625,26.975206,11.936707,13.079862,0.0,0.0
23.170553,25.802145,10.628302,11.251534,0.0,0.0
22.493797,26.672089,14.7940855,11.4324,0.0,0.0
22.550272,26.589188,15.175011,14.341956,0.0,0.0
23.784964,27.614267,15.199394,14.335934,0.0,0.0
22.748045,24.840729,11.829595,10.395448,0.0,0.0
24.121824,24.164774,11.219188,7.4189186,0.0,0.0
24.480062,23.326727,14.25516,11.322708,0.0,0.0
24.892248,21.868774,13.546641,12.496338,0.0,0.0
22.40563,21.790335,13.185928,12.506671,16.713585,0.0
21.090834,22.22342,12.109136,10.585655,16.922503,0.0
21.192535,24.559563,13.913043,14.038646,15.763873,0.0
22.928095,25.602869,13.799394,16.345135,14.494232,0.0
24.426985,27.099699,14.806827,19.041899,12.976064,0.0
24.725042,26.706055,14.328546,17.854477,12.908155,0.19564119
23.753386,27.752104,15.53065,17.79463,0.0,0.0
21.920923,29.449257,17.574196,15.497191,0.0,0.0
18.723587,32.926838,17.938803,17.030954,0.0,0.0
18.589113,33.050762,18.296555,16.601538,0.0,0.0
18.502813,29.637014,13.327316,15.739754,0.0,0.0
19.977512,25.397018,10.32375,12.954631,0.0,0.0
19.265789,24.917032,9.331546,16.438221,0.0,0.0
19.662308,27.23406,10.7135725,17.42637,0.0,0.0
22.006495,28.97265,13.8242,19.08549,0.0,0.0
23.34551,29.339106,16.586653,15.482108,0.0,0.0
23.917961,27.746735,19.001211,16.060736,0.0,0.0
22.854675,26.818243,18.381197,14.078346,0.0,0.0
19.949747,26.255495,12.737924,13.675438,0.0,0.0
17.06801,26.87545,11.30016,16.083208,0.0,0.0
10.350356,24.956131,12.366359,26.31125,0.0,0.0
7.6555724,25.11065,16.875807,29.288818,0.0,0.0
3.8712232,23.44432,19.281513,28.22407,0.0,0.0
8.347809,27.103432,19.45962,18.920378,0.0,0.0
