mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.87237,27.023214,6.43776,13.162816,0.0,0.0
23.96171,25.079336,4.840142,8.31917,0.0,0.0
24.997086,24.510254,6.0712733,4.248841,0.0,0.0
25.127352,27.153519,11.25163,5.367082,0.0,0.0
24.412323,30.38739,15.096425,9.380873,0.0,0.0
23.597082,30.18312,13.199902,11.879956,0.0,0.0
22.914202,30.496264,11.6529,14.150169,12.212782,0.0
23.29953,30.987951,10.62552,11.86938,12.171958,0.0
23.040625,32.822372,10.951177,10.395972,12.081084,0.0
22.746078,32.454227,11.960049,10.475991,0.0,0.0
22.238886,30.383505,10.53012,10.269019,0.0,0.0
22.451948,30.469261,11.756312,11.686363,0.0,0.0
22.837347,29.333227,14.163773,12.9968605,0.0,0.0
22.417688,29.441946,15.171253,14.891093,0.0,0.0
23.271858,28.780333,16.576113,14.974892,0.0,0.0
23.172205,28.782099,15.599511,14.120997,0.0,0.0
22.125526,24.286024,16.919,15.102814,0.0,0.0
20.1805,18.45394,16.639345,14.056674,0.0,0.0
19.30332,14.123233,27.474136,11.465583,0.0,0.0
18.673113,14.773987,36.5988,3.7336855,0.0,0.0
18.687904,16.972374,46.980045,-2.0118172,0.0,0.0
18.333189,18.882414,46.545086,-4.5670633,0.0,0.0
18.354767,17.58757,45.26148,-9.821717,0.0,0.0
15.8527975,14.1732855,41.308804,-15.238675,0.0,0.0
15.2912445,12.221383,41.321396,-19.19969,0.0,0.0
13.673862,12.73183,44.591084,-19.368681,0.0,0.0
13.968064,16.034346,48.529415,-22.052416,0.0,0.0
14.4607935,18.015886,48.753143,-22.251307,0.0,0.0
17.545547,18.08368,45.103603,-20.331165,0.0,0.0
20.04228,18.955057,44.040623,-15.592813,0.0,0.0
21.503088,20.02847,43.627476,-14.689595,0.0,0.0
21.019516,23.061554,43.613083,-13.623719,0.0,0.0
19.345243,19.342985,41.64861,-12.669475,0.0,0.0
15.218123,11.298892,38.97263,-17.392033,0.0,0.0
11.441758,0.45070267,34.48022,-22.85156,35.552277,0.0
9.305144,-7.5778656,29.842432,-23.748434,35.66953,0.0
8.805729,-10.960003,26.450165,-19.089956,35.849247,0.0
8.878848,-11.540477,26.558126,-14.434834,36.018646,0.013374985
9.922847,-11.608922,25.20025,-10.0492935,36.19762,0.011928142
13.329345,-12.223325,20.228575,-5.0773735,36.476868,0.0070688482
15.096905,-15.552341,13.429391,3.893484,36.804276,0.028896602
17.405525,-17.585318,6.0169754,9.835982,37.143368,0.030457614
18.300276,-19.550959,-3.6654046,14.438308,37.40045,0.032454826
21.778381,-19.678518,-11.123553,15.967105,37.58464,0.010891088
23.597578,-20.608465,-19.612747,14.688001,37.649174,0.008767436
25.654043,-20.454863,-23.702604,10.808495,37.659637,0.0067668315
28.453802,-19.118404,-25.32148,5.9655356,37.65056,0.0059135333
31.949326,-15.127181,-22.673727,2.5995896,37.621372,0.005520362
33.78209,-11.893371,-18.998268,3.211609,37.568295,0.005278474
33.844334,-9.593311,-17.146006,5.934971,37.485504,0.006199734
33.713455,-8.358163,-15.121989,5.7155385,37.446106,0.00621609
34.77225,-5.42734,-12.772746,9.0375805,0.0,0.0
35.0084,-1.0965976,-10.142559,7.3005137,0.0,0.0
35.41724,6.786468,-7.973789,5.0039606,0.0,0.0
27.136429,13.042834,-1.5209084,-0.76701957,0.0,0.0
17.939484,15.013619,4.743792,-1.4618744,0.0,0.0
10.000184,12.231846,7.880535,-4.8371215,0.0,0.0
6.104048,10.707123,6.2811966,-7.0663815,0.0,0.0
5.5806146,12.974046,4.777752,-7.300163,0.0,0.0
5.1697173,17.230646,5.703291,2.6636267,39.81915,0.0
12.085063,19.96972,4.3511367,7.2477174,39.819225,0.0
20.226835,17.586016,-1.355846,4.348776,39.737446,0.0
25.021967,11.493604,-6.0774117,-4.2415175,39.55402,0.045671426
27.74011,3.6365407,-7.2818522,-9.0055275,39.23622,0.033976164
23.988867,-2.9958038,-1.6382784,-8.605905,38.272457,0.019401494
18.78775,-8.86665,4.4363527,-6.9289794,37.325993,0.032163728
12.866661,-12.1668825,9.383176,-4.881017,36.50311,0.030994343
10.392358,-10.951041,13.671037,-6.106978,36.42728,0.028507018
11.111431,-7.0337873,18.127573,-7.1738076,36.42719,0.005445033
12.363473,-6.030583,22.109472,-8.946303,36.49245,0.003867806
13.809321,-4.3048234,26.425142,-10.697194,36.542072,0.0033798583
16.63074,-4.8788238,28.56375,-9.998145,36.546722,0.004203506
19.960787,-1.0147736,28.762802,-12.442169,36.548386,0.0066786925
23.753944,-0.31963778,27.268244,-9.987026,36.59735,0.019974343
26.711813,2.2930272,26.484688,-6.7794743,36.608322,0.040934894
28.74925,2.5466325,28.109262,0.12796879,36.474377,0.03944311
28.939545,1.9833412,26.298086,6.110373,36.372116,0.03839127
29.584244,2.083049,22.585726,4.3088326,0.0,0.0
27.442703,0.22250438,21.515799,-0.039838154,0.0,0.0
25.643349,-0.6788358,24.818176,-8.716605,0.0,0.0
20.373337,-1.7280725,30.215698,-11.759349,0.0,0.0
17.197058,-1.1951102,32.403294,-9.760802,0.0,0.0
16.674742,-0.8530467,32.746616,-8.337546,33.796326,0.0
17.648962,-1.0725327,31.065475,-8.481655,33.84473,0.0
19.423182,0.62419826,28.930656,-7.40688,33.882824,0.0
20.042328,4.465389,25.96752,-5.0500717,33.737553,0.038865972
19.941751,10.867012,24.91355,-0.9708182,33.63555,0.038865972
17.524137,19.642982,21.670355,-1.942146,0.0,0.0
11.537932,29.40685,15.033385,-0.7114211,0.0,0.0
5.740725,34.1609,10.937129,4.3674903,0.0,0.0
0.57248545,33.404644,4.80121,6.6180515,0.0,0.0
-1.7103163,32.01799,4.133892,5.8475766,0.0,0.0
-1.8153158,33.924255,5.209827,5.1428742,0.0,0.0
-0.057149965,37.914692,9.71029,5.486564,0.0,0.0
3.4504702,36.02648,9.291154,7.134872,0.0,0.0
7.9929543,25.2789,4.2216306,2.4833047,0.0,0.0
13.749001,15.571401,0.53847605,0.4100897,0.0,0.0
19.013943,13.364614,-1.772521,-2.2140706,0.0,0.0
21.201206,15.479394,-1.7130052,-5.0982623,0.0,0.0
21.16813,10.925878,-4.799755,-10.603677,0.0,0.0
22.248781,1.9763736,-7.1625276,-15.707845,0.0,0.0
25.031168,-4.0137887,-14.301234,-25.05252,0.0,0.0
29.079859,-3.362441,-16.998343,-30.99317,33.584442,0.0
30.772604,-1.90437,-16.033487,-37.73062,33.60257,0.0
31.98841,-1.490388,-9.764213,-35.95518,33.60391,0.08257669
32.897663,-0.7110982,-3.8113203,-35.628906,33.482075,0.063501395
33.38509,2.366567,-0.79194933,-36.504253,33.369476,0.016589599
33.29639,7.3043804,-1.9402765,-37.52446,33.294292,0.016396971
33.670513,11.167684,-2.1282728,-36.789062,33.23091,0.008985642
33.989,13.4814415,-0.48013893,-34.125683,33.22842,0.006617876
34.78905,12.508855,2.604555,-29.417557,33.26355,0.0059974096
33.414455,11.151191,4.5805125,-25.238451,33.32594,0.010412358
32.570683,9.344478,6.2104964,-20.543211,33.352463,0.029229349
31.79983,11.242874,9.624055,-20.778254,33.357845,0.0278654
33.02761,13.2298,11.414273,-21.6906,33.34658,0.026792927
33.91225,14.602885,12.7014475,-21.518602,33.228855,0.008651032
34.674885,15.262761,9.783451,-19.771935,32.97203,0.0090546785
33.612064,14.192008,6.2561173,-23.05947,32.667747,0.0057581826
32.727097,13.498039,-0.7424167,-28.279457,32.414997,0.009319887
31.03184,10.2457,-5.608051,-34.702343,32.26865,0.015051377
30.289314,8.681405,-9.342685,-33.876842,32.15401,0.017730398
29.824259,6.4579654,-9.162986,-29.587416,32.101044,0.014187927
29.991335,7.3358827,-10.085975,-22.766989,32.083965,0.00742106
30.040045,6.735415,-9.082177,-18.175215,32.03876,0.0049154083
30.23879,8.689803,-7.5778155,-12.449401,31.946657,0.005123392
30.847052,10.056712,-2.4734545,-7.2156315,31.875063,0.0045197452
32.74381,13.353291,3.3839529,-1.1278789,31.896189,0.005373469
32.48836,16.752209,8.129838,-2.4324386,31.94819,0.006626051
25.0373,23.247133,10.341987,-6.5907955,31.945786,0.00813939
14.242833,29.865038,9.73269,-10.14714,31.918495,0.009041072
3.1968644,34.21518,11.068623,-5.670671,0.0,0.0
-0.5365461,33.945484,10.390613,-1.1801995,0.0,0.0
-1.8729514,33.41664,10.85452,3.2256696,0.0,0.0
-1.7756635,33.530376,8.467959,2.9107933,0.0,0.0
-2.2403214,33.819687,6.729798,0.8003538,0.0,0.0
-2.5032141,34.98881,5.571159,-3.6359625,0.0,0.0
-2.1797936,37.587093,8.911968,-5.1232476,0.0,0.0
0.89638454,41.32249,13.609222,-5.500519,0.0,0.0
3.9950564,40.74383,18.319506,-0.64406556,0.0,0.0
4.5466313,32.68556,19.243357,-1.8836011,0.0,0.0
1.7706423,21.896202,19.95336,4.620917,0.0,0.0
-2.6154666,17.256582,20.19736,2.575596,0.0,0.0
-6.014843,16.472073,19.730986,5.1027164,0.0,0.0
-9.206242,18.06456,23.272524,2.8976343,0.0,0.0
-9.97581,14.982212,21.141945,4.6960664,0.0,0.0
-10.358161,13.289643,17.211746,8.144052,0.0,0.0
-8.814298,13.648381,9.454808,11.189244,0.0,0.0
-8.966416,13.5399065,6.8258376,17.82178,0.0,0.0
