mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.000147,27.2568,12.460983,13.168061,0.0,0.0
20.463072,24.955317,11.078449,13.0215025,0.0,0.0
19.35655,25.664701,10.83007,10.076188,0.0,0.0
19.44935,26.805862,11.638482,10.533181,0.0,0.0
20.740435,28.007242,13.914821,7.9958262,0.0,0.0
20.781641,28.165941,16.010218,7.472189,0.0,0.0
20.846605,27.90174,18.016844,6.552156,0.0,0.0
21.199947,30.273073,20.759722,9.446185,0.0,0.0
20.672495,30.384264,21.474829,10.03543,0.0,0.0
20.148157,30.187956,21.264368,8.712482,0.0,0.0
20.766008,28.884285,17.741453,6.503269,0.0,0.0
22.061073,28.394701,15.857979,7.4410896,0.0,0.0
21.346512,28.59175,16.467276,10.162114,0.0,0.0
20.89469,29.768639,19.493118,11.960198,0.0,0.0
19.99244,28.903046,20.883863,14.218404,0.0,0.0
21.496468,29.993418,20.89635,15.287445,0.0,0.0
21.839994,29.122381,16.10987,13.047131,0.0,0.0
22.330023,29.075417,14.769897,11.840961,0.0,0.0
22.301779,29.358332,12.692596,8.169427,0.0,0.0
21.10974,28.841248,13.725803,7.4427886,0.0,0.0
19.16374,28.05976,12.529822,7.2704835,0.0,0.0
18.68549,25.275337,12.762978,8.510883,0.0,0.0
19.41262,25.976397,15.761487,9.48879,0.0,0.0
22.070002,28.055113,19.231804,7.841316,0.0,0.0
22.309427,27.682533,19.971807,10.152371,0.0,0.0
22.652071,25.872711,18.670975,13.557702,0.0,0.0
22.471071,25.131124,15.243693,17.81193,0.0,0.0
23.295343,27.466272,15.014493,16.41802,0.0,0.0
22.09577,28.602976,13.300187,11.43565,0.0,0.0
21.57431,29.597061,15.216794,7.9518275,0.0,0.0
20.788843,28.58811,15.252206,7.456959,0.0,0.0
21.602896,28.284866,14.5939,8.589622,0.0,0.0
20.681358,25.358177,14.627759,11.644886,0.0,0.0
20.96186,26.215128,13.980054,12.124915,0.0,0.0
21.148565,26.826365,16.585844,15.026616,0.0,0.0
21.001951,28.731323,16.3132,12.770702,0.0,0.0
20.651276,29.04667,16.958809,13.015424,0.0,0.0
20.45115,29.665632,18.471128,12.445919,0.0,0.0
23.5879,27.373762,12.652344,7.4894466,0.0,0.0
20.854017,22.256155,10.901305,-2.4469502,0.0,0.0
19.840216,15.879205,8.290231,-5.7307734,0.0,0.0
19.478804,8.516422,8.182946,-1.0493866,0.0,0.0
23.86249,0.04408105,4.944741,5.877751,0.0,0.0
27.453398,-6.9125133,-3.6225302,2.5232277,0.0,0.0
