mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.226791,23.763556,21.736998,19.803913,0.0,0.0
21.890244,26.364313,22.317278,16.642992,0.0,0.0
22.320017,27.71667,22.751722,16.56719,0.0,0.0
21.565123,27.960665,23.465357,16.749365,0.0,0.0
19.848413,27.48088,23.081888,19.276453,0.0,0.0
18.414915,26.488836,20.377779,17.074251,0.0,0.0
17.313715,24.244835,17.37112,12.695647,0.0,0.0
17.976036,22.860483,13.486253,7.5093102,0.0,0.0
18.27677,23.67188,15.596538,7.8768373,0.0,0.0
17.995958,24.720642,17.373434,10.139017,0.0,0.0
17.70177,26.470947,21.724487,13.504071,0.0,0.0
18.281294,26.374678,21.505846,14.047336,0.0,0.0
19.504494,27.835836,20.189653,13.756465,0.0,0.0
19.86007,25.253317,19.591694,16.305254,0.0,0.0
20.69619,26.738455,20.72368,13.8354025,0.0,0.0
20.984764,27.273413,24.104803,15.65918,0.0,0.0
20.80665,30.919233,25.995153,14.834146,0.0,0.0
19.775818,30.39403,25.874313,20.397017,0.0,0.0
19.59479,29.342934,24.61909,20.940739,0.0,0.0
18.807331,27.274694,22.085373,21.872225,0.0,0.0
19.199831,25.154501,19.935068,19.0842,0.0,0.0
19.281738,26.316904,18.809843,15.262712,0.0,0.0
18.794794,25.742365,17.703302,13.501709,0.0,0.0
18.793037,25.735426,17.031935,13.909088,0.0,0.0
18.721647,26.515001,17.96549,13.797256,0.0,0.0
19.035515,26.685617,17.848122,10.243652,0.0,0.0
19.050234,27.324213,16.64389,9.045657,0.0,0.0
19.880362,27.93189,17.598856,9.470847,0.0,0.0
20.495798,27.233027,17.997011,10.275324,0.0,0.0
20.485449,26.962448,16.582762,7.9669757,0.0,0.0
18.10888,23.471975,12.941818,10.94904,0.0,0.0
17.123106,23.862268,12.282985,12.159745,0.0,0.0
16.679869,26.907272,18.024261,12.225288,0.0,0.0
18.478842,27.837618,18.640327,8.0829735,0.0,0.0
19.259977,28.333406,20.761246,10.238729,0.0,0.0
19.432337,27.207123,19.84822,12.74276,0.0,0.0
19.233572,28.130386,21.875639,12.593417,0.0,0.0
20.117981,28.246977,19.462807,10.268208,0.0,0.0
21.201694,27.49439,17.092127,8.163745,0.0,0.0
20.521364,26.735239,17.042597,11.574277,0.0,0.0
19.875053,27.011223,19.592596,11.838341,0.0,0.0
19.119555,28.571945,23.580614,16.505117,0.0,0.0
